epoch, batch, loss, loss_e, e/N_mae
  594,    38,       5.9175e-08,       5.9175e-08,       3.5336e-06
  594,    39,       2.3459e-07,       2.3459e-07,        6.746e-06
  594,    40,       1.5851e-07,       1.5851e-07,        5.461e-06
  594,    41,       7.8196e-08,       7.8196e-08,       3.5336e-06
  594,    42,       1.2046e-07,       1.2046e-07,       3.8549e-06
  594,    43,       2.2613e-07,       2.2613e-07,       6.4248e-06
  594,    44,       1.0778e-07,       1.0778e-07,       4.4973e-06
  594,    45,       3.6773e-07,       3.6773e-07,       9.9584e-06
  594,    46,       3.5505e-07,       3.5505e-07,       8.3522e-06
  594,    47,       3.2335e-07,       3.2335e-07,       7.7097e-06
  594,    48,       1.3758e-06,       1.3758e-06,       1.6062e-05
  594,    49,       6.3402e-08,       6.3402e-08,       3.5336e-06
  594,    50,       3.8041e-08,       3.8041e-08,       2.8911e-06
  594,    51,       4.9454e-07,       4.9454e-07,       9.6371e-06
  594,    52,       4.6495e-08,       4.6495e-08,       2.5699e-06
  594,    53,        9.933e-08,        9.933e-08,       4.8186e-06
  594,    54,       7.3969e-08,       7.3969e-08,       4.1761e-06
  594,    55,       1.1412e-07,       1.1412e-07,       4.8186e-06
  594,    56,        9.933e-08,        9.933e-08,       4.4973e-06
  594,    57,       1.1412e-07,       1.1412e-07,       4.8186e-06
  594,    58,       2.4093e-07,       2.4093e-07,       5.7823e-06
  594,    59,       5.0722e-08,       5.0722e-08,       3.2124e-06
  594,    60,       1.0567e-07,       1.0567e-07,       4.4973e-06
  594,    61,       2.1028e-06,       2.1028e-06,       1.9274e-05
  595,     1,       2.2402e-07,       2.2402e-07,       6.1035e-06
  595,     2,       7.8196e-08,       7.8196e-08,       4.1761e-06
  595,     3,        1.733e-07,        1.733e-07,       6.1035e-06
  595,     4,       2.4304e-07,       2.4304e-07,       7.3885e-06
  595,     5,       1.6696e-07,       1.6696e-07,       5.1398e-06
  595,     6,       9.5103e-08,       9.5103e-08,       3.5336e-06
  595,     7,       8.2423e-08,       8.2423e-08,       4.1761e-06
  595,     8,       7.1856e-08,       7.1856e-08,       3.2124e-06
  595,     9,       1.7753e-07,       1.7753e-07,        5.461e-06
  595,    10,        3.001e-07,        3.001e-07,       7.7097e-06
  595,    11,        3.149e-07,        3.149e-07,       8.0309e-06
  595,    12,       6.3614e-07,       6.3614e-07,       9.9584e-06
  595,    13,       8.0309e-08,       8.0309e-08,       4.4973e-06
  595,    14,       1.3314e-07,       1.3314e-07,       4.8186e-06
  595,    15,        5.833e-07,        5.833e-07,       1.1243e-05
  595,    16,       2.7897e-07,       2.7897e-07,       8.3522e-06
  595,    17,       7.6294e-07,       7.6294e-07,       1.1886e-05
  595,    18,        2.367e-07,        2.367e-07,       5.1398e-06
  595,    19,       1.6696e-07,       1.6696e-07,        5.461e-06
  595,    20,       1.6062e-07,       1.6062e-07,        5.461e-06
  595,    21,       4.0155e-08,       4.0155e-08,       2.8911e-06
  595,    22,       1.0778e-07,       1.0778e-07,       5.1398e-06
  595,    23,       2.3881e-07,       2.3881e-07,        6.746e-06
  595,    24,       2.7474e-07,       2.7474e-07,       5.7823e-06
  595,    25,       8.0943e-07,       8.0943e-07,       1.0922e-05
  595,    26,       2.7686e-07,       2.7686e-07,        6.746e-06
  595,    27,       2.4938e-07,       2.4938e-07,       7.3885e-06
  595,    28,       4.0366e-07,       4.0366e-07,       8.0309e-06
  595,    29,       1.9021e-07,       1.9021e-07,        5.461e-06
  595,    30,       1.1835e-07,       1.1835e-07,       4.4973e-06
  595,    31,       1.2892e-07,       1.2892e-07,       4.8186e-06
  595,    32,        1.099e-07,        1.099e-07,       4.4973e-06
  595,    33,       4.6072e-07,       4.6072e-07,        1.028e-05
  595,    34,       5.0299e-07,       5.0299e-07,       8.0309e-06
  595,    35,       4.6495e-08,       4.6495e-08,       3.2124e-06
  595,    36,       6.5516e-08,       6.5516e-08,       3.8549e-06
  595,    37,       2.7052e-07,       2.7052e-07,       7.0672e-06
  595,    38,       1.3948e-07,       1.3948e-07,       5.1398e-06
  595,    39,       3.4449e-07,       3.4449e-07,        6.746e-06
  595,    40,       2.2825e-07,       2.2825e-07,        5.461e-06
  595,    41,       1.2469e-07,       1.2469e-07,       4.8186e-06
  595,    42,       9.5103e-08,       9.5103e-08,       4.8186e-06
  595,    43,       2.1134e-07,       2.1134e-07,        5.461e-06
  595,    44,        2.515e-07,        2.515e-07,       7.0672e-06
  595,    45,       3.2546e-07,       3.2546e-07,       8.9947e-06
  595,    46,       2.1768e-07,       2.1768e-07,       7.3885e-06
  595,    47,       2.0289e-07,       2.0289e-07,        5.461e-06
  595,    48,       1.8239e-06,       1.8239e-06,       1.7347e-05
  595,    49,       6.5516e-08,       6.5516e-08,       3.2124e-06
  595,    50,       1.1835e-07,       1.1835e-07,       4.1761e-06
  595,    51,       7.1644e-07,       7.1644e-07,       1.1886e-05
  595,    52,       6.5516e-08,       6.5516e-08,       3.8549e-06
  595,    53,       4.4382e-08,       4.4382e-08,       3.5336e-06
  595,    54,       6.5516e-08,       6.5516e-08,       3.2124e-06
  595,    55,       1.9232e-07,       1.9232e-07,       6.1035e-06
  595,    56,       2.0923e-07,       2.0923e-07,       7.0672e-06
  595,    57,       1.7964e-07,       1.7964e-07,       6.4248e-06
  595,    58,       5.2201e-07,       5.2201e-07,       9.3159e-06
  595,    59,       1.5005e-07,       1.5005e-07,       6.1035e-06
  595,    60,       1.1835e-07,       1.1835e-07,       4.4973e-06
  595,    61,        2.522e-06,        2.522e-06,        1.981e-05
  596,     1,       2.3881e-07,       2.3881e-07,       7.3885e-06
  596,     2,       4.2268e-08,       4.2268e-08,       2.8911e-06
  596,     3,       1.1835e-07,       1.1835e-07,       4.1761e-06
  596,     4,       2.5572e-07,       2.5572e-07,       6.4248e-06
  596,     5,       1.3314e-07,       1.3314e-07,       5.1398e-06
  596,     6,       1.5428e-07,       1.5428e-07,       4.1761e-06
  596,     7,       7.6083e-08,       7.6083e-08,       3.2124e-06
  596,     8,       1.1201e-07,       1.1201e-07,       4.1761e-06
  596,     9,       1.9232e-07,       1.9232e-07,       6.1035e-06
  596,    10,       2.4093e-07,       2.4093e-07,       6.1035e-06
  596,    11,       2.4938e-07,       2.4938e-07,       7.0672e-06
  596,    12,       5.7696e-07,       5.7696e-07,       1.0601e-05
  596,    13,       1.1624e-07,       1.1624e-07,       5.1398e-06
  596,    14,       1.2469e-07,       1.2469e-07,       3.8549e-06
  596,    15,       5.8753e-07,       5.8753e-07,       1.1243e-05
  596,    16,       2.2402e-07,       2.2402e-07,       6.1035e-06
  596,    17,       7.3758e-07,       7.3758e-07,       9.9584e-06
  596,    18,       9.7217e-08,       9.7217e-08,       3.8549e-06
  596,    19,       1.5005e-07,       1.5005e-07,       4.8186e-06
  596,    20,       3.6985e-07,       3.6985e-07,       7.7097e-06
  596,    21,       7.8196e-08,       7.8196e-08,       4.1761e-06
  596,    22,       1.6696e-07,       1.6696e-07,       6.4248e-06
  596,    23,       1.9021e-07,       1.9021e-07,       5.1398e-06
  596,    24,       1.8809e-07,       1.8809e-07,        6.746e-06
  596,    25,       6.9954e-07,       6.9954e-07,        1.028e-05
  596,    26,       1.1624e-07,       1.1624e-07,       3.5336e-06
  596,    27,       1.9866e-07,       1.9866e-07,        6.746e-06
  596,    28,       3.0644e-07,       3.0644e-07,       7.7097e-06
  596,    29,       2.8742e-07,       2.8742e-07,       6.4248e-06
  596,    30,       1.7753e-07,       1.7753e-07,       6.4248e-06
  596,    31,       1.1412e-07,       1.1412e-07,       5.1398e-06
  596,    32,       2.2613e-07,       2.2613e-07,       5.7823e-06
  596,    33,       3.5928e-07,       3.5928e-07,       8.6734e-06
  596,    34,        2.684e-07,        2.684e-07,       5.7823e-06
  596,    35,       6.3402e-08,       6.3402e-08,       2.5699e-06
  596,    36,       7.1856e-08,       7.1856e-08,       4.1761e-06
  596,    37,       3.8887e-07,       3.8887e-07,       7.7097e-06
  596,    38,       1.8598e-07,       1.8598e-07,       6.4248e-06
  596,    39,        4.734e-07,        4.734e-07,       9.3159e-06
  596,    40,       1.4794e-07,       1.4794e-07,       5.1398e-06
  596,    41,       1.4582e-07,       1.4582e-07,       4.8186e-06
  596,    42,       1.1624e-07,       1.1624e-07,       3.8549e-06
  596,    43,       9.5103e-08,       9.5103e-08,       3.5336e-06
  596,    44,       2.2402e-07,       2.2402e-07,       6.4248e-06
  596,    45,       3.1067e-07,       3.1067e-07,       8.6734e-06
  596,    46,       1.6696e-07,       1.6696e-07,        6.746e-06
  596,    47,       2.2613e-07,       2.2613e-07,       5.7823e-06
  596,    48,       1.2046e-06,       1.2046e-06,       1.4777e-05
  596,    49,        1.268e-07,        1.268e-07,       5.1398e-06
  596,    50,       1.7964e-07,       1.7964e-07,       5.1398e-06
  596,    51,       7.3124e-07,       7.3124e-07,       1.0922e-05
  596,    52,       6.3402e-08,       6.3402e-08,       3.2124e-06
  596,    53,       8.8763e-08,       8.8763e-08,       3.5336e-06
  596,    54,       4.6495e-08,       4.6495e-08,       2.8911e-06
  596,    55,       2.1134e-07,       2.1134e-07,       6.4248e-06
  596,    56,       1.4582e-07,       1.4582e-07,       3.8549e-06
  596,    57,       7.1856e-08,       7.1856e-08,       3.5336e-06
  596,    58,       3.9309e-07,       3.9309e-07,       8.9947e-06
  596,    59,       7.1856e-08,       7.1856e-08,       4.4973e-06
  596,    60,       1.6907e-08,       1.6907e-08,       1.9274e-06
  596,    61,       2.2156e-06,       2.2156e-06,       1.9274e-05
  597,     1,       2.1979e-07,       2.1979e-07,        6.746e-06
  597,     2,       1.0144e-07,       1.0144e-07,       4.8186e-06
  597,     3,       2.0077e-07,       2.0077e-07,       5.7823e-06
  597,     4,       1.6696e-07,       1.6696e-07,       5.7823e-06
  597,     5,       9.7217e-08,       9.7217e-08,       4.1761e-06
  597,     6,       5.4949e-08,       5.4949e-08,       3.2124e-06
  597,     7,       8.2423e-08,       8.2423e-08,       4.1761e-06
  597,     8,        9.299e-08,        9.299e-08,       4.4973e-06
  597,     9,       7.1856e-08,       7.1856e-08,       3.8549e-06
  597,    10,       1.3526e-07,       1.3526e-07,       4.4973e-06
  597,    11,       4.2691e-07,       4.2691e-07,       9.3159e-06
  597,    12,       6.4248e-07,       6.4248e-07,       1.1565e-05
  597,    13,       1.2258e-07,       1.2258e-07,       4.8186e-06
  597,    14,       1.1624e-07,       1.1624e-07,       5.1398e-06
  597,    15,       5.5371e-07,       5.5371e-07,       1.1243e-05
  597,    16,       1.9443e-07,       1.9443e-07,        6.746e-06
  597,    17,       1.0736e-06,       1.0736e-06,        1.285e-05
  597,    18,       1.1412e-07,       1.1412e-07,       4.8186e-06
  597,    19,       1.6696e-07,       1.6696e-07,        5.461e-06
  597,    20,         6.15e-07,         6.15e-07,       9.9584e-06
  597,    21,       2.4938e-07,       2.4938e-07,       6.4248e-06
  597,    22,       2.7263e-07,       2.7263e-07,       8.0309e-06
  597,    23,       2.7474e-07,       2.7474e-07,       7.7097e-06
  597,    24,       1.1412e-07,       1.1412e-07,       5.1398e-06
  597,    25,       6.5727e-07,       6.5727e-07,       1.0922e-05
  597,    26,       1.2258e-07,       1.2258e-07,       4.8186e-06
  597,    27,       9.5103e-08,       9.5103e-08,       4.4973e-06
  597,    28,       3.0856e-07,       3.0856e-07,       8.6734e-06
  597,    29,       3.2546e-07,       3.2546e-07,       7.3885e-06
  597,    30,       1.9443e-07,       1.9443e-07,       4.8186e-06
  597,    31,       1.4794e-07,       1.4794e-07,       5.7823e-06
  597,    32,       1.9655e-07,       1.9655e-07,        5.461e-06
  597,    33,        4.734e-07,        4.734e-07,       1.0601e-05
  597,    34,       1.6273e-07,       1.6273e-07,       5.1398e-06
  597,    35,       1.0567e-07,       1.0567e-07,       4.8186e-06
  597,    36,       1.1201e-07,       1.1201e-07,       5.1398e-06
  597,    37,       2.7052e-07,       2.7052e-07,       7.0672e-06
  597,    38,       3.1701e-08,       3.1701e-08,       2.2487e-06
  597,    39,       4.0366e-07,       4.0366e-07,       9.3159e-06
  597,    40,       2.0711e-07,       2.0711e-07,       6.4248e-06
  597,    41,       2.1979e-07,       2.1979e-07,       6.4248e-06
  597,    42,       1.6273e-07,       1.6273e-07,       4.8186e-06
  597,    43,       1.4794e-08,       1.4794e-08,       1.6062e-06
  597,    44,        2.515e-07,        2.515e-07,       7.3885e-06
  597,    45,       4.3959e-07,       4.3959e-07,       9.6371e-06
  597,    46,       4.3959e-07,       4.3959e-07,       9.6371e-06
  597,    47,       2.2191e-07,       2.2191e-07,       5.7823e-06
  597,    48,       1.2068e-06,       1.2068e-06,       1.5741e-05
  597,    49,       1.8175e-07,       1.8175e-07,       6.4248e-06
  597,    50,       2.6629e-07,       2.6629e-07,       7.0672e-06
  597,    51,       5.5794e-07,       5.5794e-07,       8.3522e-06
  597,    52,       7.8196e-08,       7.8196e-08,       3.8549e-06
  597,    53,        9.933e-08,        9.933e-08,       4.8186e-06
  597,    54,       5.2835e-08,       5.2835e-08,       2.8911e-06
  597,    55,       2.2613e-07,       2.2613e-07,        6.746e-06
  597,    56,       1.5639e-07,       1.5639e-07,       4.8186e-06
  597,    57,       1.7964e-07,       1.7964e-07,       5.7823e-06
  597,    58,       1.8598e-07,       1.8598e-07,       6.4248e-06
  597,    59,       1.6062e-07,       1.6062e-07,       5.1398e-06
  597,    60,       9.0876e-08,       9.0876e-08,       4.1761e-06
  597,    61,       2.6277e-06,       2.6277e-06,       2.0345e-05
  598,     1,       2.7474e-07,       2.7474e-07,       7.3885e-06
  598,     2,       1.6062e-07,       1.6062e-07,       4.8186e-06
  598,     3,       4.6284e-07,       4.6284e-07,       8.9947e-06
  598,     4,       1.6062e-07,       1.6062e-07,       6.1035e-06
  598,     5,       3.6985e-07,       3.6985e-07,       9.3159e-06
  598,     6,       1.2469e-07,       1.2469e-07,        5.461e-06
  598,     7,       6.5516e-08,       6.5516e-08,       3.5336e-06
  598,     8,       5.4949e-08,       5.4949e-08,       3.2124e-06
  598,     9,       8.4536e-08,       8.4536e-08,       4.1761e-06
  598,    10,       7.8196e-08,       7.8196e-08,       4.8186e-06
  598,    11,       3.4449e-07,       3.4449e-07,       8.6734e-06
  598,    12,       7.0588e-07,       7.0588e-07,       9.9584e-06
  598,    13,       2.4516e-07,       2.4516e-07,       6.1035e-06
  598,    14,       1.8387e-07,       1.8387e-07,       5.7823e-06
  598,    15,       5.5583e-07,       5.5583e-07,       1.1565e-05
  598,    16,       4.6918e-07,       4.6918e-07,       9.3159e-06
  598,    17,       1.5872e-06,       1.5872e-06,       1.7668e-05
  598,    18,       4.3113e-07,       4.3113e-07,       8.9947e-06
  598,    19,       1.2892e-07,       1.2892e-07,       4.8186e-06
  598,    20,       7.9253e-07,       7.9253e-07,       1.2207e-05
  598,    21,       4.8397e-07,       4.8397e-07,       9.9584e-06
  598,    22,       1.1624e-07,       1.1624e-07,       5.1398e-06
  598,    23,        1.416e-07,        1.416e-07,       4.8186e-06
  598,    24,       2.8108e-07,       2.8108e-07,       8.0309e-06
  598,    25,       4.9242e-07,       4.9242e-07,       9.9584e-06
  598,    26,       4.0577e-07,       4.0577e-07,       9.3159e-06
  598,    27,       2.5784e-07,       2.5784e-07,       7.0672e-06
  598,    28,       2.1768e-07,       2.1768e-07,       5.7823e-06
  598,    29,       1.8175e-07,       1.8175e-07,       4.1761e-06
  598,    30,       2.6629e-07,       2.6629e-07,       7.0672e-06
  598,    31,       2.6629e-07,       2.6629e-07,        6.746e-06
  598,    32,       1.2469e-07,       1.2469e-07,       4.1761e-06
  598,    33,       4.0366e-07,       4.0366e-07,       9.3159e-06
  598,    34,       2.5784e-07,       2.5784e-07,       7.0672e-06
  598,    35,       1.7541e-07,       1.7541e-07,       5.7823e-06
  598,    36,       7.6083e-08,       7.6083e-08,       3.5336e-06
  598,    37,       1.1624e-07,       1.1624e-07,       5.1398e-06
  598,    38,       4.8608e-08,       4.8608e-08,       2.8911e-06
  598,    39,       3.3603e-07,       3.3603e-07,       8.3522e-06
  598,    40,       2.4093e-07,       2.4093e-07,       7.3885e-06
  598,    41,       2.9376e-07,       2.9376e-07,       7.3885e-06
  598,    42,       2.1345e-07,       2.1345e-07,       4.8186e-06
  598,    43,       6.7629e-08,       6.7629e-08,       3.5336e-06
  598,    44,       3.6351e-07,       3.6351e-07,       9.9584e-06
  598,    45,       6.3191e-07,       6.3191e-07,       1.1565e-05
  598,    46,       2.4727e-07,       2.4727e-07,        6.746e-06
  598,    47,       1.1624e-07,       1.1624e-07,       4.8186e-06
  598,    48,       1.2406e-06,       1.2406e-06,       1.6704e-05
  598,    49,       1.5639e-07,       1.5639e-07,       6.1035e-06
  598,    50,       2.9376e-07,       2.9376e-07,       7.3885e-06
  598,    51,       5.7273e-07,       5.7273e-07,       7.7097e-06
  598,    52,       2.2402e-07,       2.2402e-07,       6.1035e-06
  598,    53,       2.2402e-07,       2.2402e-07,       7.7097e-06
  598,    54,       1.2892e-07,       1.2892e-07,       4.8186e-06
  598,    55,       1.0356e-07,       1.0356e-07,       4.4973e-06
  598,    56,       1.3526e-07,       1.3526e-07,       5.1398e-06
  598,    57,       1.1412e-07,       1.1412e-07,       4.8186e-06
  598,    58,       1.4371e-07,       1.4371e-07,       5.1398e-06
  598,    59,       2.0077e-07,       2.0077e-07,        5.461e-06
  598,    60,       1.2892e-07,       1.2892e-07,        5.461e-06
  598,    61,       2.8073e-06,       2.8073e-06,        2.088e-05
  599,     1,       3.6351e-07,       3.6351e-07,        6.746e-06
  599,     2,       1.1624e-07,       1.1624e-07,        5.461e-06
  599,     3,        3.001e-07,        3.001e-07,       8.0309e-06
  599,     4,       1.6273e-07,       1.6273e-07,       6.4248e-06
  599,     5,       4.1211e-07,       4.1211e-07,       9.6371e-06
  599,     6,       1.5639e-07,       1.5639e-07,       4.4973e-06
  599,     7,       9.5103e-08,       9.5103e-08,       4.1761e-06
  599,     8,       2.7474e-08,       2.7474e-08,       2.2487e-06
  599,     9,       1.1201e-07,       1.1201e-07,       4.8186e-06
  599,    10,       2.1979e-07,       2.1979e-07,        6.746e-06
  599,    11,       5.0299e-07,       5.0299e-07,        1.028e-05
  599,    12,       5.1356e-07,       5.1356e-07,       8.3522e-06
  599,    13,       4.0155e-08,       4.0155e-08,       2.5699e-06
  599,    14,       6.1289e-08,       6.1289e-08,       3.2124e-06
  599,    15,       3.5717e-07,       3.5717e-07,       8.0309e-06
  599,    16,       2.1979e-07,       2.1979e-07,       6.4248e-06
  599,    17,        1.416e-06,        1.416e-06,       1.6704e-05
  599,    18,       2.1557e-07,       2.1557e-07,        5.461e-06
  599,    19,       8.2423e-08,       8.2423e-08,       3.5336e-06
  599,    20,       4.1211e-07,       4.1211e-07,       7.7097e-06
  599,    21,       1.9866e-07,       1.9866e-07,       6.4248e-06
  599,    22,       1.1624e-07,       1.1624e-07,       5.1398e-06
  599,    23,       2.1345e-07,       2.1345e-07,       6.1035e-06
  599,    24,        2.684e-07,        2.684e-07,       7.3885e-06
  599,    25,        3.783e-07,        3.783e-07,       7.0672e-06
  599,    26,       9.0876e-08,       9.0876e-08,       4.4973e-06
  599,    27,       2.3459e-07,       2.3459e-07,        6.746e-06
  599,    28,       3.1278e-07,       3.1278e-07,       7.3885e-06
  599,    29,       1.1624e-07,       1.1624e-07,       4.4973e-06
  599,    30,       2.9799e-07,       2.9799e-07,        6.746e-06
  599,    31,       1.3103e-07,       1.3103e-07,       5.1398e-06
  599,    32,       1.9866e-07,       1.9866e-07,       5.7823e-06
  599,    33,       4.3325e-07,       4.3325e-07,       9.6371e-06
  599,    34,       6.7629e-08,       6.7629e-08,       3.2124e-06
  599,    35,       6.1289e-08,       6.1289e-08,       3.8549e-06
  599,    36,       6.3402e-08,       6.3402e-08,       3.5336e-06
  599,    37,       1.4582e-07,       1.4582e-07,       5.7823e-06
  599,    38,       1.1412e-07,       1.1412e-07,       4.4973e-06
  599,    39,       2.5995e-07,       2.5995e-07,       7.0672e-06
  599,    40,       1.6485e-07,       1.6485e-07,        5.461e-06
  599,    41,       1.8387e-07,       1.8387e-07,       6.1035e-06
  599,    42,       8.0309e-08,       8.0309e-08,       2.8911e-06
  599,    43,       5.7062e-08,       5.7062e-08,       3.8549e-06
  599,    44,       1.8387e-07,       1.8387e-07,       6.1035e-06
  599,    45,       6.9742e-07,       6.9742e-07,       1.1565e-05
  599,    46,       2.1979e-07,       2.1979e-07,        5.461e-06
  599,    47,       1.8175e-07,       1.8175e-07,       5.7823e-06
  599,    48,       1.0926e-06,       1.0926e-06,       1.3492e-05
  599,    49,       1.0567e-07,       1.0567e-07,       5.1398e-06
  599,    50,       2.6206e-07,       2.6206e-07,       7.0672e-06
  599,    51,       5.8119e-07,       5.8119e-07,       8.9947e-06
  599,    52,       3.0856e-07,       3.0856e-07,       7.3885e-06
  599,    53,       2.0711e-07,       2.0711e-07,       7.0672e-06
  599,    54,       5.4949e-08,       5.4949e-08,       3.2124e-06
  599,    55,       1.2892e-07,       1.2892e-07,       5.1398e-06
  599,    56,       2.2402e-07,       2.2402e-07,       7.0672e-06
  599,    57,       1.9866e-07,       1.9866e-07,       6.1035e-06
  599,    58,       7.1856e-08,       7.1856e-08,       4.4973e-06
  599,    59,       2.5784e-07,       2.5784e-07,       7.3885e-06
  599,    60,       1.3314e-07,       1.3314e-07,       4.1761e-06
  599,    61,       2.6664e-06,       2.6664e-06,        1.981e-05
  600,     1,       3.3603e-07,       3.3603e-07,       7.7097e-06
  600,     2,       8.0309e-08,       8.0309e-08,       4.4973e-06
  600,     3,       2.1557e-07,       2.1557e-07,        6.746e-06
  600,     4,       2.1345e-07,       2.1345e-07,       6.4248e-06
  600,     5,       3.3392e-07,       3.3392e-07,       8.9947e-06
  600,     6,       2.6206e-07,       2.6206e-07,       7.0672e-06
  600,     7,       5.9175e-08,       5.9175e-08,       3.2124e-06
  600,     8,       5.7062e-08,       5.7062e-08,       3.5336e-06
  600,     9,       6.7629e-08,       6.7629e-08,       3.8549e-06
  600,    10,       2.0289e-07,       2.0289e-07,       7.0672e-06
  600,    11,       2.5361e-07,       2.5361e-07,       7.0672e-06
  600,    12,       4.8397e-07,       4.8397e-07,       8.3522e-06
  600,    13,       5.4949e-08,       5.4949e-08,       3.2124e-06
  600,    14,       4.0155e-08,       4.0155e-08,       3.2124e-06
  600,    15,       5.7062e-07,       5.7062e-07,       1.0922e-05
  600,    16,       1.5639e-07,       1.5639e-07,       5.7823e-06
  600,    17,       1.3864e-06,       1.3864e-06,       1.7347e-05
  600,    18,       1.6062e-07,       1.6062e-07,       5.7823e-06
  600,    19,       4.8608e-08,       4.8608e-08,       3.2124e-06
  600,    20,       2.8108e-07,       2.8108e-07,       7.3885e-06
  600,    21,        2.832e-07,        2.832e-07,       7.0672e-06
  600,    22,       2.1345e-07,       2.1345e-07,       7.0672e-06
  600,    23,       6.9742e-08,       6.9742e-08,       2.8911e-06
  600,    24,       1.7964e-07,       1.7964e-07,       7.0672e-06
  600,    25,       3.4871e-07,       3.4871e-07,       7.0672e-06
  600,    26,       1.1201e-07,       1.1201e-07,       4.4973e-06
  600,    27,         2.05e-07,         2.05e-07,       7.0672e-06
  600,    28,       3.0644e-07,       3.0644e-07,       7.3885e-06
  600,    29,       4.6072e-07,       4.6072e-07,       9.9584e-06
  600,    30,       2.0077e-07,       2.0077e-07,       5.7823e-06
  600,    31,       4.0155e-08,       4.0155e-08,       2.8911e-06
  600,    32,       3.0433e-07,       3.0433e-07,       7.3885e-06
  600,    33,       6.9954e-07,       6.9954e-07,       1.2207e-05
  600,    34,       1.2469e-07,       1.2469e-07,       4.4973e-06
  600,    35,       9.7217e-08,       9.7217e-08,       4.1761e-06
  600,    36,       8.4536e-08,       8.4536e-08,       4.1761e-06
  600,    37,       1.0144e-07,       1.0144e-07,       4.8186e-06
  600,    38,       4.2268e-08,       4.2268e-08,       2.5699e-06
  600,    39,       3.0856e-07,       3.0856e-07,       8.6734e-06
  600,    40,       1.4582e-07,       1.4582e-07,       5.1398e-06
  600,    41,       4.8186e-07,       4.8186e-07,       1.0922e-05
  600,    42,       6.5516e-08,       6.5516e-08,       4.1761e-06
  600,    43,       3.1701e-08,       3.1701e-08,       2.2487e-06
  600,    44,       2.1557e-07,       2.1557e-07,        6.746e-06
  600,    45,       5.7907e-07,       5.7907e-07,       1.1886e-05
  600,    46,       2.1134e-07,       2.1134e-07,        5.461e-06
  600,    47,       2.7474e-07,       2.7474e-07,       7.0672e-06
  600,    48,       1.3314e-06,       1.3314e-06,       1.4456e-05
  600,    49,       2.9588e-08,       2.9588e-08,       2.2487e-06
  600,    50,       2.0711e-07,       2.0711e-07,       4.8186e-06
  600,    51,       4.6706e-07,       4.6706e-07,       7.7097e-06
  600,    52,       3.1278e-07,       3.1278e-07,       7.3885e-06
  600,    53,       2.0923e-07,       2.0923e-07,        6.746e-06
  600,    54,       1.5851e-07,       1.5851e-07,       5.7823e-06
  600,    55,       4.6495e-08,       4.6495e-08,       2.5699e-06
  600,    56,       2.8108e-07,       2.8108e-07,        6.746e-06
  600,    57,       1.2469e-07,       1.2469e-07,        5.461e-06
  600,    58,       1.4582e-07,       1.4582e-07,        5.461e-06
  600,    59,       3.5505e-07,       3.5505e-07,       8.6734e-06
  600,    60,       8.8763e-08,       8.8763e-08,       3.2124e-06
  600,    61,       2.8073e-06,       2.8073e-06,        2.088e-05
  601,     1,       1.8598e-07,       1.8598e-07,        5.461e-06
  601,     2,       9.7217e-08,       9.7217e-08,       4.4973e-06
  601,     3,       1.4582e-07,       1.4582e-07,       5.1398e-06
  601,     4,       2.2613e-07,       2.2613e-07,       6.4248e-06
  601,     5,       2.9165e-07,       2.9165e-07,       8.0309e-06
  601,     6,       2.0711e-07,       2.0711e-07,       5.7823e-06
  601,     7,       9.7217e-08,       9.7217e-08,       3.8549e-06
  601,     8,       4.6495e-08,       4.6495e-08,       3.2124e-06
  601,     9,       4.0155e-08,       4.0155e-08,       2.2487e-06
  601,    10,       2.6629e-07,       2.6629e-07,       8.3522e-06
  601,    11,        2.515e-07,        2.515e-07,       7.3885e-06
  601,    12,       3.1701e-07,       3.1701e-07,       7.0672e-06
  601,    13,       5.9175e-08,       5.9175e-08,       3.5336e-06
  601,    14,       4.8608e-08,       4.8608e-08,       3.5336e-06
  601,    15,       4.5227e-07,       4.5227e-07,       9.6371e-06
  601,    16,        1.733e-07,        1.733e-07,        6.746e-06
  601,    17,       1.2194e-06,       1.2194e-06,       1.5098e-05
  601,    18,       1.0778e-07,       1.0778e-07,        5.461e-06
  601,    19,       6.1289e-08,       6.1289e-08,       2.8911e-06
  601,    20,       2.1557e-07,       2.1557e-07,       5.7823e-06
  601,    21,       2.3459e-07,       2.3459e-07,        6.746e-06
  601,    22,       1.3103e-07,       1.3103e-07,       4.4973e-06
  601,    23,       7.6083e-08,       7.6083e-08,       3.8549e-06
  601,    24,       2.3247e-07,       2.3247e-07,       8.0309e-06
  601,    25,          4.1e-07,          4.1e-07,       9.6371e-06
  601,    26,       8.2423e-08,       8.2423e-08,       3.8549e-06
  601,    27,         2.05e-07,         2.05e-07,       7.0672e-06
  601,    28,       1.9443e-07,       1.9443e-07,       6.1035e-06
  601,    29,       3.0644e-07,       3.0644e-07,       6.1035e-06
  601,    30,        1.733e-07,        1.733e-07,        5.461e-06
  601,    31,       1.5639e-07,       1.5639e-07,       4.4973e-06
  601,    32,       1.8175e-07,       1.8175e-07,       4.1761e-06
  601,    33,       3.9309e-07,       3.9309e-07,       9.3159e-06
  601,    34,       2.7474e-07,       2.7474e-07,        5.461e-06
  601,    35,       1.1201e-07,       1.1201e-07,       4.4973e-06
  601,    36,       4.0155e-08,       4.0155e-08,       2.8911e-06
  601,    37,       1.2892e-07,       1.2892e-07,       5.1398e-06
