epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   49,     5,        0.0046543,        0.0046525,       1.8126e-06,           1.4636,           2.0886,           1.1469,           1.8254,           1.4862,           1.7128,           2.4485,           2.0807,          0.40938,         0.027292
   49,     6,        0.0048378,        0.0048307,        7.185e-06,           1.5773,           2.1283,           1.3555,           1.8308,           1.5932,           1.8642,           2.3946,           2.1294,          0.99063,         0.066042
   49,     7,        0.0049719,         0.004964,       7.9691e-06,           1.6185,           2.1574,           1.4803,           1.7764,           1.6283,           2.0663,            2.257,           2.1617,          0.86875,         0.057917
   49,     8,        0.0040941,        0.0040911,        2.924e-06,           1.5275,           1.9586,           1.3315,           1.7516,           1.5416,           1.7887,           2.1362,           1.9625,            0.675,            0.045
   49,     9,        0.0051316,        0.0051261,       5.5046e-06,           1.6657,           2.1924,           1.5232,           1.8285,           1.6759,           2.0041,           2.3895,           2.1968,          0.77812,         0.051875
   49,    10,        0.0046368,        0.0046343,       2.4314e-06,           1.5022,           2.0846,           1.1689,            1.883,            1.526,           1.6837,           2.4641,           2.0739,          0.64688,         0.043125
   50,     1,        0.0030578,        0.0030566,       1.2773e-06,           1.2816,           1.6929,           1.0907,           1.4997,           1.2952,           1.4954,           1.8936,           1.6945,          0.38438,         0.025625
   50,     2,        0.0065161,        0.0065129,       3.2096e-06,           1.7981,           2.4712,           1.6768,           1.9367,           1.8067,           2.5185,           2.4159,           2.4672,          0.79375,         0.052917
   50,     3,        0.0054301,        0.0054191,       1.1011e-05,           1.6476,           2.2542,           1.2914,           2.0547,            1.673,           1.8901,           2.6087,           2.2494,           1.0938,         0.072917
   50,     4,        0.0050088,        0.0050045,       4.3873e-06,           1.6171,           2.1662,            1.351,           1.9212,           1.6361,           1.8292,           2.4962,           2.1627,          0.72812,         0.048542
   50,     5,        0.0045879,        0.0045859,       2.0318e-06,           1.4532,           2.0736,           1.1353,           1.8164,           1.4759,           1.6923,           2.4374,           2.0649,          0.44375,         0.029583
   50,     6,        0.0047666,        0.0047592,       7.3817e-06,           1.5626,           2.1125,           1.3405,           1.8164,           1.5784,           1.8461,           2.3807,           2.1134,          0.99063,         0.066042
   50,     7,        0.0048713,        0.0048631,       8.1872e-06,            1.603,           2.1354,           1.4625,           1.7636,            1.613,           2.0416,           2.2378,           2.1397,          0.89688,         0.059792
   50,     8,        0.0040353,        0.0040326,       2.6936e-06,           1.5222,           1.9445,           1.3191,           1.7543,           1.5367,           1.7681,           2.1283,           1.9482,            0.625,         0.041667
   50,     9,        0.0050389,        0.0050331,       5.7952e-06,           1.6501,           2.1724,           1.5047,           1.8164,           1.6605,           1.9831,           2.3703,           2.1767,          0.79062,         0.052708
   50,    10,        0.0045664,        0.0045641,       2.2761e-06,           1.4921,           2.0687,           1.1523,           1.8805,           1.5164,           1.6599,           2.4539,           2.0569,          0.64062,         0.042708
   51,     1,        0.0029706,        0.0029694,       1.2656e-06,           1.2648,           1.6686,           1.0772,           1.4791,           1.2782,           1.4749,           1.8655,           1.6702,            0.375,            0.025
   51,     2,        0.0064118,        0.0064089,       2.9085e-06,           1.7853,           2.4514,           1.6558,           1.9333,           1.7946,            2.487,             2.41,           2.4485,          0.75313,         0.050208
   51,     3,        0.0053117,        0.0053015,       1.0216e-05,           1.6303,           2.2296,           1.2749,           2.0364,           1.6556,           1.8626,           2.5859,           2.2243,           1.0406,         0.069375
   51,     4,        0.0049719,        0.0049678,       4.0559e-06,           1.6086,           2.1583,           1.3377,           1.9181,           1.6279,           1.8065,           2.5003,           2.1534,          0.70312,         0.046875
   51,     5,        0.0045213,        0.0045194,       1.9027e-06,           1.4447,           2.0585,           1.1233,           1.8119,           1.4676,           1.6698,           2.4278,           2.0488,          0.41563,         0.027708
   51,     6,        0.0046864,        0.0046795,       6.8917e-06,           1.5487,           2.0947,           1.3334,           1.7949,           1.5641,           1.8362,           2.3556,           2.0959,          0.95938,         0.063958
   51,     7,        0.0047791,        0.0047712,       7.8538e-06,           1.5885,           2.1151,           1.4519,           1.7446,           1.5983,           2.0239,           2.2147,           2.1193,          0.86875,         0.057917
   51,     8,        0.0039732,        0.0039706,        2.573e-06,           1.5132,           1.9295,           1.3056,           1.7504,            1.528,           1.7516,           2.1146,           1.9331,          0.62187,         0.041458
   51,     9,        0.0049367,        0.0049312,       5.5292e-06,           1.6347,           2.1503,           1.4883,           1.8019,           1.6451,           1.9594,           2.3495,           2.1545,          0.76875,          0.05125
   51,    10,         0.004481,        0.0044787,       2.3117e-06,           1.4766,           2.0493,           1.1392,           1.8623,           1.5007,           1.6421,           2.4325,           2.0373,          0.63437,         0.042292
   52,     1,        0.0029095,        0.0029084,       1.1404e-06,           1.2541,           1.6514,           1.0645,           1.4708,           1.2677,           1.4514,           1.8537,           1.6525,          0.36562,         0.024375
   52,     2,        0.0062606,        0.0062576,        3.031e-06,           1.7703,           2.4223,           1.6311,           1.9295,           1.7803,           2.4486,           2.3918,           2.4202,          0.76562,         0.051042
   52,     3,        0.0052055,        0.0051955,       1.0067e-05,           1.6122,           2.2071,           1.2551,           2.0203,           1.6377,           1.8332,           2.5687,            2.201,           1.0344,         0.068958
   52,     4,         0.004886,        0.0048817,       4.3026e-06,           1.5933,           2.1395,           1.3276,            1.897,           1.6123,           1.7878,           2.4811,           2.1344,          0.70938,         0.047292
   52,     5,        0.0044413,        0.0044393,       2.0322e-06,           1.4276,           2.0402,           1.1064,           1.7947,           1.4505,           1.6475,           2.4119,           2.0297,          0.43125,          0.02875
   52,     6,        0.0046027,        0.0045957,        7.039e-06,           1.5312,           2.0758,           1.3184,           1.7745,           1.5464,           1.8175,           2.3364,           2.0769,          0.96562,         0.064375
   52,     7,        0.0047129,        0.0047047,       8.2158e-06,           1.5762,           2.1003,           1.4358,           1.7367,           1.5862,           2.0064,           2.2028,           2.1046,              0.9,             0.06
   52,     8,         0.003905,        0.0039025,       2.4872e-06,           1.4973,           1.9129,           1.2902,            1.734,           1.5121,           1.7353,           2.0975,           1.9164,              0.6,             0.04
   52,     9,        0.0048325,        0.0048267,       5.7248e-06,           1.6161,           2.1274,           1.4718,            1.781,           1.6264,           1.9404,           2.3227,           2.1316,          0.77812,         0.051875
   52,    10,        0.0043994,        0.0043973,       2.0983e-06,           1.4626,           2.0305,            1.125,           1.8483,           1.4867,           1.6224,           2.4139,           2.0182,           0.6125,         0.040833
   53,     1,        0.0028584,        0.0028573,       1.0698e-06,           1.2436,           1.6368,           1.0576,           1.4561,           1.2569,            1.437,           1.8387,           1.6379,          0.35625,          0.02375
   53,     2,         0.006161,        0.0061581,       2.9627e-06,           1.7554,           2.4029,           1.6163,           1.9143,           1.7653,           2.4233,           2.3795,           2.4014,          0.75937,         0.050625
   53,     3,        0.0051132,        0.0051033,       9.8913e-06,           1.5949,           2.1875,           1.2396,            2.001,           1.6203,            1.811,           2.5506,           2.1808,           1.0281,         0.068542
   53,     4,        0.0048317,        0.0048275,       4.2203e-06,           1.5831,           2.1276,           1.3132,           1.8916,           1.6024,           1.7663,           2.4768,           2.1215,          0.69687,         0.046458
   53,     5,        0.0043702,        0.0043682,       2.0451e-06,           1.4151,           2.0238,           1.0945,           1.7816,            1.438,           1.6253,           2.3996,           2.0124,          0.42188,         0.028125
   53,     6,        0.0045383,        0.0045314,       6.8946e-06,           1.5197,           2.0613,           1.3095,             1.76,           1.5347,            1.805,           2.3197,           2.0624,           0.9625,         0.064167
   53,     7,        0.0046241,        0.0046162,       7.9594e-06,           1.5628,           2.0805,           1.4208,            1.725,           1.5729,           1.9855,            2.184,           2.0847,          0.88125,          0.05875
   53,     8,        0.0038485,        0.0038461,       2.3708e-06,           1.4837,            1.899,            1.271,           1.7269,           1.4989,           1.7125,            2.092,           1.9022,           0.5875,         0.039167
   53,     9,        0.0047417,        0.0047362,       5.5116e-06,            1.603,           2.1073,           1.4537,           1.7735,           1.6136,           1.9167,            2.306,           2.1113,          0.75937,         0.050625
   53,    10,        0.0043246,        0.0043225,       2.0445e-06,           1.4512,           2.0132,           1.1116,           1.8393,           1.4755,           1.5993,           2.4004,           1.9998,              0.6,             0.04
   54,     1,        0.0027755,        0.0027744,        1.184e-06,           1.2297,           1.6129,           1.0422,           1.4439,           1.2431,           1.4141,           1.8136,           1.6138,          0.34688,         0.023125
   54,     2,        0.0060538,        0.0060512,       2.6122e-06,           1.7401,            2.382,           1.5957,           1.9051,           1.7504,           2.3938,           2.3684,           2.3811,          0.71875,         0.047917
   54,     3,        0.0050143,        0.0050054,       8.9321e-06,           1.5826,           2.1664,           1.2284,           1.9874,           1.6079,           1.7884,           2.5302,           2.1593,            0.975,            0.065
   54,     4,        0.0047094,        0.0047056,       3.7941e-06,           1.5676,           2.1005,            1.302,           1.8712,           1.5866,           1.7466,            2.443,           2.0948,            0.675,            0.045
   54,     5,         0.004284,        0.0042823,       1.7435e-06,           1.4028,           2.0038,           1.0843,           1.7669,           1.4256,           1.6059,           2.3784,           1.9922,          0.38125,         0.025417
   54,     6,        0.0044696,        0.0044632,       6.4025e-06,           1.5102,           2.0457,           1.3021,            1.748,            1.525,            1.792,           2.3017,           2.0468,          0.93125,         0.062083
   54,     7,        0.0045636,        0.0045563,        7.314e-06,           1.5541,           2.0669,           1.4106,           1.7182,           1.5644,           1.9702,           2.1722,           2.0712,          0.83125,         0.055417
   54,     8,        0.0037812,         0.003779,       2.1687e-06,            1.471,           1.8824,            1.258,           1.7145,           1.4863,           1.6992,            2.072,           1.8856,          0.57812,         0.038542
   54,     9,         0.004634,        0.0046287,       5.2448e-06,             1.58,           2.0833,           1.4379,           1.7424,           1.5901,           1.8981,           2.2765,           2.0873,          0.74687,         0.049792
   54,    10,        0.0042737,        0.0042714,       2.2318e-06,            1.446,           2.0013,            1.105,           1.8358,           1.4704,           1.5865,           2.3887,           1.9876,          0.60625,         0.040417
   55,     1,        0.0027494,        0.0027484,       1.0658e-06,           1.2262,           1.6053,           1.0382,            1.441,           1.2396,           1.4011,           1.8107,           1.6059,          0.34062,         0.022708
   55,     2,        0.0060074,        0.0060047,       2.6966e-06,           1.7342,           2.3728,           1.5855,           1.9042,           1.7448,             2.38,           2.3646,           2.3723,          0.73125,          0.04875
   55,     3,        0.0049314,        0.0049224,        9.011e-06,            1.566,           2.1484,           1.2103,           1.9726,           1.5914,           1.7654,           2.5156,           2.1405,          0.98125,         0.065417
   55,     4,        0.0046335,        0.0046297,       3.8687e-06,           1.5561,           2.0835,           1.2868,            1.864,           1.5754,           1.7267,           2.4279,           2.0773,          0.66875,         0.044583
   55,     5,        0.0042211,        0.0042192,       1.8688e-06,           1.3884,            1.989,           1.0718,           1.7502,            1.411,           1.5882,           2.3653,           1.9767,          0.40312,         0.026875
   55,     6,        0.0044032,        0.0043968,       6.3949e-06,           1.4935,           2.0304,           1.2902,           1.7258,            1.508,           1.7792,           2.2839,           2.0316,          0.92813,         0.061875
   55,     7,        0.0045161,        0.0045086,       7.4183e-06,           1.5439,           2.0561,           1.3962,           1.7127,           1.5544,           1.9541,           2.1668,           2.0604,             0.85,         0.056667
   55,     8,        0.0037149,        0.0037129,       2.0502e-06,           1.4555,           1.8658,           1.2387,           1.7033,            1.471,           1.6775,           2.0601,           1.8688,          0.55313,         0.036875
   55,     9,        0.0045709,        0.0045654,       5.4277e-06,            1.569,            2.069,            1.421,           1.7382,           1.5796,           1.8776,            2.268,           2.0728,           0.7375,         0.049167
   55,    10,         0.004205,        0.0042029,       2.0638e-06,           1.4328,           1.9852,           1.0971,           1.8164,           1.4567,           1.5749,           2.3685,           1.9717,          0.59062,         0.039375
   56,     1,        0.0027196,        0.0027183,       1.2957e-06,            1.222,           1.5965,           1.0376,           1.4329,           1.2352,           1.3903,           1.8035,           1.5969,          0.36562,         0.024375
   56,     2,        0.0058858,        0.0058836,       2.2842e-06,           1.7127,           2.3488,           1.5688,           1.8772,            1.723,           2.3595,           2.3365,            2.348,          0.67188,         0.044792
   56,     3,        0.0048562,        0.0048481,       8.0747e-06,            1.553,           2.1321,           1.2006,           1.9558,           1.5782,             1.75,           2.4982,           2.1241,          0.91562,         0.061042
   56,     4,        0.0045256,        0.0045223,       3.2751e-06,           1.5397,           2.0592,           1.2745,           1.8428,           1.5587,           1.7134,            2.394,           2.0537,           0.6375,           0.0425
   56,     5,        0.0041477,        0.0041462,       1.5077e-06,           1.3758,           1.9717,            1.068,           1.7277,           1.3978,           1.5752,           2.3441,           1.9597,             0.35,         0.023333
   56,     6,        0.0043515,        0.0043456,        5.988e-06,            1.485,           2.0186,           1.2845,           1.7142,           1.4993,           1.7668,           2.2724,           2.0196,          0.90938,         0.060625
   56,     7,        0.0044823,        0.0044754,       6.8101e-06,            1.537,           2.0485,           1.3846,           1.7113,           1.5479,           1.9426,           2.1632,           2.0529,          0.78125,         0.052083
   56,     8,        0.0037083,        0.0037063,       1.9364e-06,           1.4461,           1.8642,           1.2246,           1.6993,           1.4619,           1.6689,           2.0649,           1.8669,          0.56563,         0.037708
   56,     9,        0.0044871,        0.0044822,       4.9006e-06,           1.5524,           2.0501,           1.4052,           1.7207,            1.563,           1.8616,           2.2462,           2.0539,          0.72188,         0.048125
   56,    10,        0.0041084,         0.004106,       2.4308e-06,           1.4166,           1.9621,           1.0874,           1.7929,           1.4401,           1.5633,            2.336,           1.9496,          0.60938,         0.040625
   57,     1,        0.0026736,        0.0026722,       1.3618e-06,           1.2118,           1.5829,            1.029,           1.4207,           1.2248,           1.3768,           1.7896,           1.5832,          0.36562,         0.024375
   57,     2,        0.0057761,        0.0057738,       2.2456e-06,           1.6945,           2.3268,           1.5512,           1.8583,           1.7048,           2.3376,           2.3143,            2.326,          0.66562,         0.044375
   57,     3,        0.0048011,        0.0047933,       7.7818e-06,           1.5458,             2.12,           1.1944,           1.9475,           1.5709,           1.7371,           2.4864,           2.1118,          0.88125,          0.05875
   57,     4,        0.0044646,        0.0044613,       3.2999e-06,           1.5281,           2.0453,           1.2611,           1.8332,           1.5472,           1.6968,           2.3819,           2.0394,          0.64688,         0.043125
   57,     5,        0.0040587,        0.0040572,       1.5009e-06,           1.3651,           1.9504,           1.0624,           1.7109,           1.3867,           1.5583,           2.3187,           1.9385,          0.33125,         0.022083
   57,     6,        0.0042993,        0.0042934,       5.8259e-06,           1.4774,           2.0064,           1.2744,           1.7095,           1.4919,           1.7546,           2.2601,           2.0074,          0.89688,         0.059792
   57,     7,        0.0044159,        0.0044093,       6.5941e-06,           1.5248,           2.0333,           1.3741,           1.6971,           1.5356,           1.9284,           2.1469,           2.0377,          0.76875,          0.05125
   57,     8,        0.0036809,         0.003679,       1.9131e-06,           1.4376,           1.8573,            1.216,           1.6907,           1.4534,           1.6618,           2.0582,             1.86,          0.55937,         0.037292
   57,     9,        0.0044213,        0.0044165,       4.8029e-06,           1.5423,            2.035,           1.3924,           1.7136,            1.553,           1.8485,           2.2291,           2.0388,          0.70625,         0.047083
   57,    10,        0.0040411,        0.0040386,       2.4764e-06,            1.403,            1.946,           1.0768,           1.7758,           1.4263,           1.5456,           2.3204,            1.933,          0.60625,         0.040417
   58,     1,        0.0026189,        0.0026177,       1.2059e-06,           1.1978,           1.5667,           1.0199,           1.4011,           1.2105,           1.3629,           1.7712,            1.567,          0.34062,         0.022708
   58,     2,        0.0056973,        0.0056948,        2.434e-06,           1.6804,           2.3108,           1.5373,           1.8439,           1.6906,            2.323,           2.2967,           2.3099,          0.69063,         0.046042
   58,     3,        0.0047322,        0.0047245,       7.7116e-06,           1.5341,           2.1047,            1.185,            1.933,            1.559,           1.7225,           2.4702,           2.0964,          0.89688,         0.059792
   58,     4,        0.0044348,        0.0044314,       3.4091e-06,           1.5184,           2.0384,           1.2516,           1.8232,           1.5374,           1.6826,           2.3808,           2.0317,          0.64375,         0.042917
   58,     5,        0.0039958,        0.0039943,       1.5685e-06,           1.3573,           1.9353,           1.0551,           1.7027,           1.3789,           1.5409,           2.3048,           1.9228,          0.34688,         0.023125
   58,     6,        0.0042393,        0.0042336,       5.6892e-06,           1.4673,           1.9924,           1.2642,           1.6994,           1.4818,           1.7415,           2.2451,           1.9933,           0.8875,         0.059167
   58,     7,        0.0043454,        0.0043387,       6.7084e-06,           1.5096,            2.017,            1.363,           1.6771,             1.52,           1.9168,           2.1257,           2.0212,          0.78125,         0.052083
   58,     8,         0.003623,        0.0036212,       1.7603e-06,           1.4239,           1.8427,           1.1989,            1.681,             1.44,           1.6438,           2.0464,           1.8451,          0.52812,         0.035208
   58,     9,        0.0043392,        0.0043342,        5.011e-06,           1.5275,           2.0159,           1.3772,           1.6992,           1.5382,           1.8282,           2.2111,           2.0196,          0.71875,         0.047917
   58,    10,            0.004,        0.0039976,       2.3276e-06,           1.3988,           1.9361,            1.072,           1.7722,           1.4221,            1.537,           2.3092,           1.9231,          0.60312,         0.040208
   59,     1,        0.0025651,        0.0025639,       1.2228e-06,           1.1863,           1.5505,           1.0055,           1.3928,           1.1992,           1.3432,           1.7577,           1.5505,          0.34062,         0.022708
   59,     2,        0.0055686,        0.0055663,       2.3189e-06,           1.6614,           2.2846,           1.5209,           1.8218,           1.6714,           2.2973,           2.2699,           2.2836,          0.66875,         0.044583
   59,     3,        0.0046477,        0.0046403,       7.4088e-06,           1.5203,           2.0859,           1.1721,           1.9181,           1.5451,           1.6999,           2.4537,           2.0768,          0.87187,         0.058125
   59,     4,        0.0043517,        0.0043486,       3.1594e-06,           1.5012,           2.0193,           1.2372,           1.8028,             1.52,           1.6626,           2.3618,           2.0122,          0.61875,          0.04125
   59,     5,         0.003915,        0.0039135,       1.4932e-06,           1.3466,           1.9156,           1.0441,           1.6922,           1.3682,           1.5201,           2.2852,           1.9027,          0.33125,         0.022083
   59,     6,        0.0041627,        0.0041572,       5.5372e-06,           1.4524,           1.9743,           1.2542,           1.6788,           1.4665,           1.7283,           2.2224,           1.9754,          0.87187,         0.058125
   59,     7,        0.0042666,        0.0042602,       6.4763e-06,           1.4967,           1.9986,           1.3506,           1.6637,           1.5072,           1.8974,           2.1084,           2.0029,          0.75937,         0.050625
   59,     8,        0.0035593,        0.0035575,       1.7172e-06,           1.4137,           1.8264,           1.1848,           1.6752,             1.43,           1.6264,            2.031,           1.8287,          0.52188,         0.034792
   59,     9,        0.0042335,        0.0042285,       4.9623e-06,           1.5041,           1.9912,           1.3608,            1.668,           1.5144,           1.8067,           2.1831,           1.9949,          0.71875,         0.047917
   59,    10,        0.0039666,        0.0039642,       2.3994e-06,           1.3925,            1.928,            1.066,           1.7657,           1.4158,           1.5216,           2.3063,            1.914,              0.6,             0.04
   60,     1,        0.0025161,        0.0025151,       9.4753e-07,           1.1722,           1.5357,          0.98785,           1.3829,           1.1854,           1.3215,           1.7486,           1.5351,           0.3125,         0.020833
   60,     2,        0.0054513,        0.0054486,       2.7726e-06,           1.6477,           2.2603,           1.4998,           1.8167,           1.6583,           2.2623,           2.2579,           2.2601,          0.73438,         0.048958
   60,     3,        0.0045458,        0.0045383,       7.4834e-06,           1.5034,           2.0629,           1.1568,           1.8995,           1.5281,           1.6731,            2.433,            2.053,          0.89062,         0.059375
   60,     4,        0.0042937,        0.0042901,       3.5947e-06,           1.4921,           2.0056,           1.2245,           1.7978,           1.5112,           1.6417,           2.3537,           1.9977,           0.6375,           0.0425
   60,     5,        0.0038504,        0.0038488,       1.6948e-06,           1.3353,           1.8997,           1.0363,           1.6771,           1.3567,           1.5044,           2.2686,           1.8865,          0.35625,          0.02375
   60,     6,        0.0040952,        0.0040895,       5.7252e-06,            1.438,           1.9582,           1.2444,           1.6593,           1.4519,           1.7145,           2.2039,           1.9592,          0.89062,         0.059375
   60,     7,        0.0042047,        0.0041978,       6.8866e-06,           1.4862,            1.984,           1.3395,           1.6539,           1.4967,           1.8821,           2.0943,           1.9882,          0.80313,         0.053542
   60,     8,        0.0034954,        0.0034938,       1.6282e-06,           1.3975,             1.81,           1.1694,           1.6582,           1.4138,           1.6076,           2.0165,           1.8121,          0.48125,         0.032083
   60,     9,        0.0041462,        0.0041411,        5.153e-06,           1.4896,           1.9705,           1.3434,           1.6568,           1.5001,           1.7824,           2.1655,            1.974,          0.71875,         0.047917
   60,    10,        0.0039392,        0.0039372,       1.9591e-06,            1.389,           1.9214,           1.0642,           1.7602,           1.4122,           1.5076,           2.3051,           1.9063,          0.56875,         0.037917
   61,     1,         0.002469,        0.0024681,       8.9412e-07,           1.1608,           1.5213,          0.97549,           1.3725,            1.174,           1.3021,           1.7382,           1.5202,          0.29688,         0.019792
   61,     2,        0.0053264,        0.0053238,       2.5707e-06,           1.6282,           2.2342,           1.4768,           1.8013,            1.639,           2.2298,           2.2393,           2.2346,          0.70625,         0.047083
   61,     3,        0.0044284,        0.0044214,       6.9985e-06,           1.4843,           2.0361,           1.1397,           1.8782,            1.509,           1.6441,           2.4072,           2.0256,          0.85938,         0.057292
   61,     4,        0.0042277,        0.0042244,       3.3828e-06,            1.478,           1.9902,           1.2104,           1.7839,           1.4972,           1.6196,           2.3431,           1.9813,           0.6125,         0.040833
   61,     5,        0.0037976,         0.003796,       1.6535e-06,           1.3267,           1.8866,           1.0261,           1.6704,           1.3482,           1.4874,            2.258,           1.8727,             0.35,         0.023333
   61,     6,        0.0040241,        0.0040186,       5.4735e-06,           1.4242,           1.9411,           1.2318,           1.6441,           1.4379,            1.697,           2.1871,            1.942,          0.87187,         0.058125
   61,     7,        0.0041381,        0.0041314,       6.7325e-06,           1.4736,           1.9682,           1.3229,           1.6458,           1.4844,           1.8605,           2.0844,           1.9725,           0.7875,           0.0525
   61,     8,        0.0034457,        0.0034442,        1.506e-06,           1.3886,           1.7971,           1.1536,           1.6572,           1.4054,           1.5877,           2.0098,           1.7988,          0.46562,         0.031042
   61,     9,        0.0040414,        0.0040362,       5.1274e-06,           1.4676,           1.9454,           1.3244,           1.6311,           1.4778,           1.7568,           2.1407,           1.9487,          0.70938,         0.047292
   61,    10,        0.0038731,        0.0038712,       1.8804e-06,           1.3764,           1.9052,           1.0522,           1.7469,           1.3995,           1.4877,            2.291,           1.8894,          0.55313,         0.036875
   62,     1,        0.0024438,        0.0024429,       8.6233e-07,           1.1556,           1.5135,          0.97111,           1.3665,           1.1688,           1.2912,           1.7329,           1.5121,          0.29375,         0.019583
   62,     2,         0.005262,        0.0052595,        2.519e-06,           1.6153,           2.2207,           1.4619,           1.7906,           1.6263,           2.2099,           2.2329,           2.2214,              0.7,         0.046667
   62,     3,        0.0043563,        0.0043495,       6.7603e-06,            1.469,           2.0195,           1.1242,            1.863,           1.4936,           1.6205,           2.3955,            2.008,          0.84062,         0.056042
   62,     4,        0.0041387,        0.0041354,       3.3148e-06,           1.4648,           1.9691,           1.1987,            1.769,           1.4838,           1.5992,           2.3208,             1.96,          0.59688,         0.039792
   62,     5,        0.0037126,        0.0037111,       1.5765e-06,           1.3157,           1.8654,            1.016,           1.6582,           1.3371,           1.4672,           2.2352,           1.8512,           0.3375,           0.0225
   62,     6,        0.0039554,        0.0039499,       5.5031e-06,           1.4132,           1.9245,           1.2187,           1.6356,           1.4271,           1.6808,           2.1697,           1.9253,          0.87813,         0.058542
   62,     7,        0.0040413,        0.0040345,       6.7766e-06,           1.4559,            1.945,           1.3056,           1.6277,           1.4666,            1.839,           2.0595,           1.9492,           0.7875,           0.0525
   62,     8,        0.0033855,        0.0033841,       1.4528e-06,            1.379,           1.7813,           1.1395,           1.6527,           1.3961,           1.5654,           1.9997,           1.7826,          0.45625,         0.030417
   62,     9,        0.0039318,        0.0039268,        4.968e-06,           1.4474,           1.9189,           1.3062,           1.6089,           1.4575,           1.7288,           2.1153,            1.922,          0.70312,         0.046875
   62,    10,        0.0037875,        0.0037856,       1.8525e-06,           1.3618,            1.884,           1.0369,           1.7332,           1.3851,           1.4642,           2.2707,           1.8674,          0.54688,         0.036458
   63,     1,        0.0023729,         0.002372,       8.5322e-07,           1.1419,           1.4913,          0.95758,           1.3525,            1.155,           1.2685,           1.7109,           1.4897,          0.28125,          0.01875
   63,     2,        0.0051384,        0.0051358,       2.5707e-06,           1.5992,           2.1944,            1.442,           1.7789,           1.6104,           2.1812,           2.2095,           2.1953,              0.7,         0.046667
   63,     3,        0.0042768,        0.0042704,       6.3949e-06,           1.4571,            2.001,            1.112,           1.8515,           1.4817,           1.5982,           2.3793,           1.9888,          0.82187,         0.054792
   63,     4,        0.0040796,        0.0040763,       3.3016e-06,           1.4513,            1.955,           1.1852,           1.7555,           1.4704,           1.5792,           2.3109,            1.945,          0.59062,         0.039375
   63,     5,        0.0036657,        0.0036641,        1.563e-06,           1.3059,           1.8535,           1.0025,           1.6528,           1.3276,           1.4501,           2.2269,           1.8385,          0.31875,          0.02125
   63,     6,         0.003895,        0.0038898,       5.2124e-06,           1.3995,           1.9098,           1.2094,           1.6166,            1.413,           1.6672,           2.1538,           1.9105,          0.84062,         0.056042
   63,     7,        0.0039811,        0.0039746,       6.5077e-06,           1.4459,           1.9305,           1.2948,           1.6186,           1.4567,           1.8194,           2.0501,           1.9347,          0.75937,         0.050625
   63,     8,        0.0033374,         0.003336,       1.3902e-06,           1.3661,           1.7686,           1.1267,           1.6398,           1.3832,           1.5541,           1.9856,           1.7699,          0.44063,         0.029375
   63,     9,        0.0038848,        0.0038798,       4.9527e-06,           1.4352,           1.9073,           1.2882,           1.6031,           1.4457,           1.7119,           2.1086,           1.9103,          0.69687,         0.046458
   63,    10,        0.0037321,        0.0037303,       1.7967e-06,           1.3497,           1.8702,           1.0288,           1.7165,           1.3726,           1.4533,           2.2541,           1.8537,          0.53438,         0.035625
   64,     1,        0.0023409,        0.0023398,       1.0713e-06,           1.1371,           1.4812,          0.96021,           1.3392,           1.1497,           1.2582,           1.7006,           1.4794,          0.30937,         0.020625
   64,     2,        0.0050732,        0.0050713,       1.9054e-06,           1.5871,           2.1806,           1.4243,           1.7732,           1.5988,           2.1613,           2.2025,           2.1819,              0.6,             0.04
   64,     3,        0.0041846,        0.0041791,       5.4601e-06,           1.4383,           1.9795,           1.0983,           1.8269,           1.4626,            1.579,           2.3553,           1.9672,          0.73438,         0.048958
   64,     4,        0.0040287,        0.0040259,       2.7159e-06,           1.4438,           1.9429,           1.1758,           1.7501,           1.4629,           1.5614,           2.3028,           1.9321,          0.55313,         0.036875
   64,     5,        0.0035894,        0.0035882,       1.2849e-06,           1.2884,           1.8342,            0.991,           1.6283,           1.3096,            1.431,           2.2066,           1.8188,          0.30937,         0.020625
   64,     6,         0.003842,        0.0038373,       4.7027e-06,           1.3887,           1.8969,           1.1978,           1.6069,           1.4023,           1.6542,           2.1408,           1.8975,           0.8125,         0.054167
   64,     7,         0.003945,         0.003939,        5.959e-06,           1.4386,           1.9218,           1.2822,           1.6173,           1.4498,           1.8057,           2.0465,           1.9261,          0.72188,         0.048125
   64,     8,        0.0033014,           0.0033,       1.3339e-06,           1.3579,           1.7591,           1.1123,           1.6385,           1.3754,           1.5366,           1.9829,           1.7598,           0.4625,         0.030833
   64,     9,        0.0038099,        0.0038053,       4.6103e-06,           1.4188,           1.8889,           1.2721,           1.5866,           1.4293,           1.6923,           2.0911,           1.8917,            0.675,            0.045
   64,    10,        0.0036068,        0.0036046,       2.2053e-06,           1.3307,           1.8384,            1.011,            1.696,           1.3535,           1.4316,           2.2137,           1.8226,          0.55625,         0.037083
   65,     1,        0.0022857,        0.0022847,       9.3439e-07,           1.1273,           1.4637,          0.94696,           1.3335,           1.1402,           1.2375,           1.6854,           1.4614,          0.28438,         0.018958
   65,     2,        0.0050352,        0.0050331,       2.0739e-06,           1.5787,           2.1724,           1.4111,           1.7702,           1.5907,           2.1448,           2.2036,           2.1742,          0.63125,         0.042083
