epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   22,    18,        0.0028265,        0.0028259,       6.4406e-07,        0.0014769,        0.0019869,        0.0012726,                0,        0.0016608,        0.0009778,        0.0016986,                0,        0.0022146,        0.0013044,       0.00097656,       2.5699e-05
   22,    19,        0.0021795,        0.0021762,        3.271e-06,        0.0013253,        0.0017437,        0.0011637,                0,        0.0014708,       0.00087816,        0.0015318,                0,        0.0019144,        0.0011487,        0.0021851,       5.7502e-05
   22,    20,        0.0024142,        0.0024138,       3.9521e-07,        0.0013996,        0.0018364,        0.0011467,                0,        0.0016271,       0.00092462,        0.0015099,                0,         0.002087,        0.0011989,       0.00074463,       1.9595e-05
   22,    21,        0.0025113,          0.00251,       1.3563e-06,        0.0013773,        0.0018726,        0.0011437,                0,        0.0015876,       0.00091042,        0.0015567,                0,         0.002117,        0.0012246,        0.0014526,       3.8227e-05
   22,    22,        0.0030527,        0.0030522,        4.845e-07,        0.0015645,         0.002065,        0.0012528,                0,         0.001845,        0.0010326,        0.0016399,                0,        0.0023836,        0.0013412,       0.00076904,       2.0238e-05
   22,    23,        0.0020494,         0.002048,       1.4218e-06,        0.0012731,        0.0016915,        0.0010827,                0,        0.0014444,       0.00084236,        0.0014568,                0,        0.0018778,        0.0011115,         0.001355,       3.5657e-05
   22,    24,          0.00231,        0.0023076,       2.3596e-06,        0.0013718,        0.0017955,        0.0012717,                0,        0.0014618,       0.00091117,        0.0017055,                0,        0.0018729,        0.0011928,        0.0019165,       5.0434e-05
   22,    25,        0.0032576,        0.0032566,        9.859e-07,        0.0016234,         0.002133,        0.0013688,                0,        0.0018525,        0.0010738,         0.001782,                0,        0.0024055,        0.0013958,        0.0011353,       2.9875e-05
   22,    26,        0.0022304,        0.0022285,       1.8926e-06,        0.0013539,        0.0017645,        0.0012782,                0,         0.001422,       0.00090008,        0.0016748,                0,        0.0018415,        0.0011721,        0.0014648,       3.8549e-05
   22,    27,        0.0022862,        0.0022841,       2.0209e-06,        0.0013111,        0.0017864,        0.0010805,                0,        0.0015186,       0.00086639,        0.0014285,                0,        0.0020559,        0.0011614,        0.0019043,       5.0113e-05
   22,    28,        0.0029107,        0.0029087,       1.9433e-06,        0.0014941,        0.0020159,         0.001315,                0,        0.0016553,       0.00099008,        0.0017718,                0,        0.0022126,        0.0013281,        0.0018311,       4.8186e-05
   22,    29,        0.0024368,        0.0024363,       4.8238e-07,        0.0013718,        0.0018449,        0.0011342,                0,        0.0015856,        0.0009066,        0.0015319,                0,        0.0020868,        0.0012063,       0.00085449,       2.2487e-05
   22,    30,        0.0021495,        0.0021481,       1.4192e-06,         0.001309,        0.0017324,        0.0011007,                0,        0.0014965,       0.00086574,        0.0013957,                0,        0.0019872,        0.0011276,        0.0012085,       3.1803e-05
   22,    31,        0.0023308,        0.0023303,       5.1039e-07,        0.0013229,        0.0018043,        0.0010945,                0,        0.0015285,       0.00087434,        0.0015383,                0,        0.0020139,        0.0011841,       0.00067139,       1.7668e-05
   22,    32,        0.0020409,        0.0020399,       1.0292e-06,        0.0012639,        0.0016882,        0.0010084,                0,        0.0014937,       0.00083406,        0.0014093,                0,        0.0019045,        0.0011046,       0.00091553,       2.4093e-05
   22,    33,        0.0025624,        0.0025619,       5.1303e-07,        0.0014496,        0.0018919,        0.0012776,                0,        0.0016045,       0.00096069,        0.0016515,                0,        0.0020847,        0.0012454,       0.00080566,       2.1202e-05
   22,    34,        0.0021434,        0.0021411,       2.3776e-06,        0.0012863,        0.0017295,        0.0012106,                0,        0.0013543,       0.00085499,        0.0016565,                0,        0.0017927,        0.0011497,        0.0018066,       4.7543e-05
   22,    35,        0.0025871,         0.002584,       3.1458e-06,          0.00142,           0.0019,         0.001148,                0,        0.0016648,       0.00093759,        0.0015538,                0,        0.0021648,        0.0012395,        0.0023315,       6.1356e-05
   22,    36,        0.0028524,        0.0028507,       1.6897e-06,         0.001493,        0.0019957,        0.0012131,                0,        0.0017449,         0.000986,        0.0016796,                0,        0.0022423,        0.0013073,        0.0011963,       3.1481e-05
   22,    37,        0.0019865,        0.0019864,        1.622e-07,        0.0012252,        0.0016659,        0.0010454,                0,        0.0013869,       0.00081078,        0.0014406,                0,        0.0018452,        0.0010953,       0.00048828,        1.285e-05
   22,    38,        0.0032695,        0.0032678,       1.7467e-06,        0.0016161,        0.0021367,        0.0013002,                0,        0.0019004,        0.0010669,        0.0017111,                0,        0.0024574,        0.0013895,        0.0016235,       4.2725e-05
   22,    39,        0.0024171,        0.0024152,       1.9877e-06,        0.0013833,        0.0018369,        0.0012847,                0,        0.0014719,       0.00091889,        0.0016748,                0,        0.0019714,        0.0012154,        0.0014282,       3.7585e-05
   22,    40,        0.0019011,        0.0018997,       1.3452e-06,        0.0012392,        0.0016291,        0.0012086,                0,        0.0012668,        0.0008251,        0.0015602,                0,        0.0016888,         0.001083,        0.0015137,       3.9833e-05
   22,    41,        0.0020226,        0.0020205,       2.1435e-06,        0.0012792,        0.0016801,         0.001132,                0,        0.0014117,       0.00084789,        0.0014809,                0,         0.001841,        0.0011073,        0.0019531,       5.1398e-05
   22,    42,        0.0028148,        0.0028123,       2.4933e-06,        0.0015064,        0.0019822,        0.0014057,                0,        0.0015971,        0.0010009,        0.0018736,                0,         0.002075,        0.0013162,        0.0018677,       4.9149e-05
   22,    43,        0.0022162,        0.0022141,       2.0611e-06,        0.0013291,        0.0017588,        0.0010825,                0,         0.001551,       0.00087784,        0.0014512,                0,        0.0019954,        0.0011489,          0.00177,       4.6579e-05
   22,    44,        0.0023488,        0.0023462,       2.5778e-06,        0.0013479,        0.0018105,          0.00117,                0,         0.001508,       0.00089267,         0.001581,                0,        0.0019945,        0.0011918,        0.0018433,       4.8507e-05
   22,    45,        0.0023382,        0.0023366,       1.5718e-06,        0.0013633,        0.0018068,        0.0011767,                0,        0.0015313,       0.00090266,        0.0015244,                0,        0.0020275,         0.001184,        0.0015747,        4.144e-05
   22,    46,        0.0023141,        0.0023118,        2.311e-06,        0.0013471,        0.0017971,        0.0012107,                0,        0.0014699,       0.00089353,        0.0016187,                0,        0.0019438,        0.0011875,        0.0019531,       5.1398e-05
   22,    47,        0.0026148,        0.0026112,       3.6039e-06,        0.0014641,          0.00191,        0.0012277,                0,        0.0016767,       0.00096816,        0.0016083,                0,        0.0021455,        0.0012513,        0.0021362,       5.6217e-05
   22,    48,         0.024243,          0.02424,       2.9434e-06,        0.0031948,        0.0058193,        0.0032242,                0,        0.0031684,        0.0021309,         0.005921,                0,        0.0057263,        0.0038824,        0.0018555,       4.8828e-05
   22,    49,        0.0020817,        0.0020808,       9.1827e-07,        0.0012982,         0.001705,        0.0011497,                0,        0.0014318,        0.0008605,        0.0014809,                0,         0.001884,        0.0011217,        0.0012939,       3.4051e-05
   22,    50,        0.0035266,        0.0035253,       1.2173e-06,        0.0016748,        0.0022193,        0.0013779,                0,         0.001942,        0.0011066,        0.0018525,                0,        0.0025038,        0.0014521,        0.0012207,       3.2124e-05
   22,    51,        0.0031444,        0.0031436,       8.9503e-07,          0.00155,        0.0020957,         0.001252,                0,        0.0018182,        0.0010234,        0.0016772,                0,         0.002411,        0.0013627,         0.001062,       2.7948e-05
   22,    52,        0.0023372,        0.0023355,       1.6754e-06,        0.0013838,        0.0018064,        0.0011775,                0,        0.0015694,       0.00091564,        0.0015391,                0,        0.0020168,        0.0011853,        0.0016113,       4.2403e-05
   22,    53,        0.0018976,        0.0018964,         1.22e-06,        0.0012067,        0.0016277,       0.00087525,                0,         0.001505,       0.00079343,        0.0011922,                0,        0.0019377,        0.0010433,        0.0012817,        3.373e-05
   22,    54,        0.0027466,        0.0027454,       1.2437e-06,        0.0014712,        0.0019584,        0.0012834,                0,        0.0016402,       0.00097451,        0.0017175,                0,        0.0021523,          0.00129,       0.00090332,       2.3772e-05
   22,    55,        0.0023887,        0.0023862,       2.4722e-06,        0.0013941,        0.0018258,        0.0013144,                0,        0.0014658,       0.00092676,        0.0017281,                0,        0.0019096,        0.0012125,        0.0016357,       4.3046e-05
   22,    56,        0.0018683,        0.0018667,       1.6463e-06,        0.0012569,        0.0016149,        0.0010668,                0,        0.0014279,       0.00083159,        0.0014197,                0,        0.0017723,         0.001064,        0.0015747,        4.144e-05
   22,    57,        0.0026282,        0.0026271,       1.1507e-06,        0.0014436,        0.0019158,          0.00116,                0,        0.0016989,       0.00095295,        0.0015328,                0,        0.0022043,        0.0012457,       0.00085449,       2.2487e-05
   22,    58,         0.021356,         0.021354,       1.7251e-06,        0.0030239,         0.005462,        0.0030421,                0,        0.0030075,        0.0020165,        0.0056625,                0,         0.005275,        0.0036458,        0.0014526,       3.8227e-05
   22,    59,        0.0023647,        0.0023636,       1.0467e-06,        0.0013464,        0.0018172,        0.0011215,                0,        0.0015489,       0.00089013,        0.0014905,                0,        0.0020675,         0.001186,        0.0010742,       2.8269e-05
   22,    60,        0.0026284,        0.0026277,       7.4075e-07,        0.0014385,         0.001916,        0.0012864,                0,        0.0015755,       0.00095395,        0.0017622,                0,        0.0020446,        0.0012689,        0.0010376,       2.7305e-05
   22,    61,        0.0033862,         0.003382,        4.207e-06,        0.0016536,        0.0021737,        0.0013908,                0,        0.0018902,        0.0010937,        0.0018603,                0,        0.0024213,        0.0014272,        0.0026245,       6.9066e-05
   23,     1,        0.0024289,        0.0024284,       5.0722e-07,        0.0013978,        0.0018419,        0.0011936,                0,        0.0015815,       0.00092503,        0.0015641,                0,        0.0020602,        0.0012081,       0.00078125,       2.0559e-05
   23,     2,        0.0020399,        0.0020393,       5.3945e-07,        0.0013019,        0.0016879,        0.0011153,                0,        0.0014698,        0.0008617,        0.0014179,                0,        0.0018984,        0.0011054,       0.00076904,       2.0238e-05
   23,     3,         0.002498,        0.0024969,        1.099e-06,        0.0013976,        0.0018677,        0.0012476,                0,        0.0015326,       0.00092672,        0.0016824,                0,          0.00202,        0.0012341,        0.0011841,        3.116e-05
   23,     4,        0.0026199,        0.0026189,       9.2726e-07,        0.0014529,        0.0019128,         0.001202,                0,        0.0016788,       0.00096025,        0.0015598,                0,        0.0021822,        0.0012473,        0.0010254,       2.6984e-05
   23,     5,        0.0023671,        0.0023662,       9.4152e-07,        0.0013949,        0.0018182,        0.0012241,                0,        0.0015486,       0.00092421,        0.0016424,                0,        0.0019629,        0.0012018,        0.0012451,       3.2766e-05
   23,     6,        0.0020984,        0.0020961,       2.2962e-06,        0.0012916,        0.0017113,        0.0011622,                0,        0.0014082,       0.00085678,        0.0015807,                0,        0.0018208,        0.0011338,        0.0016235,       4.2725e-05
   23,     7,        0.0019336,        0.0019325,       1.1317e-06,        0.0012189,        0.0016431,        0.0010311,                0,        0.0013879,       0.00080631,        0.0014381,                0,        0.0018079,         0.001082,        0.0012207,       3.2124e-05
   23,     8,        0.0025377,        0.0025367,       9.9436e-07,        0.0014217,        0.0018825,         0.001201,                0,        0.0016204,       0.00094046,        0.0015836,                0,        0.0021158,        0.0012331,        0.0010498,       2.7626e-05
   23,     9,        0.0020395,        0.0020389,       5.7854e-07,        0.0012627,        0.0016878,        0.0010431,                0,        0.0014603,       0.00083447,        0.0014177,                0,        0.0018983,        0.0011053,       0.00078125,       2.0559e-05
   23,    10,        0.0024055,        0.0024035,       1.9417e-06,         0.001352,        0.0018325,        0.0012189,                0,        0.0014717,       0.00089687,        0.0016609,                0,        0.0019742,        0.0012117,        0.0018677,       4.9149e-05
   23,    11,        0.0023691,        0.0023678,       1.2252e-06,        0.0013559,        0.0018188,        0.0011532,                0,        0.0015383,       0.00089715,        0.0015358,                0,        0.0020402,         0.001192,        0.0012817,        3.373e-05
   23,    12,        0.0026507,        0.0026498,       8.6068e-07,        0.0014454,        0.0019241,        0.0012357,                0,         0.001634,       0.00095658,         0.001672,                0,        0.0021255,        0.0012658,        0.0011353,       2.9875e-05
   23,    13,        0.0023694,        0.0023677,       1.7531e-06,        0.0013782,        0.0018187,        0.0012439,                0,        0.0014992,       0.00091434,        0.0016716,                0,        0.0019416,        0.0012044,        0.0014282,       3.7585e-05
   23,    14,        0.0022833,        0.0022829,        3.466e-07,        0.0013585,        0.0017859,        0.0011909,                0,        0.0015093,       0.00090006,        0.0015538,                0,        0.0019715,        0.0011751,       0.00058594,       1.5419e-05
   23,    15,        0.0027172,        0.0027147,       2.4537e-06,        0.0014729,        0.0019475,        0.0012267,                0,        0.0016945,       0.00097374,        0.0016086,                0,        0.0022085,        0.0012723,        0.0019165,       5.0434e-05
   23,    16,        0.0023133,        0.0023105,       2.8415e-06,        0.0013913,        0.0017966,        0.0011788,                0,        0.0015826,       0.00092046,        0.0014753,                0,        0.0020431,        0.0011728,        0.0019653,       5.1719e-05
   23,    17,          0.00197,        0.0019684,       1.6078e-06,        0.0012769,        0.0016583,        0.0011582,                0,        0.0013837,       0.00084729,        0.0014821,                0,        0.0018022,        0.0010948,        0.0014893,       3.9191e-05
   23,    18,        0.0026577,        0.0026569,       7.9306e-07,        0.0014369,        0.0019266,        0.0012422,                0,        0.0016121,       0.00095144,          0.00166,                0,        0.0021384,        0.0012661,        0.0010132,       2.6663e-05
   23,    19,        0.0020707,        0.0020673,        3.317e-06,        0.0013012,        0.0016995,        0.0011429,                0,        0.0014436,       0.00086216,          0.00149,                0,        0.0018681,        0.0011193,        0.0022339,       5.8786e-05
   23,    20,        0.0022741,        0.0022737,       4.1898e-07,        0.0013565,        0.0017823,        0.0011129,                0,        0.0015757,       0.00089621,        0.0014581,                0,        0.0020303,        0.0011628,        0.0006958,       1.8311e-05
   23,    21,        0.0023494,        0.0023478,       1.5164e-06,        0.0013346,        0.0018111,        0.0011095,                0,        0.0015372,       0.00088223,        0.0015039,                0,        0.0020486,        0.0011842,        0.0015015,       3.9512e-05
   23,    22,        0.0029187,        0.0029184,       3.5981e-07,        0.0015271,        0.0020192,        0.0012262,                0,        0.0017979,         0.001008,        0.0015972,                0,        0.0023347,        0.0013106,       0.00062256,       1.6383e-05
   23,    23,        0.0019443,        0.0019429,       1.4044e-06,        0.0012377,        0.0016475,        0.0010518,                0,         0.001405,       0.00081896,        0.0014121,                0,        0.0018338,         0.001082,        0.0014282,       3.7585e-05
   23,    24,        0.0021425,        0.0021399,       2.5842e-06,        0.0013253,        0.0017291,        0.0012258,                0,         0.001415,       0.00088024,        0.0016395,                0,        0.0018059,        0.0011485,        0.0020508,       5.3968e-05
   23,    25,        0.0030853,        0.0030844,       9.0242e-07,        0.0015815,        0.0020759,        0.0013345,                0,        0.0018038,        0.0010461,        0.0017316,                0,        0.0023428,        0.0013581,        0.0010132,       2.6663e-05
   23,    26,        0.0021217,        0.0021199,       1.8059e-06,        0.0013183,         0.001721,        0.0012395,                0,        0.0013892,       0.00087624,        0.0016259,                0,        0.0018022,        0.0011427,         0.001355,       3.5657e-05
   23,    27,        0.0021856,        0.0021837,       1.9073e-06,        0.0012857,        0.0017467,        0.0010593,                0,        0.0014894,       0.00084959,        0.0013877,                0,        0.0020158,        0.0011345,        0.0018677,       4.9149e-05
   23,    28,        0.0027972,         0.002795,       2.2291e-06,        0.0014633,        0.0019761,        0.0012971,                0,        0.0016129,          0.00097,        0.0017413,                0,        0.0021657,        0.0013023,        0.0020142,       5.3004e-05
   23,    29,        0.0022807,        0.0022801,       6.5885e-07,        0.0013298,        0.0017848,        0.0011012,                0,        0.0015355,       0.00087889,        0.0014844,                0,        0.0020172,        0.0011672,       0.00091553,       2.4093e-05
   23,    30,        0.0020242,        0.0020229,       1.2226e-06,        0.0012722,        0.0016811,        0.0010665,                0,        0.0014574,       0.00084128,        0.0013521,                0,        0.0019299,         0.001094,        0.0010986,       2.8911e-05
   23,    31,         0.002191,        0.0021904,       6.7153e-07,        0.0012839,        0.0017493,        0.0010581,                0,        0.0014871,       0.00084842,         0.001483,                0,        0.0019583,        0.0011471,        0.0008667,       2.2808e-05
   23,    32,        0.0019501,        0.0019491,       9.8907e-07,        0.0012469,        0.0016502,       0.00099563,                0,         0.001473,       0.00082287,        0.0013735,                0,        0.0018644,        0.0010793,       0.00083008,       2.1844e-05
   23,    33,        0.0024021,        0.0024017,       4.5121e-07,        0.0014009,        0.0018317,        0.0012455,                0,        0.0015408,       0.00092876,        0.0016026,                0,        0.0020158,        0.0012061,       0.00074463,       1.9595e-05
   23,    34,        0.0019907,        0.0019881,        2.628e-06,        0.0012438,        0.0016666,        0.0011742,                0,        0.0013064,       0.00082686,        0.0015966,                0,        0.0017271,        0.0011079,        0.0019775,       5.2041e-05
   23,    35,        0.0024419,        0.0024388,        3.186e-06,        0.0013763,        0.0018458,        0.0011006,                0,        0.0016245,       0.00090837,        0.0014957,                0,        0.0021119,        0.0012025,        0.0023438,       6.1678e-05
   23,    36,        0.0027327,        0.0027311,       1.5988e-06,        0.0014564,        0.0019533,        0.0011774,                0,        0.0017074,       0.00096162,        0.0016325,                0,        0.0022025,        0.0012783,        0.0011963,       3.1481e-05
   23,    37,        0.0018808,        0.0018806,       1.8439e-07,        0.0011909,        0.0016209,        0.0010235,                0,        0.0013415,       0.00078833,        0.0014031,                0,        0.0017945,        0.0010659,       0.00053711,       1.4134e-05
   23,    38,        0.0030831,        0.0030812,       1.8624e-06,        0.0015717,        0.0020748,        0.0012691,                0,        0.0018442,        0.0010377,        0.0016676,                0,        0.0023825,          0.00135,        0.0015747,        4.144e-05
   23,    39,         0.002231,        0.0022291,       1.9771e-06,        0.0013412,        0.0017647,        0.0012522,                0,        0.0014213,       0.00089119,        0.0016236,                0,        0.0018827,        0.0011688,        0.0015381,       4.0476e-05
   23,    40,        0.0018003,        0.0017992,       1.1735e-06,        0.0012012,        0.0015854,        0.0011776,                0,        0.0012224,       0.00079999,        0.0015163,                0,        0.0016451,        0.0010538,        0.0014282,       3.7585e-05
   23,    41,        0.0018733,        0.0018712,       2.0579e-06,        0.0012308,        0.0016169,        0.0010979,                0,        0.0013504,       0.00081608,        0.0014298,                0,        0.0017684,        0.0010661,        0.0018433,       4.8507e-05
   23,    42,        0.0026445,        0.0026422,       2.2133e-06,        0.0014637,        0.0019213,         0.001375,                0,        0.0015437,       0.00097287,        0.0018295,                0,        0.0020004,        0.0012766,        0.0016968,       4.4652e-05
   23,    43,        0.0021003,        0.0020985,       1.8376e-06,        0.0012923,        0.0017122,        0.0010488,                0,        0.0015114,        0.0008534,        0.0014058,                0,        0.0019472,        0.0011177,        0.0016724,        4.401e-05
   23,    44,        0.0022164,        0.0022137,       2.6497e-06,        0.0013059,        0.0017586,        0.0011299,                0,        0.0014644,       0.00086476,        0.0015289,                0,        0.0019423,        0.0011571,        0.0019287,       5.0756e-05
   23,    45,        0.0022331,        0.0022319,       1.2025e-06,        0.0013296,        0.0017658,        0.0011455,                0,        0.0014952,       0.00088023,        0.0014829,                0,        0.0019863,        0.0011564,        0.0013184,       3.4694e-05
   23,    46,        0.0021948,        0.0021923,       2.4547e-06,         0.001312,        0.0017501,        0.0011662,                0,        0.0014432,       0.00086979,        0.0015628,                0,         0.001903,        0.0011553,        0.0019897,       5.2362e-05
   23,    47,        0.0024984,         0.002495,       3.4343e-06,        0.0014397,         0.001867,         0.001193,                0,        0.0016618,       0.00095158,        0.0015618,                0,        0.0021041,         0.001222,        0.0020508,       5.3968e-05
   23,    48,         0.023775,         0.023772,       3.1025e-06,        0.0031525,        0.0057629,        0.0031892,                0,        0.0031196,        0.0021029,         0.005888,                0,        0.0056479,        0.0038453,        0.0019165,       5.0434e-05
   23,    49,        0.0019645,        0.0019637,       8.0838e-07,        0.0012602,        0.0016563,        0.0011079,                0,        0.0013973,       0.00083506,        0.0014275,                0,         0.001838,        0.0010885,        0.0012207,       3.2124e-05
   23,    50,        0.0033402,        0.0033389,       1.3262e-06,        0.0016314,        0.0021598,        0.0013528,                0,        0.0018822,        0.0010783,        0.0018167,                0,        0.0024275,        0.0014147,        0.0013428,       3.5336e-05
   23,    51,        0.0029903,        0.0029894,       8.5804e-07,        0.0015149,        0.0020436,        0.0012219,                0,        0.0017786,        0.0010001,        0.0016354,                0,        0.0023512,        0.0013289,         0.001001,       2.6341e-05
   23,    52,        0.0021709,        0.0021696,       1.2971e-06,        0.0013315,         0.001741,        0.0011348,                0,        0.0015085,       0.00088109,        0.0014879,                0,        0.0019407,        0.0011429,        0.0014038,       3.6942e-05
   23,    53,        0.0017906,        0.0017892,       1.3748e-06,         0.001174,         0.001581,       0.00085864,                0,        0.0014578,       0.00077215,        0.0011639,                0,        0.0018789,        0.0010143,         0.001355,       3.5657e-05
   23,    54,        0.0026295,        0.0026282,       1.3077e-06,        0.0014448,        0.0019162,        0.0012618,                0,        0.0016096,       0.00095712,        0.0016841,                0,        0.0021033,        0.0012625,       0.00096436,       2.5378e-05
   23,    55,        0.0022353,        0.0022328,       2.4716e-06,        0.0013444,        0.0017662,        0.0012816,                0,         0.001401,        0.0008942,        0.0016765,                0,        0.0018432,        0.0011732,        0.0016235,       4.2725e-05
   23,    56,        0.0017469,        0.0017453,       1.6638e-06,        0.0012129,        0.0015615,        0.0010431,                0,        0.0013658,       0.00080295,         0.001381,                0,        0.0017077,        0.0010296,        0.0016113,       4.2403e-05
   23,    57,        0.0024783,        0.0024772,        1.127e-06,        0.0014044,        0.0018603,        0.0011446,                0,        0.0016382,       0.00092759,        0.0015045,                0,        0.0021303,        0.0012116,       0.00091553,       2.4093e-05
   23,    58,         0.020917,         0.020916,       1.5586e-06,        0.0029921,        0.0054056,        0.0030286,                0,        0.0029592,        0.0019959,        0.0056388,                0,        0.0051869,        0.0036085,        0.0013672,       3.5979e-05
   23,    59,        0.0022376,        0.0022367,       8.8446e-07,        0.0013098,        0.0017677,        0.0010913,                0,        0.0015065,       0.00086593,        0.0014528,                0,        0.0020094,        0.0011541,        0.0010254,       2.6984e-05
   23,    60,        0.0024519,         0.002451,       9.2937e-07,        0.0013881,        0.0018505,        0.0012395,                0,        0.0015218,       0.00092042,        0.0016982,                0,        0.0019775,        0.0012252,        0.0011475,       3.0196e-05
   23,    61,         0.003185,        0.0031813,       3.6892e-06,         0.001609,        0.0021082,        0.0013643,                0,        0.0018292,        0.0010645,        0.0018161,                0,        0.0023401,        0.0013854,        0.0024872,       6.5452e-05
   24,     1,        0.0022454,        0.0022451,       3.5083e-07,        0.0013382,         0.001771,        0.0011566,                0,        0.0015017,        0.0008861,        0.0015168,                0,         0.001972,        0.0011629,       0.00070801,       1.8632e-05
   24,     2,        0.0018742,        0.0018733,       8.9714e-07,        0.0012475,        0.0016178,         0.001087,                0,        0.0013919,        0.0008263,        0.0013751,                0,        0.0018086,        0.0010612,        0.0010132,       2.6663e-05
   24,     3,        0.0023479,        0.0023471,       7.9094e-07,        0.0013535,        0.0018108,        0.0012165,                0,        0.0014768,       0.00089776,        0.0016388,                0,        0.0019528,        0.0011972,        0.0010498,       2.7626e-05
   24,     4,        0.0024719,        0.0024708,       1.1671e-06,        0.0014072,        0.0018579,        0.0011749,                0,        0.0016164,       0.00093041,        0.0015266,                0,        0.0021121,        0.0012129,        0.0011475,       3.0196e-05
   24,     5,        0.0021804,        0.0021798,       6.1976e-07,        0.0013388,        0.0017451,        0.0011904,                0,        0.0014725,       0.00088761,        0.0016022,                0,        0.0018644,        0.0011555,       0.00098877,        2.602e-05
   24,     6,         0.001984,        0.0019822,       1.8091e-06,        0.0012569,        0.0016641,        0.0011319,                0,        0.0013695,       0.00083378,        0.0015395,                0,        0.0017687,        0.0011028,         0.001416,       3.7264e-05
   24,     7,        0.0018308,        0.0018298,        9.336e-07,        0.0011859,        0.0015989,        0.0010065,                0,        0.0013473,       0.00078459,        0.0014001,                0,        0.0017587,        0.0010529,        0.0011353,       2.9875e-05
   24,     8,        0.0023924,        0.0023915,       8.9239e-07,        0.0013831,        0.0018279,        0.0011666,                0,        0.0015779,       0.00091484,        0.0015331,                0,        0.0020574,        0.0011968,         0.001123,       2.9554e-05
   24,     9,        0.0019209,        0.0019205,       4.3747e-07,        0.0012269,         0.001638,        0.0010155,                0,        0.0014172,       0.00081088,        0.0013801,                0,        0.0018395,        0.0010732,       0.00057373,       1.5098e-05
   24,    10,         0.002268,        0.0022665,       1.5063e-06,          0.00133,        0.0017795,        0.0011952,                0,        0.0014514,        0.0008822,        0.0016211,                0,        0.0019107,        0.0011773,        0.0016479,       4.3367e-05
   24,    11,        0.0022315,        0.0022306,       9.4733e-07,        0.0013171,        0.0017653,        0.0011183,                0,         0.001496,       0.00087143,        0.0014892,                0,        0.0019812,        0.0011568,        0.0011719,       3.0839e-05
   24,    12,        0.0025311,        0.0025301,       9.6583e-07,        0.0014143,        0.0018801,        0.0012302,                0,        0.0015799,       0.00093671,        0.0016501,                0,        0.0020653,        0.0012385,        0.0012207,       3.2124e-05
   24,    13,        0.0022246,         0.002223,        1.593e-06,        0.0013405,        0.0017623,        0.0012081,                0,        0.0014597,       0.00088926,        0.0016214,                0,        0.0018801,        0.0011672,        0.0012329,       3.2445e-05
   24,    14,        0.0021212,        0.0021207,       5.3522e-07,        0.0013145,        0.0017213,        0.0011709,                0,        0.0014437,       0.00087153,        0.0015192,                0,        0.0018847,        0.0011346,       0.00081787,       2.1523e-05
   24,    15,        0.0025311,        0.0025286,       2.4943e-06,        0.0014274,        0.0018795,        0.0012014,                0,        0.0016308,       0.00094404,        0.0015685,                0,        0.0021208,        0.0012298,        0.0020264,       5.3325e-05
   24,    16,        0.0021828,        0.0021792,       3.5225e-06,        0.0013486,        0.0017449,        0.0011434,                0,        0.0015333,       0.00089221,         0.001428,                0,        0.0019873,        0.0011384,        0.0022583,       5.9429e-05
   24,    17,         0.001836,        0.0018345,       1.4551e-06,        0.0012327,        0.0016009,        0.0011289,                0,        0.0013262,       0.00081837,        0.0014377,                0,        0.0017348,        0.0010575,        0.0014526,       3.8227e-05
   24,    18,        0.0025241,        0.0025236,       5.9017e-07,         0.001403,        0.0018777,        0.0012087,                0,        0.0015779,       0.00092887,        0.0016236,                0,        0.0020799,        0.0012345,       0.00092773,       2.4414e-05
   24,    19,        0.0019295,        0.0019261,       3.4089e-06,        0.0012547,        0.0016404,        0.0011094,                0,        0.0013855,       0.00083164,        0.0014413,                0,        0.0018009,        0.0010807,        0.0022583,       5.9429e-05
   24,    20,        0.0021516,        0.0021513,       3.6615e-07,        0.0013161,        0.0017336,        0.0011005,                0,        0.0015101,        0.0008702,        0.0014315,                0,        0.0019662,        0.0011326,       0.00075684,       1.9917e-05
   24,    21,        0.0022412,        0.0022399,       1.3024e-06,        0.0013052,         0.001769,        0.0010917,                0,        0.0014974,       0.00086304,        0.0014758,                0,        0.0019964,        0.0011574,        0.0014038,       3.6942e-05
   24,    22,        0.0027235,         0.002723,       5.4473e-07,        0.0014831,        0.0019504,        0.0012091,                0,        0.0017296,       0.00097957,        0.0015575,                0,         0.002246,        0.0012679,       0.00084229,       2.2165e-05
   24,    23,        0.0018002,        0.0017991,       1.1238e-06,        0.0011918,        0.0015854,        0.0010218,                0,        0.0013448,       0.00078885,        0.0013711,                0,         0.001756,        0.0010424,        0.0012329,       3.2445e-05
   24,    24,        0.0020058,        0.0020035,         2.32e-06,         0.001281,         0.001673,        0.0011811,                0,        0.0013709,       0.00085066,         0.001585,                0,        0.0017484,        0.0011112,        0.0017822,       4.6901e-05
   24,    25,        0.0028797,        0.0028786,       1.0963e-06,        0.0015297,        0.0020054,        0.0012996,                0,        0.0017369,        0.0010122,        0.0016893,                0,        0.0022523,        0.0013139,        0.0011719,       3.0839e-05
   24,    26,        0.0020073,        0.0020057,       1.5903e-06,        0.0012855,        0.0016739,        0.0011993,                0,         0.001363,       0.00085411,        0.0015755,                0,        0.0017578,        0.0011111,        0.0013306,       3.5015e-05
