epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   29,    32,        0.0018358,        0.0018351,       7.3494e-07,        0.0012368,        0.0016135,        0.0010131,                0,        0.0014381,       0.00081706,        0.0013018,                0,        0.0018496,        0.0010505,       0.00095215,       2.5057e-05
   29,    33,        0.0014519,        0.0014514,       5.1409e-07,        0.0010973,        0.0014349,       0.00094195,                0,        0.0012372,       0.00072638,         0.001188,                0,        0.0016254,       0.00093781,       0.00089111,        2.345e-05
   29,    34,        0.0012208,        0.0012206,       2.1028e-07,       0.00099509,        0.0013159,       0.00084367,                0,        0.0011314,       0.00065834,        0.0011004,                0,        0.0014833,       0.00086122,       0.00054932,       1.4456e-05
   29,    35,        0.0018259,        0.0018251,       7.6452e-07,        0.0012014,        0.0016091,        0.0010153,                0,        0.0013688,       0.00079471,        0.0013338,                0,        0.0018216,        0.0010518,       0.00097656,       2.5699e-05
   29,    36,        0.0017764,        0.0017761,       3.1331e-07,        0.0011731,        0.0015874,       0.00094607,                0,        0.0013775,       0.00077451,        0.0012569,                0,        0.0018345,        0.0010305,        0.0006958,       1.8311e-05
   29,    37,        0.0012071,        0.0012066,       5.1409e-07,        0.0010162,        0.0013083,       0.00093036,                0,        0.0010935,       0.00067463,        0.0011959,                0,        0.0014018,       0.00086591,       0.00078125,       2.0559e-05
   29,    38,        0.0018925,        0.0018924,       1.2839e-07,        0.0011949,        0.0016385,       0.00091825,                0,        0.0014438,       0.00078736,        0.0012408,                0,        0.0019275,        0.0010561,       0.00047607,       1.2528e-05
   29,    39,        0.0015964,        0.0015959,       5.2095e-07,        0.0011174,        0.0015047,       0.00093885,                0,        0.0012781,       0.00073899,         0.001274,                0,        0.0016854,        0.0009865,       0.00081787,       2.1523e-05
   29,    40,        0.0021879,        0.0021877,       1.4318e-07,         0.001292,        0.0017617,        0.0010217,                0,        0.0015353,       0.00085234,        0.0013294,                0,        0.0020752,        0.0011348,        0.0005127,       1.3492e-05
   29,    41,        0.0015651,        0.0015645,       5.9651e-07,        0.0010926,        0.0014898,       0.00091698,                0,        0.0012507,       0.00072255,        0.0012298,                0,        0.0016899,       0.00097323,       0.00074463,       1.9595e-05
   29,    42,        0.0019317,        0.0019308,       9.3148e-07,        0.0012071,         0.001655,       0.00098661,                0,        0.0014056,       0.00079741,        0.0013054,                0,        0.0019159,        0.0010738,        0.0012207,       3.2124e-05
   29,    43,        0.0012778,        0.0012771,       7.9358e-07,         0.001039,         0.001346,       0.00088452,                0,         0.001178,       0.00068752,        0.0011521,                0,        0.0014992,       0.00088377,        0.0011597,       3.0518e-05
   29,    44,        0.0019977,         0.001997,       7.1697e-07,        0.0012482,        0.0016832,        0.0010829,                0,         0.001397,       0.00082664,         0.001436,                0,         0.001878,        0.0011047,         0.001062,       2.7948e-05
   29,    45,        0.0014358,        0.0014354,       4.1581e-07,        0.0010984,         0.001427,       0.00090871,                0,        0.0012692,       0.00072596,        0.0011745,                0,         0.001621,       0.00093182,       0.00067139,       1.7668e-05
   29,    46,        0.0017315,        0.0017311,       3.6773e-07,        0.0011551,        0.0015671,       0.00091353,                0,        0.0013726,       0.00076204,        0.0011509,                0,        0.0018639,        0.0010049,       0.00076904,       2.0238e-05
   29,    47,        0.0016126,        0.0016122,       3.8675e-07,        0.0011239,        0.0015123,       0.00093716,                0,        0.0012919,       0.00074302,        0.0011972,                0,        0.0017481,       0.00098176,       0.00081787,       2.1523e-05
   29,    48,        0.0015068,        0.0015066,       1.8545e-07,        0.0010776,         0.001462,       0.00087596,                0,         0.001259,       0.00071165,        0.0011577,                0,        0.0016896,       0.00094909,        0.0005127,       1.3492e-05
   29,    49,        0.0019198,        0.0019188,       1.0731e-06,        0.0012246,        0.0016499,       0.00096435,                0,        0.0014589,       0.00080775,        0.0013223,                0,        0.0018969,        0.0010731,        0.0013794,         3.63e-05
   29,    50,        0.0015973,        0.0015968,       4.6495e-07,        0.0011074,        0.0015051,       0.00092725,                0,        0.0012695,       0.00073226,        0.0012578,                0,        0.0016971,       0.00098498,       0.00079346,        2.088e-05
   29,    51,        0.0016001,        0.0015992,       8.9978e-07,        0.0011369,        0.0015062,        0.0010052,                0,        0.0012554,       0.00075354,        0.0013052,                0,        0.0016665,       0.00099058,        0.0010498,       2.7626e-05
   29,    52,        0.0017677,        0.0017667,       1.0319e-06,        0.0011926,        0.0015831,       0.00094393,                0,        0.0014164,       0.00078676,        0.0012128,                0,        0.0018542,        0.0010223,         0.001355,       3.5657e-05
   29,    53,        0.0016753,        0.0016747,       6.0285e-07,        0.0011495,        0.0015414,        0.0010254,                0,        0.0012612,       0.00076222,        0.0013174,                0,        0.0017181,        0.0010118,       0.00092773,       2.4414e-05
   29,    54,        0.0017611,        0.0017609,       2.2561e-07,        0.0011492,        0.0015805,       0.00095177,                0,        0.0013269,       0.00075956,        0.0013328,                0,        0.0017741,        0.0010356,       0.00067139,       1.7668e-05
   29,    55,        0.0018936,        0.0018929,       6.8105e-07,        0.0012038,        0.0016387,       0.00096935,                0,        0.0014148,       0.00079471,         0.001265,                0,        0.0019137,        0.0010595,        0.0010742,       2.8269e-05
   29,    56,        0.0013597,        0.0013594,       3.1648e-07,        0.0010716,        0.0013887,       0.00084913,                0,        0.0012718,       0.00070697,        0.0011049,                0,        0.0016017,        0.0009022,       0.00061035,       1.6062e-05
   29,    57,        0.0012523,        0.0012517,       6.7048e-07,        0.0010209,        0.0013325,        0.0008655,                0,        0.0011607,       0.00067541,        0.0011272,                0,        0.0014934,       0.00087354,        0.0010986,       2.8911e-05
   29,    58,        0.0018664,        0.0018659,       5.2095e-07,        0.0012085,         0.001627,        0.0009611,                0,        0.0014312,       0.00079742,        0.0012581,                0,        0.0018987,        0.0010522,       0.00092773,       2.4414e-05
   29,    59,        0.0014367,         0.001436,       6.3719e-07,        0.0010904,        0.0014273,       0.00096731,                0,        0.0012013,       0.00072285,        0.0012608,                0,        0.0015621,       0.00094096,        0.0010864,        2.859e-05
   29,    60,        0.0014104,          0.00141,       3.7302e-07,        0.0010923,        0.0014143,       0.00088722,                0,        0.0012769,       0.00072138,         0.001162,                0,        0.0016079,       0.00092331,       0.00075684,       1.9917e-05
   29,    61,        0.0021732,        0.0021727,       5.3694e-07,        0.0012662,        0.0017556,        0.0010172,                0,        0.0014904,       0.00083585,         0.001408,                0,        0.0020179,         0.001142,       0.00099182,       2.6101e-05
   30,     1,        0.0019661,        0.0019656,       5.1778e-07,        0.0012425,        0.0016699,        0.0010048,                0,        0.0014565,       0.00082044,        0.0012848,                0,        0.0019525,        0.0010791,       0.00096436,       2.5378e-05
   30,     2,        0.0014714,         0.001471,       4.2479e-07,        0.0010282,        0.0014446,        0.0008404,                0,        0.0011973,       0.00067923,        0.0011104,                0,        0.0016898,       0.00093338,       0.00075684,       1.9917e-05
   30,     3,        0.0013562,        0.0013556,         5.59e-07,        0.0010628,        0.0013868,       0.00092147,                0,          0.00119,       0.00070382,        0.0012153,                0,        0.0015247,       0.00091334,       0.00092773,       2.4414e-05
   30,     4,        0.0018958,        0.0018956,       1.7858e-07,         0.001185,        0.0016399,       0.00097277,                0,        0.0013761,       0.00078296,        0.0013257,                0,        0.0018783,         0.001068,       0.00042725,       1.1243e-05
   30,     5,         0.001386,        0.0013855,       4.8133e-07,        0.0010458,         0.001402,        0.0008531,                0,        0.0012192,       0.00069077,        0.0011085,                0,        0.0016213,       0.00090995,       0.00076904,       2.0238e-05
   30,     6,        0.0014136,        0.0014132,       3.7777e-07,        0.0010871,        0.0014159,       0.00091972,                0,        0.0012377,       0.00071913,        0.0011547,                0,        0.0016153,       0.00092334,       0.00076904,       2.0238e-05
   30,     7,        0.0012839,        0.0012835,       4.0894e-07,        0.0010073,        0.0013494,        0.0008508,                0,        0.0011481,       0.00066632,        0.0011288,                0,        0.0015208,        0.0008832,       0.00079346,        2.088e-05
   30,     8,        0.0011895,        0.0011893,       1.8704e-07,       0.00099076,        0.0012989,       0.00083278,                0,         0.001133,       0.00065524,        0.0011214,                0,        0.0014401,       0.00085382,       0.00043945,       1.1565e-05
   30,     9,        0.0015575,         0.001557,       5.6956e-07,        0.0011307,        0.0014862,        0.0010354,                0,        0.0012164,        0.0007506,        0.0014021,                0,         0.001558,        0.0009867,       0.00095215,       2.5057e-05
   30,    10,        0.0019831,         0.001982,       1.0847e-06,        0.0012229,        0.0016769,        0.0010201,                0,        0.0014054,       0.00080848,        0.0013694,                0,        0.0019117,        0.0010937,         0.001355,       3.5657e-05
   30,    11,        0.0017067,        0.0017067,       4.9137e-08,        0.0011936,         0.001556,        0.0010131,                0,         0.001356,       0.00078972,        0.0012704,                0,        0.0017742,        0.0010149,       0.00028076,       7.3885e-06
   30,    12,        0.0019255,        0.0019252,       2.9799e-07,        0.0012188,        0.0016526,        0.0010321,                0,        0.0013869,       0.00080633,        0.0013466,                0,        0.0018861,        0.0010776,       0.00061035,       1.6062e-05
   30,    13,        0.0017114,        0.0017112,       1.8968e-07,        0.0011551,        0.0015581,        0.0008844,                0,        0.0013986,       0.00076102,        0.0011423,                0,        0.0018542,       0.00099885,        0.0005249,       1.3813e-05
   30,    14,        0.0020706,        0.0020702,        4.026e-07,        0.0012641,        0.0017137,        0.0010813,                0,        0.0014286,       0.00083664,        0.0014845,                0,        0.0018965,         0.001127,       0.00080566,       2.1202e-05
   30,    15,        0.0017322,        0.0017317,       5.1937e-07,        0.0011562,        0.0015674,       0.00092186,                0,        0.0013672,       0.00076301,        0.0012212,                0,        0.0018236,        0.0010149,       0.00076904,       2.0238e-05
   30,    16,        0.0020281,        0.0020279,       1.6854e-07,        0.0012902,        0.0016961,       0.00098895,                0,        0.0015613,       0.00085009,        0.0012699,                0,        0.0020037,        0.0010912,       0.00046387,       1.2207e-05
   30,    17,         0.020471,         0.020471,       3.4766e-07,        0.0029083,        0.0053889,         0.002818,                0,        0.0029896,        0.0019359,        0.0053828,                0,        0.0053944,        0.0035924,       0.00073242,       1.9274e-05
   30,    18,        0.0013233,        0.0013229,       3.5452e-07,        0.0010396,          0.00137,       0.00088811,                0,         0.001176,       0.00068804,        0.0011587,                0,        0.0015354,       0.00089805,       0.00063477,       1.6704e-05
   30,    19,        0.0017173,        0.0017167,       6.0602e-07,        0.0011669,        0.0015606,       0.00090683,                0,         0.001401,       0.00076926,        0.0012107,                0,        0.0018188,        0.0010098,        0.0010132,       2.6663e-05
   30,    20,        0.0021682,        0.0021677,       4.7499e-07,        0.0012978,        0.0017536,       0.00097066,                0,        0.0015922,       0.00085428,        0.0012386,                0,        0.0021124,         0.001117,       0.00083008,       2.1844e-05
   30,    21,        0.0013906,        0.0013901,       5.6903e-07,        0.0010714,        0.0014043,       0.00085528,                0,        0.0012659,       0.00070705,         0.001117,                0,        0.0016199,       0.00091227,         0.001001,       2.6341e-05
   30,    22,        0.0015817,        0.0015813,       3.5241e-07,        0.0011395,        0.0014978,       0.00098394,                0,        0.0012796,        0.0007545,        0.0012795,                0,          0.00167,       0.00098317,       0.00065918,       1.7347e-05
   30,    23,         0.017068,         0.017068,       2.0711e-07,        0.0025594,        0.0049207,         0.002634,                0,        0.0024924,        0.0017088,        0.0052109,                0,         0.004644,         0.003285,       0.00054932,       1.4456e-05
   30,    24,        0.0016173,        0.0016169,       4.2691e-07,        0.0011426,        0.0015145,       0.00088816,                0,        0.0013715,       0.00075323,        0.0011132,                0,        0.0018008,       0.00097135,       0.00089111,        2.345e-05
   30,    25,        0.0015958,        0.0015957,       1.5903e-07,        0.0010984,        0.0015046,       0.00081658,                0,        0.0013521,        0.0007229,        0.0010831,                0,        0.0018014,       0.00096152,       0.00046387,       1.2207e-05
   30,    26,        0.0013667,        0.0013665,       1.7224e-07,        0.0010502,        0.0013923,       0.00082608,                0,        0.0012518,       0.00069264,        0.0010853,                0,        0.0016196,       0.00090165,       0.00045166,       1.1886e-05
   30,    27,         0.001456,        0.0014556,       4.1528e-07,        0.0010966,         0.001437,       0.00094583,                0,        0.0012324,       0.00072606,          0.00124,                0,        0.0015936,       0.00094454,       0.00079346,        2.088e-05
   30,    28,        0.0015601,        0.0015597,       4.6231e-07,        0.0011011,        0.0014875,       0.00095067,                0,        0.0012365,       0.00072907,        0.0012558,                0,        0.0016688,       0.00097484,        0.0008667,       2.2808e-05
   30,    29,         0.001347,        0.0013467,       3.3075e-07,        0.0010452,        0.0013822,        0.0008844,                0,        0.0011899,       0.00069142,        0.0011495,                0,        0.0015623,       0.00090393,       0.00073242,       1.9274e-05
   30,    30,        0.0017297,        0.0017291,       5.4103e-07,        0.0011474,        0.0015662,       0.00095736,                0,        0.0013185,       0.00075862,        0.0012576,                0,        0.0017992,         0.001019,       0.00089111,        2.345e-05
   30,    31,        0.0014462,        0.0014459,       2.5889e-07,        0.0010692,        0.0014322,       0.00093254,                0,        0.0011921,       0.00070822,        0.0012421,                0,        0.0015839,       0.00094201,       0.00056152,       1.4777e-05
   30,    32,        0.0017766,         0.001776,       5.6058e-07,        0.0012159,        0.0015873,       0.00098715,                0,        0.0014219,         0.000803,          0.00127,                0,        0.0018263,        0.0010321,       0.00085449,       2.2487e-05
   30,    33,        0.0014046,        0.0014041,       4.5438e-07,        0.0010768,        0.0014114,       0.00090911,                0,        0.0012278,       0.00071229,        0.0011482,                0,        0.0016119,       0.00092003,       0.00078125,       2.0559e-05
   30,    34,        0.0011902,        0.0011901,       1.1571e-07,       0.00098211,        0.0012993,       0.00082004,                0,         0.001128,       0.00064934,        0.0010721,                0,        0.0014742,       0.00084878,       0.00046387,       1.2207e-05
   30,    35,        0.0017531,        0.0017523,       7.4815e-07,        0.0011748,        0.0015767,       0.00098767,                0,        0.0013432,       0.00077694,        0.0012962,                0,         0.001792,        0.0010294,       0.00093994,       2.4735e-05
   30,    36,        0.0017176,        0.0017174,       1.9073e-07,        0.0011544,        0.0015609,       0.00091657,                0,        0.0013684,       0.00076167,        0.0012181,                0,        0.0018149,         0.001011,        0.0005249,       1.3813e-05
   30,    37,        0.0011568,        0.0011563,       5.2994e-07,       0.00099102,        0.0012808,       0.00089992,                0,         0.001073,       0.00065764,        0.0011534,                0,        0.0013854,       0.00084627,       0.00083008,       2.1844e-05
   30,    38,        0.0018153,        0.0018153,       4.9137e-08,        0.0011665,        0.0016048,       0.00088585,                0,         0.001419,       0.00076829,        0.0012069,                0,        0.0018926,        0.0010332,       0.00028076,       7.3885e-06
   30,    39,        0.0015504,        0.0015499,       4.6442e-07,        0.0011018,        0.0014828,       0.00092124,                0,        0.0012643,       0.00072853,        0.0012393,                0,        0.0016719,       0.00097041,       0.00085449,       2.2487e-05
   30,    40,         0.002116,        0.0021159,       1.0303e-07,        0.0012703,        0.0017326,       0.00099619,                0,         0.001517,       0.00083774,        0.0012947,                0,        0.0020481,        0.0011143,       0.00040283,       1.0601e-05
   30,    41,        0.0015097,        0.0015091,        5.796e-07,        0.0010749,        0.0014632,       0.00088798,                0,        0.0012432,       0.00071039,        0.0011876,                0,        0.0016728,       0.00095347,       0.00073242,       1.9274e-05
   30,    42,        0.0018732,        0.0018725,       6.4776e-07,        0.0011878,        0.0016299,       0.00096155,                0,        0.0013913,       0.00078429,        0.0012638,                0,        0.0018999,        0.0010546,        0.0010742,       2.8269e-05
   30,    43,        0.0012202,        0.0012195,       6.9003e-07,        0.0010149,        0.0013153,        0.0008575,                0,        0.0011565,       0.00067135,        0.0011161,                0,        0.0014717,        0.0008626,         0.001062,       2.7948e-05
   30,    44,        0.0019286,        0.0019281,       4.6706e-07,        0.0012264,        0.0016539,        0.0010573,                0,        0.0013786,       0.00081196,        0.0014018,                0,        0.0018516,        0.0010845,       0.00090332,       2.3772e-05
   30,    45,        0.0013989,        0.0013986,       2.7263e-07,        0.0010813,        0.0014086,       0.00088004,                0,        0.0012625,       0.00071417,        0.0011349,                0,        0.0016158,       0.00091689,       0.00054932,       1.4456e-05
   30,    46,        0.0016504,        0.0016501,       3.0116e-07,        0.0011271,          0.00153,       0.00088543,                0,        0.0013445,       0.00074332,        0.0011118,                0,        0.0018263,       0.00097936,       0.00063477,       1.6704e-05
   30,    47,        0.0015684,         0.001568,       3.8728e-07,        0.0011085,        0.0014914,        0.0009184,                0,        0.0012796,       0.00073268,        0.0011713,                0,        0.0017297,       0.00096697,       0.00076904,       2.0238e-05
   30,    48,        0.0014687,        0.0014684,       2.4304e-07,        0.0010643,        0.0014433,       0.00085517,                0,        0.0012525,       0.00070256,        0.0011296,                0,        0.0016762,       0.00093527,       0.00054932,       1.4456e-05
   30,    49,         0.001828,         0.001827,        9.542e-07,        0.0011885,        0.0016099,        0.0009302,                0,         0.001421,       0.00078373,        0.0012792,                0,        0.0018579,        0.0010457,        0.0012207,       3.2124e-05
   30,    50,        0.0015147,        0.0015143,       4.0683e-07,        0.0010813,        0.0014657,       0.00090286,                0,        0.0012418,        0.0007149,        0.0012264,                0,        0.0016517,       0.00095935,       0.00065918,       1.7347e-05
   30,    51,        0.0015168,        0.0015161,       7.4128e-07,        0.0011157,        0.0014665,       0.00098241,                0,        0.0012356,       0.00073934,        0.0012718,                0,         0.001622,       0.00096458,       0.00092773,       2.4414e-05
   30,    52,         0.001723,        0.0017221,       8.9397e-07,        0.0011752,         0.001563,       0.00092324,                0,         0.001402,       0.00077509,        0.0011751,                0,        0.0018436,        0.0010063,        0.0012695,       3.3409e-05
   30,    53,        0.0015885,        0.0015881,       3.8939e-07,        0.0011165,         0.001501,        0.0009754,                0,        0.0012435,       0.00073964,        0.0012544,                0,        0.0016925,        0.0009823,       0.00076904,       2.0238e-05
   30,    54,        0.0016916,        0.0016915,       1.6696e-07,        0.0011279,        0.0015491,       0.00093091,                0,        0.0013052,       0.00074538,        0.0013032,                0,        0.0017409,        0.0010147,       0.00056152,       1.4777e-05
   30,    55,        0.0018519,        0.0018514,       5.4632e-07,        0.0011888,        0.0016206,       0.00095063,                0,        0.0014031,       0.00078459,        0.0012396,                0,        0.0018993,        0.0010463,       0.00098877,        2.602e-05
   30,    56,        0.0012997,        0.0012994,       2.8901e-07,         0.001043,        0.0013577,       0.00081807,                0,        0.0012454,       0.00068781,        0.0010662,                0,        0.0015746,       0.00088027,       0.00061035,       1.6062e-05
   30,    57,        0.0012177,        0.0012172,       4.5808e-07,        0.0010055,        0.0013141,       0.00084425,                0,        0.0011506,       0.00066494,        0.0010909,                0,        0.0014866,       0.00085916,       0.00092773,       2.4414e-05
   30,    58,         0.001793,        0.0017925,       4.4276e-07,        0.0011835,        0.0015947,       0.00093028,                0,        0.0014115,       0.00078059,        0.0012115,                0,        0.0018737,        0.0010284,       0.00084229,       2.2165e-05
   30,    59,        0.0013483,        0.0013478,       5.4262e-07,         0.001064,        0.0013828,       0.00094474,                0,        0.0011714,       0.00070537,        0.0012233,                0,         0.001512,       0.00091176,        0.0010254,       2.6984e-05
   30,    60,        0.0013574,        0.0013572,       2.6682e-07,        0.0010707,        0.0013876,       0.00086094,                0,        0.0012594,       0.00070679,        0.0011231,                0,        0.0015884,       0.00090383,       0.00065918,       1.7347e-05
   30,    61,        0.0020635,        0.0020631,       3.3682e-07,        0.0012323,        0.0017108,       0.00099356,                0,        0.0014473,        0.0008136,        0.0013698,                0,        0.0019678,        0.0011125,       0.00079346,        2.088e-05
   31,     1,        0.0018701,        0.0018696,       4.8661e-07,        0.0012102,        0.0016286,       0.00097724,                0,        0.0014198,         0.000799,        0.0012522,                0,        0.0019048,        0.0010523,       0.00091553,       2.4093e-05
   31,     2,        0.0013748,        0.0013745,       2.5414e-07,       0.00099092,        0.0013964,       0.00081686,                0,        0.0011476,       0.00065481,        0.0010739,                0,        0.0016331,       0.00090233,       0.00058594,       1.5419e-05
   31,     3,        0.0012655,         0.001265,       5.3892e-07,        0.0010198,        0.0013396,       0.00087686,                0,        0.0011484,       0.00067509,        0.0011638,                0,        0.0014801,        0.0008813,       0.00091553,       2.4093e-05
   31,     4,        0.0017845,        0.0017843,       1.4582e-07,          0.00116,         0.001591,        0.0009449,                0,        0.0013536,       0.00076616,        0.0012806,                0,        0.0018258,        0.0010355,       0.00037842,       9.9584e-06
   31,     5,        0.0012799,        0.0012796,       3.7883e-07,        0.0010091,        0.0013473,       0.00082455,                0,        0.0011752,        0.0006666,        0.0010672,                0,        0.0015569,        0.0008747,       0.00070801,       1.8632e-05
   31,     6,        0.0013364,        0.0013361,       2.9271e-07,        0.0010581,        0.0013768,       0.00088917,                0,        0.0012102,       0.00069979,        0.0011148,                0,        0.0015757,       0.00089685,       0.00065918,       1.7347e-05
   31,     7,        0.0012347,        0.0012343,       3.7724e-07,       0.00098264,        0.0013233,       0.00081889,                0,          0.00113,       0.00064964,        0.0010921,                0,        0.0015012,       0.00086444,       0.00080566,       2.1202e-05
   31,     8,        0.0011316,        0.0011314,       1.6696e-07,       0.00096407,        0.0012669,       0.00081027,                0,        0.0011025,       0.00063759,        0.0010842,                0,        0.0014113,       0.00083181,       0.00043945,       1.1565e-05
   31,     9,        0.0014617,        0.0014612,        5.088e-07,        0.0010934,        0.0014398,        0.0010036,                0,        0.0011742,       0.00072593,        0.0013526,                0,        0.0015139,       0.00095551,       0.00090332,       2.3772e-05
   31,    10,        0.0018385,        0.0018375,       1.0398e-06,        0.0011809,        0.0016145,       0.00099048,                0,        0.0013523,       0.00078092,        0.0013245,                0,        0.0018368,        0.0010538,        0.0012939,       3.4051e-05
   31,    11,        0.0016315,        0.0016314,       2.6418e-08,         0.001157,        0.0015213,       0.00098212,                0,        0.0013144,       0.00076551,        0.0012354,                0,        0.0017389,       0.00099144,       0.00021973,       5.7823e-06
   31,    12,        0.0018053,         0.001805,       2.6682e-07,         0.001187,        0.0016002,        0.0010018,                0,        0.0013538,       0.00078519,        0.0013052,                0,        0.0018254,        0.0010435,       0.00061035,       1.6062e-05
   31,    13,        0.0016178,        0.0016177,       1.2522e-07,        0.0011237,        0.0015149,       0.00087278,                0,        0.0013495,       0.00074076,        0.0011223,                0,        0.0017963,       0.00097288,       0.00037842,       9.9584e-06
   31,    14,        0.0019547,        0.0019544,       3.4396e-07,        0.0012301,        0.0016651,        0.0010521,                0,        0.0013903,       0.00081414,        0.0014425,                0,        0.0018426,         0.001095,       0.00075684,       1.9917e-05
   31,    15,        0.0016418,        0.0016414,       4.9137e-07,        0.0011265,        0.0015259,       0.00089874,                0,        0.0013316,       0.00074344,        0.0011855,                0,        0.0017774,       0.00098765,       0.00075684,       1.9917e-05
   31,    16,        0.0019987,        0.0019985,       1.4952e-07,        0.0012803,        0.0016838,       0.00096986,                0,        0.0015596,       0.00084316,        0.0012444,                0,        0.0019983,        0.0010809,       0.00041504,       1.0922e-05
   31,    17,         0.020448,         0.020447,       3.2652e-07,        0.0028935,        0.0053859,        0.0028063,                0,        0.0029719,        0.0019261,        0.0053777,                0,        0.0053931,        0.0035903,       0.00067139,       1.7668e-05
   31,    18,        0.0012393,        0.0012389,       3.6456e-07,        0.0010089,        0.0013257,       0.00085839,                0,        0.0011443,       0.00066757,        0.0011212,                0,        0.0014859,       0.00086906,       0.00062256,       1.6383e-05
   31,    19,        0.0016218,        0.0016213,       5.4843e-07,        0.0011404,        0.0015166,         0.000885,                0,        0.0013703,       0.00075176,        0.0011784,                0,        0.0017664,       0.00098161,       0.00093994,       2.4735e-05
   31,    20,        0.0020564,         0.002056,       4.0419e-07,        0.0012658,        0.0017079,       0.00095204,                0,        0.0015483,       0.00083344,        0.0012066,                0,        0.0020571,        0.0010879,       0.00079346,        2.088e-05
   31,    21,        0.0013251,        0.0013245,       5.7326e-07,        0.0010436,        0.0013708,       0.00083028,                0,        0.0012356,       0.00068863,        0.0010871,                0,        0.0015832,       0.00089009,        0.0010132,       2.6663e-05
   31,    22,        0.0014927,        0.0014924,       2.9059e-07,         0.001105,         0.001455,       0.00094986,                0,        0.0012447,       0.00073151,        0.0012358,                0,        0.0016273,       0.00095436,       0.00065918,       1.7347e-05
   31,    23,            0.017,            0.017,       1.4635e-07,         0.002539,        0.0049109,        0.0026041,                0,        0.0024805,        0.0016949,         0.005204,                0,        0.0046313,        0.0032784,       0.00043945,       1.1565e-05
   31,    24,        0.0015671,        0.0015667,       3.3762e-07,        0.0011251,        0.0014909,       0.00087267,                0,        0.0013523,       0.00074165,        0.0010913,                0,        0.0017752,       0.00095548,       0.00079346,        2.088e-05
   31,    25,        0.0015585,        0.0015584,       1.3367e-07,        0.0010901,        0.0014869,       0.00080082,                0,        0.0013505,       0.00071709,        0.0010596,                0,        0.0017861,       0.00094856,       0.00040283,       1.0601e-05
   31,    26,        0.0013423,        0.0013422,       1.6432e-07,        0.0010434,        0.0013799,       0.00080411,                0,        0.0012587,       0.00068761,        0.0010544,                0,        0.0016178,       0.00089072,       0.00041504,       1.0922e-05
   31,    27,         0.001384,        0.0013837,       3.2071e-07,         0.001065,        0.0014011,       0.00091346,                0,        0.0012014,       0.00070495,        0.0011961,                0,        0.0015627,       0.00091961,       0.00068359,       1.7989e-05
   31,    28,        0.0014614,        0.0014611,       3.7724e-07,        0.0010657,        0.0014397,       0.00092094,                0,         0.001196,       0.00070563,        0.0012155,                0,        0.0016151,       0.00094353,       0.00078125,       2.0559e-05
   31,    29,        0.0012628,        0.0012625,       2.7527e-07,        0.0010147,        0.0013383,       0.00085634,                0,        0.0011572,       0.00067117,         0.001114,                0,         0.001512,       0.00087532,       0.00065918,       1.7347e-05
   31,    30,        0.0016153,        0.0016148,        4.528e-07,        0.0011102,        0.0015136,       0.00092859,                0,        0.0012736,       0.00073405,        0.0012163,                0,        0.0017381,       0.00098482,       0.00085449,       2.2487e-05
   31,    31,        0.0013612,        0.0013609,       2.6629e-07,        0.0010392,        0.0013895,       0.00090305,                0,        0.0011617,       0.00068826,        0.0011956,                0,        0.0015433,       0.00091296,        0.0005249,       1.3813e-05
   31,    32,        0.0016595,        0.0016591,       3.7566e-07,        0.0011774,        0.0015342,       0.00095212,                0,        0.0013802,       0.00077745,        0.0012253,                0,        0.0017665,       0.00099729,       0.00070801,       1.8632e-05
   31,    33,         0.001355,        0.0013545,       4.2638e-07,         0.001052,        0.0013862,       0.00088318,                0,         0.001204,       0.00069572,        0.0011151,                0,        0.0015913,        0.0009021,       0.00078125,       2.0559e-05
   31,    34,        0.0011057,        0.0011056,       1.2522e-07,        0.0009495,        0.0012524,       0.00079263,                0,        0.0010907,       0.00062777,        0.0010393,                0,        0.0014169,       0.00081877,       0.00047607,       1.2528e-05
   31,    35,        0.0016737,         0.001673,       7.0429e-07,         0.001149,        0.0015406,       0.00096335,                0,         0.001316,        0.0007598,        0.0012611,                0,        0.0017545,        0.0010052,        0.0008667,       2.2808e-05
   31,    36,        0.0016241,        0.0016239,         1.77e-07,        0.0011237,        0.0015178,       0.00090008,                0,         0.001325,       0.00074168,        0.0011928,                0,        0.0017598,       0.00098418,       0.00045166,       1.1886e-05
   31,    37,        0.0010952,        0.0010947,       5.0405e-07,       0.00096009,        0.0012462,       0.00086871,                0,        0.0010423,       0.00063701,        0.0011167,                0,        0.0013522,       0.00082297,       0.00080566,       2.1202e-05
   31,    38,        0.0017168,        0.0017168,        3.857e-08,        0.0011445,        0.0015606,        0.0008676,                0,        0.0013938,        0.0007538,        0.0011746,                0,          0.00184,        0.0010049,       0.00018311,       4.8186e-06
   31,    39,        0.0014735,        0.0014731,       4.1528e-07,        0.0010766,        0.0014456,       0.00089314,                0,        0.0012417,       0.00071163,        0.0012004,                0,        0.0016352,       0.00094519,       0.00079346,        2.088e-05
   31,    40,        0.0019937,        0.0019936,       7.9781e-08,        0.0012342,        0.0016817,       0.00096997,                0,        0.0014721,       0.00081401,        0.0012618,                0,        0.0019851,        0.0010823,         0.000354,       9.3159e-06
