epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   26,    39,        0.0021921,        0.0021897,        2.394e-06,        0.0013532,        0.0017633,        0.0012094,                0,        0.0014826,       0.00089731,        0.0015847,                0,        0.0019098,        0.0011649,        0.0018677,       4.9149e-05
   26,    40,        0.0019103,        0.0019086,       1.6986e-06,        0.0012434,        0.0016463,        0.0010774,                0,        0.0013929,       0.00082341,        0.0014354,                0,        0.0018152,        0.0010835,        0.0017456,       4.5937e-05
   26,    41,        0.0022387,        0.0022375,       1.1782e-06,        0.0013273,        0.0017825,        0.0011034,                0,        0.0015289,       0.00087743,        0.0015163,                0,        0.0019918,        0.0011694,        0.0011963,       3.1481e-05
   26,    42,        0.0017512,        0.0017505,       6.3508e-07,        0.0011886,        0.0015766,        0.0010865,                0,        0.0012805,       0.00078902,        0.0014444,                0,        0.0016868,        0.0010437,       0.00096436,       2.5378e-05
   26,    43,        0.0018624,        0.0018608,       1.5301e-06,        0.0012376,        0.0016255,        0.0011154,                0,        0.0013476,       0.00082098,        0.0014858,                0,        0.0017417,        0.0010758,        0.0015747,        4.144e-05
   26,    44,        0.0019214,          0.00192,       1.3917e-06,        0.0012494,        0.0016512,        0.0011231,                0,         0.001363,        0.0008287,        0.0014723,                0,         0.001797,        0.0010898,        0.0015503,       4.0797e-05
   26,    45,        0.0025371,        0.0025363,       7.7192e-07,        0.0014202,        0.0018978,        0.0012636,                0,        0.0015611,       0.00094156,        0.0016363,                0,        0.0021055,        0.0012473,        0.0011597,       3.0518e-05
   26,    46,        0.0019969,        0.0019964,       4.9507e-07,        0.0012732,        0.0016837,         0.001093,                0,        0.0014353,       0.00084277,        0.0014133,                0,        0.0018944,        0.0011025,       0.00090332,       2.3772e-05
   26,    47,        0.0019984,        0.0019974,       1.0287e-06,        0.0012674,        0.0016841,        0.0011095,                0,        0.0014096,        0.0008397,        0.0014992,                0,        0.0018347,        0.0011113,        0.0012817,        3.373e-05
   26,    48,        0.0017537,        0.0017533,       4.2162e-07,        0.0012328,        0.0015779,        0.0010681,                0,        0.0013811,       0.00081639,        0.0013922,                0,         0.001728,        0.0010401,       0.00085449,       2.2487e-05
   26,    49,        0.0018677,        0.0018665,       1.2046e-06,        0.0012769,         0.001628,        0.0011485,                0,        0.0013924,       0.00084698,        0.0014815,                0,        0.0017494,         0.001077,        0.0013916,       3.6621e-05
   26,    50,        0.0019837,        0.0019822,       1.4709e-06,        0.0012797,        0.0016777,        0.0011079,                0,        0.0014343,       0.00084738,        0.0014874,                0,        0.0018322,        0.0011065,        0.0015991,       4.2082e-05
   26,    51,        0.0020251,        0.0020243,       7.7615e-07,        0.0012686,        0.0016954,        0.0010639,                0,        0.0014529,       0.00083892,        0.0014245,                0,        0.0019066,        0.0011104,       0.00095215,       2.5057e-05
   26,    52,        0.0020263,         0.002025,       1.2311e-06,        0.0013153,        0.0016957,         0.001218,                0,        0.0014028,       0.00087361,        0.0015776,                0,        0.0017955,        0.0011243,        0.0015503,       4.0797e-05
   26,    53,        0.0022465,        0.0022459,       5.7854e-07,        0.0013451,        0.0017858,        0.0011691,                0,        0.0015034,       0.00089085,        0.0015939,                0,        0.0019424,        0.0011788,       0.00093994,       2.4735e-05
   26,    54,         0.002097,        0.0020952,       1.8318e-06,        0.0013202,        0.0017249,        0.0011645,                0,        0.0014602,       0.00087492,        0.0015232,                0,         0.001888,        0.0011371,        0.0014893,       3.9191e-05
   26,    55,        0.0024248,        0.0024226,       2.1076e-06,         0.001405,        0.0018548,        0.0012781,                0,        0.0015192,       0.00093244,        0.0017191,                0,        0.0019688,        0.0012293,        0.0016724,        4.401e-05
   26,    56,         0.002289,        0.0022884,       6.6731e-07,         0.001391,        0.0018026,        0.0011705,                0,        0.0015894,       0.00091998,        0.0015424,                0,        0.0020082,        0.0011835,       0.00074463,       1.9595e-05
   26,    57,         0.001621,          0.00162,       1.0007e-06,        0.0011785,        0.0015167,       0.00092282,                0,        0.0014087,       0.00077716,        0.0011892,                0,        0.0017601,       0.00098311,        0.0013916,       3.6621e-05
   26,    58,        0.0022138,        0.0022126,       1.1523e-06,        0.0013671,        0.0017725,        0.0012436,                0,        0.0014783,       0.00090731,        0.0015889,                0,        0.0019229,        0.0011706,        0.0013428,       3.5336e-05
   26,    59,        0.0022099,        0.0022085,       1.3885e-06,        0.0013314,        0.0017709,        0.0011289,                0,        0.0015136,       0.00088083,        0.0014952,                0,        0.0019866,        0.0011606,        0.0015259,       4.0155e-05
   26,    60,        0.0020392,        0.0020383,       9.3994e-07,        0.0013102,        0.0017013,         0.001087,                0,        0.0015111,       0.00086606,        0.0014515,                0,        0.0018982,        0.0011166,        0.0011841,        3.116e-05
   26,    61,        0.0019272,        0.0019256,       1.5857e-06,        0.0012724,        0.0016536,        0.0011298,                0,        0.0014008,       0.00084354,        0.0014687,                0,        0.0018039,        0.0010908,          0.00177,       4.6579e-05
   27,     1,        0.0021608,        0.0021598,       9.6952e-07,        0.0013215,        0.0017513,        0.0010603,                0,        0.0015566,       0.00087231,        0.0013955,                0,        0.0020185,         0.001138,        0.0012939,       3.4051e-05
   27,     2,        0.0018977,        0.0018969,       8.0098e-07,        0.0012763,        0.0016412,        0.0010759,                0,        0.0014566,       0.00084416,        0.0013797,                0,        0.0018451,        0.0010749,        0.0010254,       2.6984e-05
   27,     3,        0.0015751,        0.0015748,       3.5611e-07,        0.0011494,        0.0014954,       0.00088853,                0,        0.0013842,       0.00075757,        0.0011674,                0,        0.0017384,       0.00096862,       0.00076904,       2.0238e-05
   27,     4,        0.0020199,        0.0020192,        7.175e-07,        0.0012689,        0.0016933,        0.0010508,                0,        0.0014651,       0.00083864,        0.0013957,                0,        0.0019221,        0.0011059,       0.00095215,       2.5057e-05
   27,     5,        0.0024818,        0.0024803,       1.4889e-06,        0.0014091,        0.0018767,        0.0012395,                0,        0.0015617,       0.00093372,        0.0016234,                0,        0.0020785,        0.0012339,        0.0015991,       4.2082e-05
   27,     6,        0.0018053,        0.0018044,       9.5262e-07,         0.001209,        0.0016007,       0.00099898,                0,         0.001398,       0.00079899,        0.0013165,                0,        0.0018189,        0.0010451,        0.0011597,       3.0518e-05
   27,     7,        0.0023665,        0.0023663,       1.9866e-07,        0.0013742,        0.0018331,        0.0012206,                0,        0.0015125,       0.00091103,        0.0015762,                0,        0.0020368,        0.0012043,       0.00058594,       1.5419e-05
   27,     8,         0.022097,         0.022097,       7.9781e-07,         0.003037,        0.0056015,        0.0030486,                0,        0.0030266,        0.0020251,        0.0057132,                0,        0.0054991,        0.0037374,        0.0010376,       2.7305e-05
   27,     9,        0.0019829,        0.0019826,       2.8003e-07,        0.0012876,        0.0016779,       0.00090382,                0,         0.001633,       0.00084562,        0.0011974,                0,        0.0020146,        0.0010707,       0.00070801,       1.8632e-05
   27,    10,        0.0021261,        0.0021254,       7.0165e-07,        0.0013012,        0.0017372,        0.0011248,                0,        0.0014599,       0.00086159,        0.0014534,                0,        0.0019579,        0.0011371,        0.0010498,       2.7626e-05
   27,    11,        0.0017939,        0.0017921,       1.7599e-06,        0.0012255,        0.0015952,        0.0010439,                0,         0.001389,       0.00081095,        0.0013901,                0,        0.0017595,        0.0010499,        0.0015869,       4.1761e-05
   27,    12,        0.0019868,        0.0019861,       7.7879e-07,        0.0012479,        0.0016793,       0.00099845,                0,        0.0014724,       0.00082361,        0.0013309,                0,        0.0019401,        0.0010904,         0.001001,       2.6341e-05
   27,    13,        0.0020589,        0.0020588,       1.7541e-07,        0.0012985,        0.0017098,        0.0011538,                0,        0.0014287,       0.00086086,        0.0015168,                0,        0.0018665,        0.0011278,       0.00054932,       1.4456e-05
   27,    14,          0.00178,        0.0017781,       1.8889e-06,        0.0012291,         0.001589,        0.0010989,                0,        0.0013463,       0.00081508,        0.0014306,                0,        0.0017191,        0.0010499,        0.0014771,        3.887e-05
   27,    15,        0.0019964,        0.0019958,       6.2821e-07,        0.0012557,        0.0016834,         0.001022,                0,        0.0014659,       0.00082932,        0.0013848,                0,        0.0019128,        0.0010992,        0.0010864,        2.859e-05
   27,    16,        0.0015917,        0.0015912,       5.8911e-07,        0.0011496,        0.0015031,       0.00095879,                0,        0.0013213,       0.00076004,        0.0012995,                0,        0.0016653,       0.00098825,       0.00093994,       2.4735e-05
   27,    17,        0.0016027,        0.0016016,       1.1592e-06,        0.0011654,        0.0015081,       0.00099507,                0,        0.0013186,       0.00077124,        0.0013097,                0,        0.0016665,       0.00099207,        0.0012939,       3.4051e-05
   27,    18,        0.0025422,        0.0025409,       1.2802e-06,        0.0014225,        0.0018995,        0.0012073,                0,        0.0016161,       0.00094113,         0.001602,                0,         0.002132,        0.0012447,         0.001416,       3.7264e-05
   27,    19,        0.0018412,        0.0018408,       4.6601e-07,        0.0012105,        0.0016167,       0.00094539,                0,         0.001449,       0.00079814,        0.0012968,                0,        0.0018582,        0.0010517,       0.00091553,       2.4093e-05
   27,    20,         0.002065,        0.0020643,       7.1063e-07,        0.0012906,        0.0017121,        0.0010748,                0,        0.0014848,       0.00085322,         0.001409,                0,        0.0019449,         0.001118,         0.001001,       2.6341e-05
   27,    21,        0.0025418,        0.0025402,       1.5608e-06,        0.0014145,        0.0018992,         0.001184,                0,        0.0016221,       0.00093534,        0.0015718,                0,        0.0021517,        0.0012412,        0.0016113,       4.2403e-05
   27,    22,        0.0018199,        0.0018189,       9.8802e-07,        0.0012316,        0.0016071,         0.001098,                0,        0.0013518,       0.00081662,        0.0014204,                0,        0.0017583,        0.0010596,        0.0012573,       3.3087e-05
   27,    23,        0.0017052,        0.0017036,        1.603e-06,        0.0012208,        0.0015553,        0.0010953,                0,        0.0013338,       0.00080968,        0.0014308,                0,        0.0016595,        0.0010301,        0.0015991,       4.2082e-05
   27,    24,         0.020508,         0.020506,       1.7029e-06,        0.0028938,        0.0053962,        0.0029113,                0,        0.0028781,        0.0019298,        0.0054902,                0,        0.0053101,        0.0036001,        0.0014282,       3.7585e-05
   27,    25,        0.0013247,        0.0013243,        3.857e-07,        0.0010591,        0.0013713,       0.00095406,                0,        0.0011537,       0.00070259,        0.0012323,                0,        0.0014854,       0.00090589,        0.0008667,       2.2808e-05
   27,    26,        0.0018493,        0.0018485,       8.0257e-07,        0.0012115,        0.0016201,        0.0010011,                0,        0.0014009,       0.00080067,        0.0012902,                0,        0.0018679,        0.0010527,        0.0011475,       3.0196e-05
   27,    27,        0.0016088,        0.0016083,       4.9454e-07,        0.0011653,        0.0015112,       0.00098593,                0,        0.0013267,       0.00077089,        0.0013157,                0,        0.0016678,       0.00099447,       0.00091553,       2.4093e-05
   27,    28,        0.0016857,         0.001685,       6.5199e-07,        0.0012002,        0.0015468,        0.0010087,                0,        0.0013726,       0.00079376,        0.0013008,                0,        0.0017388,        0.0010132,         0.001062,       2.7948e-05
   27,    29,        0.0019572,        0.0019557,       1.5148e-06,        0.0012992,        0.0016665,        0.0011291,                0,        0.0014522,       0.00086044,        0.0014587,                0,        0.0018334,        0.0010974,        0.0014648,       3.8549e-05
   27,    30,        0.0018959,        0.0018956,       3.2441e-07,        0.0012412,        0.0016407,        0.0010324,                0,        0.0014291,       0.00082049,        0.0013464,                0,        0.0018662,        0.0010709,       0.00064697,       1.7026e-05
   27,    31,        0.0020938,        0.0020924,       1.4387e-06,        0.0013262,        0.0017237,        0.0012033,                0,        0.0014368,       0.00088002,        0.0015503,                0,         0.001866,        0.0011388,        0.0014771,        3.887e-05
   27,    32,        0.0026983,        0.0026978,       5.0405e-07,        0.0014546,        0.0019572,        0.0011928,                0,        0.0016902,       0.00096099,         0.001594,                0,        0.0022342,        0.0012761,       0.00083008,       2.1844e-05
   27,    33,        0.0022131,        0.0022127,       4.8238e-07,        0.0013605,        0.0017726,        0.0011836,                0,        0.0015198,       0.00090113,        0.0015706,                0,        0.0019364,         0.001169,       0.00087891,       2.3129e-05
   27,    34,        0.0018098,         0.001809,       7.7562e-07,         0.001237,        0.0016027,        0.0011226,                0,          0.00134,       0.00082088,        0.0014462,                0,        0.0017315,        0.0010593,        0.0010742,       2.8269e-05
   27,    35,        0.0017745,        0.0017741,       4.5121e-07,        0.0011799,        0.0015872,       0.00096396,                0,        0.0013743,       0.00077941,        0.0012497,                0,        0.0018387,        0.0010295,       0.00085449,       2.2487e-05
   27,    36,        0.0016596,        0.0016589,        7.455e-07,        0.0011893,        0.0015348,        0.0010196,                0,         0.001342,       0.00078719,        0.0013268,                0,        0.0017004,        0.0010091,       0.00098877,        2.602e-05
   27,    37,        0.0021586,        0.0021579,       7.0271e-07,        0.0013491,        0.0017505,        0.0011117,                0,        0.0015628,       0.00089147,        0.0014641,                0,         0.001973,        0.0011457,        0.0011597,       3.0518e-05
   27,    38,        0.0020634,        0.0020622,       1.1317e-06,        0.0013057,        0.0017112,        0.0011672,                0,        0.0014305,       0.00086588,        0.0015311,                0,        0.0018585,        0.0011299,        0.0013672,       3.5979e-05
   27,    39,        0.0020601,         0.002058,        2.078e-06,        0.0013133,        0.0017095,        0.0011746,                0,        0.0014382,       0.00087093,        0.0015344,                0,         0.001853,        0.0011291,         0.001709,       4.4973e-05
   27,    40,        0.0018004,        0.0017987,       1.7156e-06,         0.001209,        0.0015982,        0.0010477,                0,        0.0013542,       0.00080065,        0.0013841,                0,        0.0017688,         0.001051,        0.0017212,       4.5295e-05
   27,    41,        0.0020972,        0.0020959,       1.3727e-06,        0.0012808,        0.0017251,         0.001068,                0,        0.0014724,       0.00084681,          0.00147,                0,        0.0019261,         0.001132,        0.0013428,       3.5336e-05
   27,    42,        0.0016572,        0.0016568,       4.4963e-07,        0.0011598,        0.0015338,        0.0010588,                0,        0.0012507,       0.00076984,         0.001405,                0,        0.0016411,        0.0010154,       0.00073242,       1.9274e-05
   27,    43,        0.0017553,        0.0017539,       1.4445e-06,        0.0011975,        0.0015781,        0.0010811,                0,        0.0013022,       0.00079444,        0.0014466,                0,        0.0016878,        0.0010448,        0.0015259,       4.0155e-05
   27,    44,        0.0018331,        0.0018319,       1.2469e-06,        0.0012245,        0.0016128,        0.0010893,                0,        0.0013463,       0.00081186,        0.0014261,                0,        0.0017641,        0.0010634,        0.0014404,       3.7906e-05
   27,    45,        0.0024033,        0.0024026,       6.3878e-07,        0.0013786,        0.0018471,        0.0012339,                0,        0.0015088,       0.00091424,        0.0015963,                0,        0.0020467,        0.0012143,        0.0010376,       2.7305e-05
   27,    46,        0.0019355,         0.001935,       4.3378e-07,        0.0012552,        0.0016576,        0.0010628,                0,        0.0014283,       0.00083037,        0.0013741,                0,        0.0018765,        0.0010835,       0.00083008,       2.1844e-05
   27,    47,        0.0019108,        0.0019099,       9.6054e-07,        0.0012432,        0.0016468,        0.0010811,                0,        0.0013891,       0.00082339,        0.0014565,                0,         0.001801,        0.0010858,        0.0012817,        3.373e-05
   27,    48,        0.0016554,        0.0016551,       3.6985e-07,           0.0012,         0.001533,         0.001044,                0,        0.0013404,        0.0007948,        0.0013546,                0,        0.0016775,        0.0010107,       0.00083008,       2.1844e-05
   27,    49,        0.0017851,        0.0017839,       1.2279e-06,        0.0012505,        0.0015916,        0.0011171,                0,        0.0013705,       0.00082921,        0.0014373,                0,        0.0017186,         0.001052,        0.0014282,       3.7585e-05
   27,    50,        0.0018725,         0.001871,       1.5032e-06,        0.0012464,          0.00163,        0.0010757,                0,        0.0014001,       0.00082527,         0.001444,                0,        0.0017808,        0.0010749,        0.0015991,       4.2082e-05
   27,    51,        0.0018877,         0.001887,       6.8422e-07,        0.0012316,        0.0016369,        0.0010225,                0,        0.0014198,        0.0008141,        0.0013723,                0,        0.0018429,        0.0010717,       0.00091553,       2.4093e-05
   27,    52,        0.0019348,        0.0019338,       1.0282e-06,        0.0012856,        0.0016571,        0.0011852,                0,         0.001376,       0.00085372,        0.0015285,                0,        0.0017648,        0.0010978,        0.0014282,       3.7585e-05
   27,    53,        0.0021396,        0.0021391,       5.3152e-07,        0.0013212,        0.0017428,        0.0011406,                0,        0.0014837,       0.00087478,        0.0015505,                0,        0.0018993,          0.00115,        0.0008667,       2.2808e-05
   27,    54,        0.0019878,        0.0019861,       1.6902e-06,         0.001284,        0.0016794,        0.0011354,                0,        0.0014177,       0.00085104,        0.0014766,                0,        0.0018429,        0.0011065,        0.0014648,       3.8549e-05
   27,    55,        0.0022965,        0.0022944,       2.0648e-06,        0.0013699,         0.001805,        0.0012392,                0,        0.0014876,       0.00090893,        0.0016675,                0,        0.0019204,        0.0011959,        0.0016235,       4.2725e-05
   27,    56,        0.0021547,         0.002154,       6.3244e-07,        0.0013569,        0.0017489,        0.0011414,                0,        0.0015509,       0.00089743,        0.0015016,                0,        0.0019448,        0.0011488,       0.00075684,       1.9917e-05
   27,    57,        0.0015232,        0.0015222,       9.8009e-07,         0.001148,        0.0014702,       0.00090124,                0,        0.0013702,       0.00075714,        0.0011534,                0,        0.0017058,       0.00095307,        0.0013672,       3.5979e-05
   27,    58,        0.0020941,        0.0020932,       9.0295e-07,        0.0013323,         0.001724,        0.0012103,                0,        0.0014421,       0.00088414,        0.0015417,                0,         0.001873,        0.0011382,        0.0011597,       3.0518e-05
   27,    59,        0.0021077,        0.0021064,       1.2374e-06,        0.0013013,        0.0017295,        0.0011007,                0,        0.0014818,       0.00086083,        0.0014563,                0,        0.0019428,         0.001133,        0.0014282,       3.7585e-05
   27,    60,        0.0019478,        0.0019469,       8.9397e-07,        0.0012781,        0.0016627,        0.0010522,                0,        0.0014815,       0.00084456,        0.0014102,                0,        0.0018609,        0.0010904,        0.0011475,       3.0196e-05
   27,    61,        0.0018446,        0.0018432,       1.4569e-06,        0.0012382,        0.0016178,        0.0010922,                0,        0.0013696,        0.0008206,        0.0014221,                0,        0.0017756,        0.0010659,        0.0016937,       4.4572e-05
   28,     1,        0.0020858,        0.0020848,       9.7851e-07,        0.0013026,        0.0017206,        0.0010412,                0,        0.0015378,       0.00085966,        0.0013641,                0,        0.0019875,        0.0011172,        0.0012695,       3.3409e-05
   28,     2,        0.0018343,        0.0018335,       7.8619e-07,        0.0012511,        0.0016136,         0.001058,                0,        0.0014249,       0.00082762,        0.0013499,                0,        0.0018184,        0.0010561,        0.0010132,       2.6663e-05
   28,     3,        0.0015798,        0.0015794,       4.1793e-07,        0.0011519,        0.0014976,       0.00088354,                0,        0.0013934,       0.00075897,        0.0011547,                0,        0.0017496,        0.0009681,       0.00080566,       2.1202e-05
   28,     4,        0.0019594,        0.0019585,       9.2726e-07,        0.0012469,        0.0016676,        0.0010301,                0,         0.001442,       0.00082403,        0.0013643,                0,        0.0018997,         0.001088,        0.0010742,       2.8269e-05
   28,     5,        0.0023812,          0.00238,       1.1687e-06,        0.0013751,        0.0018384,        0.0012211,                0,        0.0015136,       0.00091157,        0.0015955,                0,        0.0020322,        0.0012093,        0.0014282,       3.7585e-05
   28,     6,        0.0016995,        0.0016986,       8.8922e-07,        0.0011803,        0.0015531,       0.00096964,                0,        0.0013698,       0.00077982,        0.0012772,                0,        0.0017648,         0.001014,        0.0010986,       2.8911e-05
   28,     7,        0.0022239,        0.0022237,        2.441e-07,        0.0013313,         0.001777,        0.0012026,                0,        0.0014472,       0.00088327,        0.0015439,                0,        0.0019632,         0.001169,       0.00065918,       1.7347e-05
   28,     8,         0.021727,         0.021726,       8.2687e-07,        0.0029968,        0.0055543,        0.0030078,                0,        0.0029869,        0.0019982,        0.0056638,                0,        0.0054538,        0.0037059,       0.00097656,       2.5699e-05
   28,     9,        0.0019696,        0.0019693,       2.9112e-07,        0.0012928,        0.0016722,       0.00091188,                0,        0.0016356,       0.00084916,         0.001199,                0,        0.0020048,        0.0010679,       0.00067139,       1.7668e-05
   28,    10,        0.0020239,        0.0020232,       6.8686e-07,        0.0012705,         0.001695,        0.0011036,                0,        0.0014208,       0.00084146,        0.0014233,                0,        0.0019067,          0.00111,        0.0010132,       2.6663e-05
   28,    11,        0.0017182,        0.0017164,       1.7282e-06,        0.0012056,        0.0015612,        0.0010186,                0,        0.0013739,       0.00079749,        0.0013549,                0,        0.0017259,        0.0010269,        0.0015869,       4.1761e-05
   28,    12,        0.0019147,        0.0019139,        8.274e-07,        0.0012333,        0.0016485,       0.00098621,                0,        0.0014556,       0.00081395,        0.0013052,                0,        0.0019054,        0.0010702,        0.0010254,       2.6984e-05
   28,    13,        0.0019699,        0.0019698,       1.0937e-07,        0.0012612,        0.0016725,        0.0011163,                0,        0.0013916,       0.00083597,        0.0014735,                0,        0.0018331,        0.0011022,       0.00039063,        1.028e-05
   28,    14,        0.0016993,        0.0016975,       1.8503e-06,        0.0011996,        0.0015525,        0.0010722,                0,        0.0013143,        0.0007955,        0.0013917,                0,        0.0016842,        0.0010253,        0.0015015,       3.9512e-05
   28,    15,        0.0018948,        0.0018942,         5.87e-07,        0.0012267,          0.00164,       0.00099929,                0,        0.0014313,       0.00081021,        0.0013533,                0,        0.0018607,        0.0010713,        0.0010376,       2.7305e-05
   28,    16,        0.0015421,        0.0015415,       5.7273e-07,        0.0011345,        0.0014795,       0.00095579,                0,        0.0012953,       0.00075036,        0.0012848,                0,        0.0016351,       0.00097327,       0.00091553,       2.4093e-05
   28,    17,        0.0015203,        0.0015192,       1.1053e-06,        0.0011425,        0.0014688,       0.00097812,                0,        0.0012905,        0.0007562,        0.0012745,                0,        0.0016239,       0.00096612,        0.0012451,       3.2766e-05
   28,    18,        0.0024217,        0.0024205,       1.2649e-06,        0.0013857,        0.0018539,        0.0011898,                0,        0.0015619,       0.00091726,         0.001565,                0,        0.0020799,         0.001215,        0.0014526,       3.8227e-05
   28,    19,         0.001797,        0.0017965,       5.7907e-07,        0.0012074,        0.0015972,       0.00094867,                0,        0.0014402,       0.00079628,        0.0012779,                0,        0.0018377,        0.0010385,       0.00096436,       2.5378e-05
   28,    20,        0.0019502,        0.0019497,       5.3628e-07,        0.0012584,        0.0016639,        0.0010566,                0,        0.0014399,       0.00083219,        0.0013743,                0,        0.0018869,        0.0010871,       0.00089111,        2.345e-05
   28,    21,        0.0024349,        0.0024333,       1.6627e-06,        0.0013807,        0.0018588,        0.0011604,                0,        0.0015791,       0.00091315,        0.0015391,                0,        0.0021055,        0.0012149,        0.0016724,        4.401e-05
   28,    22,        0.0017273,        0.0017263,       1.0076e-06,        0.0011991,        0.0015657,        0.0010795,                0,        0.0013068,       0.00079544,        0.0013886,                0,        0.0017095,        0.0010327,        0.0012451,       3.2766e-05
   28,    23,         0.001612,        0.0016103,       1.7494e-06,        0.0011891,        0.0015121,        0.0010647,                0,         0.001301,       0.00078858,        0.0013831,                0,        0.0016195,        0.0010009,        0.0016479,       4.3367e-05
   28,    24,         0.020053,         0.020051,       1.5137e-06,        0.0028495,        0.0053359,        0.0028725,                0,        0.0028288,        0.0019004,        0.0054303,                0,        0.0052495,          0.00356,        0.0013672,       3.5979e-05
   28,    25,        0.0012535,        0.0012531,       3.5611e-07,        0.0010404,        0.0013339,       0.00094218,                0,        0.0011287,       0.00069031,        0.0012105,                0,         0.001436,       0.00088216,       0.00083008,       2.1844e-05
   28,    26,        0.0017665,        0.0017658,       7.5449e-07,        0.0011887,        0.0015835,       0.00099361,                0,        0.0013643,       0.00078598,        0.0012664,                0,        0.0018223,        0.0010295,        0.0010864,        2.859e-05
   28,    27,         0.001585,        0.0015844,       5.6534e-07,        0.0011534,           0.0015,       0.00098384,                0,         0.001306,       0.00076327,        0.0013032,                0,        0.0016572,       0.00098679,       0.00092773,       2.4414e-05
   28,    28,        0.0016534,        0.0016526,       7.8936e-07,        0.0011927,        0.0015319,       0.00099844,                0,        0.0013675,       0.00078864,        0.0012795,                0,        0.0017278,        0.0010024,        0.0011963,       3.1481e-05
   28,    29,        0.0018494,         0.001848,       1.4234e-06,         0.001269,        0.0016199,        0.0010944,                0,        0.0014262,       0.00084019,        0.0014076,                0,        0.0017896,        0.0010657,        0.0014526,       3.8227e-05
   28,    30,        0.0017867,        0.0017863,        3.709e-07,        0.0012092,        0.0015927,        0.0010047,                0,        0.0013933,       0.00079932,        0.0013014,                0,        0.0018153,        0.0010389,       0.00067139,       1.7668e-05
   28,    31,        0.0019611,        0.0019597,       1.3536e-06,        0.0012803,        0.0016682,        0.0011842,                0,        0.0013668,       0.00085033,          0.00152,                0,        0.0017911,        0.0011037,        0.0014404,       3.7906e-05
   28,    32,        0.0026828,        0.0026823,       4.9348e-07,        0.0014502,        0.0019516,        0.0011825,                0,        0.0016911,       0.00095786,        0.0015708,                0,        0.0022397,        0.0012702,       0.00085449,       2.2487e-05
   28,    33,        0.0021074,         0.002107,        4.565e-07,         0.001334,        0.0017297,        0.0011662,                0,        0.0014851,       0.00088376,        0.0015375,                0,         0.001886,        0.0011412,       0.00090332,       2.3772e-05
   28,    34,        0.0017321,        0.0017313,       7.7034e-07,        0.0012132,        0.0015679,        0.0011073,                0,        0.0013085,       0.00080525,        0.0014168,                0,        0.0016925,        0.0010364,        0.0010742,       2.8269e-05
   28,    35,        0.0016622,        0.0016617,       5.3628e-07,        0.0011563,        0.0015361,       0.00094555,                0,        0.0013459,       0.00076382,        0.0012187,                0,        0.0017739,       0.00099751,       0.00090332,       2.3772e-05
   28,    36,        0.0016119,         0.001611,       8.5382e-07,        0.0011829,        0.0015125,        0.0010136,                0,        0.0013354,       0.00078298,        0.0013088,                0,        0.0016748,       0.00099452,         0.001062,       2.7948e-05
   28,    37,         0.002021,        0.0020205,       5.2148e-07,        0.0013082,        0.0016938,        0.0010758,                0,        0.0015174,       0.00086438,        0.0014151,                0,        0.0019102,        0.0011084,       0.00095215,       2.5057e-05
   28,    38,        0.0019499,        0.0019487,       1.1507e-06,        0.0012752,        0.0016635,        0.0011492,                0,        0.0013886,       0.00084597,        0.0014991,                0,        0.0017987,        0.0010992,        0.0014282,       3.7585e-05
   28,    39,        0.0019734,        0.0019712,       2.1974e-06,        0.0012886,         0.001673,        0.0011481,                0,        0.0014151,       0.00085439,        0.0014946,                0,        0.0018187,        0.0011044,        0.0017578,       4.6258e-05
   28,    40,        0.0017341,        0.0017325,       1.6648e-06,        0.0011911,        0.0015685,        0.0010383,                0,        0.0013286,       0.00078895,        0.0013593,                0,        0.0017353,        0.0010315,         0.001709,       4.4973e-05
   28,    41,        0.0020597,        0.0020585,       1.1698e-06,        0.0012781,        0.0017097,        0.0010519,                0,        0.0014816,       0.00084451,        0.0014372,                0,        0.0019221,        0.0011198,        0.0012207,       3.2124e-05
   28,    42,        0.0015635,        0.0015631,        4.063e-07,        0.0011303,        0.0014898,        0.0010419,                0,        0.0012099,        0.0007506,        0.0013788,                0,        0.0015831,        0.0009873,       0.00076904,       2.0238e-05
   28,    43,        0.0016814,          0.00168,       1.3822e-06,        0.0011723,        0.0015445,        0.0010563,                0,        0.0012767,       0.00077767,        0.0014152,                0,        0.0016523,        0.0010225,        0.0014648,       3.8549e-05
   28,    44,        0.0016982,        0.0016969,       1.2142e-06,        0.0011761,        0.0015523,        0.0010628,                0,        0.0012781,       0.00078028,        0.0013898,                0,        0.0016852,         0.001025,        0.0013672,       3.5979e-05
   28,    45,        0.0023478,        0.0023473,       5.1461e-07,        0.0013631,        0.0018257,        0.0012222,                0,          0.00149,       0.00090406,        0.0015684,                0,        0.0020295,        0.0011993,       0.00090332,       2.3772e-05
   28,    46,        0.0018052,        0.0018048,       4.0894e-07,         0.001211,        0.0016008,        0.0010384,                0,        0.0013664,       0.00080159,        0.0013393,                0,        0.0018041,        0.0010478,       0.00084229,       2.2165e-05
   28,    47,        0.0018304,        0.0018295,       9.2409e-07,        0.0012181,        0.0016118,        0.0010669,                0,        0.0013543,       0.00080704,        0.0014276,                0,        0.0017611,        0.0010629,        0.0012939,       3.4051e-05
