epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   19,    23,        0.0072174,        0.0072167,       6.8791e-07,        0.0021404,        0.0031896,        0.0019941,                0,        0.0022721,        0.0014221,         0.003109,                0,        0.0032605,        0.0021231,        0.0010254,       2.6984e-05
   19,    24,        0.0025061,        0.0025051,       1.0192e-06,        0.0014087,        0.0018792,        0.0011589,                0,        0.0016335,       0.00093079,        0.0016037,                0,        0.0020965,        0.0012334,        0.0010864,        2.859e-05
   19,    25,        0.0028177,        0.0028167,       1.0361e-06,        0.0015164,        0.0019927,        0.0012659,                0,        0.0017419,        0.0010026,        0.0016895,                0,        0.0022306,        0.0013067,        0.0012329,       3.2445e-05
   19,    26,        0.0035931,        0.0035926,       4.7393e-07,        0.0016743,        0.0022505,        0.0014536,                0,        0.0018728,        0.0011088,        0.0019352,                0,        0.0025005,        0.0014786,       0.00087891,       2.3129e-05
   19,    27,        0.0026397,        0.0026378,       1.8904e-06,        0.0014315,        0.0019284,        0.0011822,                0,        0.0016558,         0.000946,        0.0016582,                0,        0.0021426,        0.0012669,        0.0016113,       4.2403e-05
   19,    28,        0.0037514,        0.0037497,       1.6828e-06,        0.0017181,        0.0022992,        0.0013135,                0,        0.0020823,        0.0011319,        0.0017397,                0,        0.0027055,        0.0014817,        0.0016846,       4.4331e-05
   19,    29,        0.0044479,        0.0044468,       1.1074e-06,        0.0018401,        0.0025038,        0.0015551,                0,        0.0020965,        0.0012172,        0.0020769,                0,        0.0028335,        0.0016368,        0.0012451,       3.2766e-05
   19,    30,        0.0029294,        0.0029284,       1.0578e-06,         0.001512,        0.0020318,        0.0012308,                0,         0.001765,       0.00099863,        0.0017308,                0,        0.0022688,        0.0013332,        0.0011963,       3.1481e-05
   19,    31,         0.025514,         0.025512,       1.2712e-06,        0.0034718,        0.0059971,        0.0032735,                0,        0.0036503,        0.0023079,        0.0058249,                0,         0.006148,         0.003991,        0.0011597,       3.0518e-05
   19,    32,        0.0032167,        0.0032146,       2.0326e-06,        0.0016414,        0.0021288,        0.0014202,                0,        0.0018404,        0.0010869,        0.0018603,                0,        0.0023443,        0.0014015,        0.0018677,       4.9149e-05
   19,    33,        0.0028754,        0.0028742,       1.1851e-06,        0.0014997,        0.0020129,         0.001324,                0,        0.0016578,       0.00099393,        0.0018277,                0,        0.0021661,        0.0013313,        0.0011963,       3.1481e-05
   19,    34,        0.0030447,        0.0030444,       3.5875e-07,        0.0015465,        0.0020717,         0.001405,                0,        0.0016739,        0.0010263,        0.0019231,                0,        0.0021968,        0.0013733,       0.00084229,       2.2165e-05
   19,    35,        0.0041471,        0.0041457,       1.4762e-06,         0.001793,        0.0024175,        0.0014344,                0,        0.0021157,        0.0011834,        0.0019068,                0,        0.0027986,        0.0015684,        0.0016479,       4.3367e-05
   19,    36,          0.00287,        0.0028692,       7.7245e-07,        0.0014906,        0.0020112,        0.0012742,                0,        0.0016853,       0.00098651,        0.0017681,                0,        0.0022071,        0.0013251,       0.00096436,       2.5378e-05
   19,    37,        0.0020453,        0.0020441,       1.1788e-06,        0.0013196,        0.0016975,        0.0011469,                0,         0.001475,       0.00087397,        0.0014996,                0,        0.0018577,        0.0011191,        0.0011841,        3.116e-05
   19,    38,        0.0026758,        0.0026743,       1.5053e-06,        0.0014772,        0.0019417,        0.0012097,                0,         0.001718,       0.00097591,        0.0016077,                0,        0.0021993,         0.001269,        0.0014771,        3.887e-05
   19,    39,        0.0029652,        0.0029645,       6.9637e-07,        0.0015313,        0.0020443,        0.0014014,                0,        0.0016482,        0.0010165,        0.0018779,                0,        0.0021833,        0.0013537,       0.00091553,       2.4093e-05
   19,    40,        0.0032012,        0.0032005,       6.8369e-07,        0.0015678,        0.0021241,        0.0013565,                0,         0.001758,        0.0010382,        0.0018691,                0,        0.0023299,        0.0013997,        0.0010864,        2.859e-05
   19,    41,         0.022349,         0.022348,       6.4406e-07,        0.0032916,        0.0056129,        0.0032906,                0,        0.0032926,        0.0021944,        0.0057624,                0,        0.0054749,        0.0037458,         0.001001,       2.6341e-05
   19,    42,        0.0033986,        0.0033979,       7.1222e-07,        0.0016478,        0.0021886,        0.0013299,                0,        0.0019338,        0.0010879,        0.0017357,                0,        0.0025278,        0.0014212,       0.00098877,        2.602e-05
   19,    43,        0.0030254,        0.0030238,       1.5755e-06,        0.0015078,        0.0020646,        0.0013127,                0,        0.0016835,       0.00099873,        0.0017641,                0,        0.0023018,        0.0013553,        0.0015137,       3.9833e-05
   19,    44,        0.0027056,        0.0027042,       1.4044e-06,        0.0014552,        0.0019525,        0.0012908,                0,        0.0016032,       0.00096465,        0.0017952,                0,        0.0020839,         0.001293,        0.0014648,       3.8549e-05
   19,    45,        0.0038132,        0.0038125,       7.4181e-07,        0.0016759,        0.0023183,        0.0013782,                0,        0.0019438,        0.0011073,        0.0018193,                0,        0.0026894,        0.0015029,       0.00089111,        2.345e-05
   19,    46,        0.0042208,        0.0042189,       1.8804e-06,        0.0018524,        0.0024387,        0.0015392,                0,        0.0021344,        0.0012245,        0.0019822,                0,        0.0027864,        0.0015895,        0.0016357,       4.3046e-05
   19,    47,        0.0026238,        0.0026222,       1.5998e-06,        0.0014341,        0.0019226,        0.0012738,                0,        0.0015783,        0.0009507,        0.0017853,                0,        0.0020383,        0.0012746,        0.0015991,       4.2082e-05
   19,    48,        0.0028369,        0.0028361,       8.1313e-07,        0.0015012,        0.0019995,        0.0012662,                0,        0.0017126,       0.00099296,        0.0017107,                0,        0.0022277,        0.0013128,        0.0010742,       2.8269e-05
   19,    49,        0.0031135,        0.0031127,       7.9147e-07,        0.0015786,        0.0020948,        0.0012874,                0,        0.0018406,        0.0010427,         0.001762,                0,        0.0023544,        0.0013721,        0.0011963,       3.1481e-05
   19,    50,        0.0022736,         0.002273,       5.7273e-07,        0.0013384,        0.0017901,        0.0011571,                0,        0.0015017,       0.00088625,          0.00158,                0,          0.00196,          0.00118,       0.00084229,       2.2165e-05
   19,    51,        0.0029748,        0.0029736,        1.165e-06,        0.0014752,        0.0020474,        0.0011746,                0,        0.0017458,       0.00097345,        0.0015855,                0,         0.002388,        0.0013245,        0.0012451,       3.2766e-05
   19,    52,        0.0041798,        0.0041783,       1.4921e-06,        0.0018331,         0.002427,        0.0014702,                0,        0.0021596,        0.0012099,        0.0019039,                0,        0.0028159,        0.0015733,        0.0013062,       3.4372e-05
   19,    53,        0.0041089,        0.0041076,       1.2332e-06,        0.0018197,        0.0024064,         0.001472,                0,        0.0021326,        0.0012015,        0.0019219,                0,        0.0027709,        0.0015643,        0.0013916,       3.6621e-05
   19,    54,        0.0034092,        0.0034081,        1.128e-06,        0.0016183,        0.0021919,        0.0013912,                0,        0.0018227,        0.0010713,        0.0019363,                0,        0.0023988,         0.001445,         0.001416,       3.7264e-05
   19,    55,        0.0025852,        0.0025841,       1.1444e-06,        0.0014578,        0.0019086,        0.0012234,                0,        0.0016688,       0.00096408,        0.0016574,                0,        0.0021093,        0.0012556,        0.0012939,       3.4051e-05
   19,    56,        0.0029861,        0.0029848,       1.2886e-06,        0.0015526,        0.0020513,        0.0013428,                0,        0.0017414,        0.0010281,        0.0017532,                0,        0.0022866,        0.0013466,        0.0013916,       3.6621e-05
   19,    57,         0.003677,        0.0036752,        1.854e-06,         0.001701,        0.0022762,        0.0015431,                0,        0.0018431,        0.0011287,        0.0020954,                0,        0.0024274,        0.0015076,        0.0016479,       4.3367e-05
   19,    58,        0.0037068,        0.0037056,       1.2083e-06,        0.0017173,        0.0022856,        0.0014134,                0,        0.0019908,        0.0011348,        0.0018587,                0,        0.0026108,        0.0014898,        0.0012939,       3.4051e-05
   19,    59,        0.0026627,        0.0026615,       1.2802e-06,        0.0014757,         0.001937,        0.0013009,                0,         0.001633,       0.00097795,        0.0017739,                0,        0.0020729,        0.0012822,        0.0015137,       3.9833e-05
   19,    60,        0.0031254,        0.0031243,       1.0482e-06,        0.0015269,        0.0020987,        0.0012746,                0,         0.001754,        0.0010095,        0.0016862,                0,        0.0024103,        0.0013655,        0.0011475,       3.0196e-05
   19,    61,        0.0027281,        0.0027276,        4.775e-07,        0.0015103,        0.0019609,        0.0013441,                0,        0.0016599,        0.0010013,        0.0017886,                0,         0.002104,        0.0012975,        0.0009613,       2.5297e-05
   20,     1,        0.0022455,        0.0022447,       7.1327e-07,         0.001315,        0.0017789,         0.001135,                0,         0.001477,       0.00087067,        0.0015564,                0,        0.0019577,        0.0011713,       0.00095215,       2.5057e-05
   20,     2,        0.0027278,        0.0027264,       1.4868e-06,         0.001464,        0.0019605,        0.0012986,                0,        0.0016129,        0.0009705,        0.0018051,                0,        0.0020904,        0.0012985,        0.0014526,       3.8227e-05
   20,     3,         0.019409,         0.019408,       5.5794e-07,        0.0029351,        0.0052307,        0.0029941,                0,        0.0028819,        0.0019587,        0.0055268,                0,        0.0049492,         0.003492,       0.00078125,       2.0559e-05
   20,     4,        0.0027508,        0.0027499,       8.9344e-07,        0.0014845,        0.0019689,        0.0011612,                0,        0.0017754,       0.00097886,        0.0015582,                0,        0.0022761,        0.0012781,        0.0011353,       2.9875e-05
   20,     5,          0.00244,         0.002439,       9.8326e-07,        0.0014181,        0.0018543,        0.0012045,                0,        0.0016103,       0.00093826,        0.0016127,                0,        0.0020475,        0.0012201,        0.0012573,       3.3087e-05
   20,     6,        0.0028027,        0.0028013,       1.4059e-06,        0.0014453,        0.0019872,        0.0012224,                0,        0.0016458,       0.00095607,        0.0016936,                0,        0.0022185,         0.001304,        0.0015259,       4.0155e-05
   20,     7,        0.0024841,        0.0024837,       4.6601e-07,        0.0014145,        0.0018712,        0.0012243,                0,        0.0015857,       0.00093666,        0.0016983,                0,        0.0020141,        0.0012375,       0.00065918,       1.7347e-05
   20,     8,        0.0021142,         0.002113,       1.1301e-06,        0.0013014,        0.0017259,        0.0012026,                0,        0.0013904,       0.00086432,        0.0016765,                0,        0.0017692,        0.0011486,         0.001355,       3.5657e-05
   20,     9,        0.0022869,         0.002286,       9.1775e-07,        0.0013412,        0.0017952,        0.0011348,                0,        0.0015269,       0.00088724,        0.0015249,                0,        0.0020076,        0.0011775,        0.0011597,       3.0518e-05
   20,    10,        0.0035125,        0.0035117,       7.6452e-07,        0.0016139,         0.002225,        0.0013473,                0,        0.0018539,        0.0010671,        0.0018167,                0,        0.0025369,        0.0014512,        0.0011475,       3.0196e-05
   20,    11,        0.0020414,        0.0020411,       2.7369e-07,        0.0012838,        0.0016963,        0.0010559,                0,         0.001489,       0.00084829,        0.0015056,                0,        0.0018512,        0.0011189,       0.00054932,       1.4456e-05
   20,    12,        0.0031587,         0.003158,       7.1327e-07,        0.0015596,        0.0021099,        0.0012337,                0,        0.0018528,        0.0010288,        0.0017236,                0,        0.0024052,        0.0013763,        0.0010742,       2.8269e-05
   20,    13,        0.0039089,        0.0039075,       1.4757e-06,        0.0017624,         0.002347,        0.0014689,                0,        0.0020265,        0.0011651,        0.0018753,                0,        0.0027021,        0.0015258,        0.0015259,       4.0155e-05
   20,    14,        0.0029156,        0.0029145,        1.155e-06,        0.0015228,         0.002027,        0.0013415,                0,         0.001686,        0.0010091,        0.0018022,                0,        0.0022098,        0.0013373,        0.0012939,       3.4051e-05
   20,    15,        0.0032066,        0.0032057,       9.5473e-07,        0.0015869,        0.0021258,        0.0013294,                0,        0.0018187,        0.0010494,        0.0017811,                0,         0.002394,        0.0013917,        0.0011597,       3.0518e-05
   20,    16,        0.0028893,        0.0028882,       1.1449e-06,        0.0014882,        0.0020178,        0.0011955,                0,        0.0017516,       0.00098237,        0.0016307,                0,        0.0023114,         0.001314,        0.0011841,        3.116e-05
   20,    17,        0.0024092,         0.002408,       1.1249e-06,        0.0013891,        0.0018425,        0.0012324,                0,        0.0015302,       0.00092086,        0.0016574,                0,        0.0019944,        0.0012173,         0.001001,       2.6341e-05
   20,    18,        0.0038649,        0.0038631,       1.7938e-06,        0.0017343,        0.0023336,        0.0014235,                0,        0.0020141,        0.0011459,        0.0018282,                0,        0.0027091,        0.0015124,        0.0017212,       4.5295e-05
   20,    19,        0.0032997,        0.0032983,       1.3827e-06,        0.0015849,        0.0021563,        0.0014035,                0,        0.0017481,        0.0010505,        0.0018522,                0,        0.0023973,        0.0014165,        0.0015259,       4.0155e-05
   20,    20,        0.0026971,        0.0026968,       3.4026e-07,        0.0014862,        0.0019498,        0.0013063,                0,        0.0016481,       0.00098479,         0.001696,                0,        0.0021528,        0.0012829,       0.00080566,       2.1202e-05
   20,    21,        0.0022621,        0.0022602,       1.9375e-06,         0.001349,         0.001785,        0.0012187,                0,        0.0014662,       0.00089497,        0.0016599,                0,        0.0018906,        0.0011835,        0.0018921,       4.9792e-05
   20,    22,         0.002853,        0.0028526,        3.355e-07,        0.0015004,        0.0020054,        0.0013329,                0,        0.0016511,       0.00099468,        0.0017713,                0,        0.0021948,         0.001322,       0.00074463,       1.9595e-05
   20,    23,        0.0070183,        0.0070177,       6.3614e-07,        0.0020987,        0.0031453,        0.0019744,                0,        0.0022106,         0.001395,         0.003101,                0,        0.0031847,        0.0020952,       0.00097656,       2.5699e-05
   20,    24,        0.0023416,        0.0023409,       7.2278e-07,        0.0013539,        0.0018166,        0.0011054,                0,        0.0015775,        0.0008943,        0.0015406,                0,        0.0020332,        0.0011913,       0.00092773,       2.4414e-05
   20,    25,         0.002663,        0.0026619,       1.1576e-06,        0.0014743,        0.0019371,        0.0012338,                0,        0.0016907,       0.00097482,        0.0016515,                0,        0.0021622,        0.0012712,        0.0012329,       3.2445e-05
   20,    26,        0.0033798,        0.0033794,       4.6865e-07,        0.0016253,        0.0021827,        0.0014231,                0,        0.0018072,        0.0010768,        0.0018795,                0,        0.0024233,        0.0014343,       0.00081787,       2.1523e-05
   20,    27,        0.0024212,        0.0024196,       1.5925e-06,        0.0013768,        0.0018469,        0.0011414,                0,        0.0015886,       0.00090999,         0.001588,                0,        0.0020521,        0.0012134,         0.001416,       3.7264e-05
   20,    28,        0.0035087,        0.0035071,       1.5888e-06,        0.0016657,        0.0022235,        0.0012822,                0,        0.0020109,        0.0010977,        0.0017022,                0,         0.002605,        0.0014357,        0.0016479,       4.3367e-05
   20,    29,        0.0041605,        0.0041598,       7.7932e-07,        0.0017786,        0.0024216,        0.0015007,                0,        0.0020286,        0.0011764,        0.0020029,                0,        0.0027443,        0.0015824,        0.0010864,        2.859e-05
   20,    30,        0.0026941,        0.0026933,        7.603e-07,        0.0014523,        0.0019485,        0.0011783,                0,        0.0016989,       0.00095906,        0.0016499,                0,        0.0021826,        0.0012775,         0.001062,       2.7948e-05
   20,    31,         0.025324,         0.025322,       1.3721e-06,        0.0034329,        0.0059748,         0.003259,                0,        0.0035894,        0.0022828,        0.0058311,                0,        0.0061012,        0.0039774,        0.0011963,       3.1481e-05
   20,    32,        0.0029944,        0.0029924,       1.9369e-06,        0.0015839,        0.0020539,        0.0013875,                0,        0.0017607,        0.0010494,        0.0018077,                0,        0.0022526,        0.0013534,        0.0018311,       4.8186e-05
   20,    33,        0.0026141,        0.0026133,       8.0626e-07,        0.0014284,        0.0019194,        0.0012593,                0,        0.0015806,       0.00094664,        0.0017375,                0,        0.0020694,         0.001269,       0.00097656,       2.5699e-05
   20,    34,        0.0028453,        0.0028451,       1.9179e-07,        0.0014944,        0.0020027,        0.0013616,                0,        0.0016138,       0.00099182,         0.001856,                0,         0.002126,        0.0013274,       0.00059814,       1.5741e-05
   20,    35,        0.0039035,        0.0039019,       1.5512e-06,        0.0017349,        0.0023453,        0.0014072,                0,        0.0020297,        0.0011456,        0.0018663,                0,        0.0027049,        0.0015237,        0.0016479,       4.3367e-05
   20,    36,         0.002651,        0.0026503,       6.3614e-07,        0.0014389,        0.0019329,        0.0012337,                0,        0.0016236,       0.00095244,        0.0016983,                0,         0.002122,        0.0012735,       0.00081787,       2.1523e-05
   20,    37,        0.0019019,        0.0019009,       9.2462e-07,        0.0012791,         0.001637,        0.0011226,                0,        0.0014199,       0.00084751,        0.0014514,                0,        0.0017877,        0.0010797,        0.0010254,       2.6984e-05
   20,    38,        0.0024654,        0.0024642,       1.2606e-06,        0.0014215,        0.0018638,        0.0011725,                0,        0.0016456,       0.00093937,        0.0015484,                0,        0.0021077,        0.0012187,        0.0013794,         3.63e-05
   20,    39,         0.002772,        0.0027713,       7.0165e-07,        0.0014829,        0.0019765,          0.00136,                0,        0.0015935,       0.00098448,        0.0018123,                0,        0.0021135,        0.0013086,       0.00087891,       2.3129e-05
   20,    40,        0.0029673,        0.0029669,       4.2479e-07,        0.0015086,        0.0020451,        0.0013137,                0,        0.0016841,       0.00099926,        0.0017937,                0,        0.0022475,        0.0013471,       0.00075684,       1.9917e-05
   20,    41,         0.021999,         0.021999,       4.8503e-07,        0.0032322,        0.0055689,        0.0032481,                0,        0.0032179,        0.0021553,        0.0057429,                0,        0.0054075,        0.0037168,       0.00090332,       2.3772e-05
   20,    42,        0.0031981,        0.0031974,       6.6889e-07,        0.0016037,        0.0021231,        0.0013136,                0,        0.0018648,        0.0010595,        0.0017044,                0,        0.0024392,        0.0013812,        0.0010254,       2.6984e-05
   20,    43,        0.0027827,        0.0027812,       1.4572e-06,        0.0014475,        0.0019801,        0.0012697,                0,        0.0016076,       0.00095908,        0.0016975,                0,        0.0022037,        0.0013004,         0.001416,       3.7264e-05
   20,    44,        0.0024647,        0.0024638,       9.6266e-07,        0.0013934,        0.0018637,        0.0012456,                0,        0.0015263,       0.00092398,        0.0017138,                0,        0.0019889,        0.0012342,        0.0011353,       2.9875e-05
   20,    45,        0.0035207,          0.00352,       6.8474e-07,        0.0016142,        0.0022276,        0.0013342,                0,        0.0018662,        0.0010668,        0.0017548,                0,        0.0025801,         0.001445,       0.00087891,       2.3129e-05
   20,    46,        0.0039201,         0.003918,       2.0722e-06,        0.0017892,        0.0023502,        0.0015033,                0,        0.0020465,        0.0011833,        0.0019296,                0,        0.0026727,        0.0015341,         0.001709,       4.4973e-05
   20,    47,        0.0024367,        0.0024355,        1.221e-06,        0.0013884,         0.001853,        0.0012499,                0,         0.001513,       0.00092096,        0.0017274,                0,        0.0019591,        0.0012288,        0.0014404,       3.7906e-05
   20,    48,        0.0026005,           0.0026,       5.5266e-07,        0.0014357,        0.0019145,        0.0012287,                0,        0.0016219,       0.00095023,        0.0016485,                0,        0.0021256,         0.001258,        0.0008667,       2.2808e-05
   20,    49,         0.002917,        0.0029163,       7.1856e-07,        0.0015306,        0.0020276,        0.0012448,                0,        0.0017879,        0.0010109,        0.0016983,                0,        0.0022838,        0.0013274,        0.0010864,        2.859e-05
   20,    50,        0.0021118,        0.0021114,       3.8094e-07,        0.0012947,        0.0017253,        0.0011169,                0,        0.0014547,       0.00085719,        0.0015139,                0,        0.0018954,        0.0011364,       0.00070801,       1.8632e-05
   20,    51,        0.0027169,        0.0027157,       1.1576e-06,        0.0014096,        0.0019566,         0.001137,                0,        0.0016549,       0.00093063,        0.0015379,                0,        0.0022683,        0.0012688,        0.0012085,       3.1803e-05
   20,    52,        0.0039009,        0.0038993,       1.6004e-06,        0.0017743,        0.0023446,        0.0014313,                0,         0.002083,        0.0011714,        0.0018415,                0,        0.0027188,        0.0015201,        0.0014526,       3.8227e-05
   20,    53,        0.0038889,        0.0038875,       1.3985e-06,         0.001771,         0.002341,        0.0014504,                0,        0.0020596,          0.00117,        0.0018828,                0,        0.0026874,        0.0015234,        0.0014771,        3.887e-05
   20,    54,        0.0031701,        0.0031694,       7.7879e-07,        0.0015673,        0.0021138,        0.0013564,                0,        0.0017571,        0.0010378,        0.0018656,                0,        0.0023145,        0.0013933,        0.0012085,       3.1803e-05
   20,    55,        0.0023989,        0.0023978,       1.1275e-06,        0.0014107,        0.0018386,        0.0011875,                0,        0.0016116,       0.00093302,        0.0015959,                0,        0.0020323,        0.0012094,        0.0012085,       3.1803e-05
   20,    56,        0.0027933,         0.002792,       1.2527e-06,        0.0015066,        0.0019839,        0.0013083,                0,         0.001685,       0.00099776,         0.001696,                0,        0.0022113,        0.0013024,         0.001416,       3.7264e-05
   20,    57,        0.0034487,        0.0034473,       1.3267e-06,        0.0016461,        0.0022045,        0.0015072,                0,        0.0017712,        0.0010928,        0.0020304,                0,        0.0023502,        0.0014602,        0.0013306,       3.5015e-05
   20,    58,        0.0034627,        0.0034616,       1.1481e-06,        0.0016645,         0.002209,        0.0013811,                0,        0.0019194,        0.0011002,        0.0017999,                0,        0.0025211,        0.0014403,        0.0011963,       3.1481e-05
   20,    59,        0.0024359,        0.0024349,       1.0292e-06,        0.0014188,        0.0018527,        0.0012711,                0,        0.0015518,       0.00094095,         0.001708,                0,        0.0019739,        0.0012273,        0.0013672,       3.5979e-05
   20,    60,        0.0028903,        0.0028893,       1.0562e-06,        0.0014634,        0.0020182,        0.0012309,                0,        0.0016726,       0.00096783,        0.0016282,                0,        0.0023137,        0.0013139,        0.0011475,       3.0196e-05
   20,    61,        0.0024813,         0.002481,       2.9257e-07,        0.0014416,        0.0018702,        0.0012752,                0,        0.0015914,       0.00095553,        0.0017004,                0,        0.0020108,         0.001237,       0.00076294,       2.0077e-05
   21,     1,        0.0020962,        0.0020958,       4.3219e-07,        0.0012795,        0.0017189,        0.0011058,                0,        0.0014359,       0.00084724,        0.0015094,                0,        0.0018876,        0.0011323,       0.00073242,       1.9274e-05
   21,     2,        0.0026109,        0.0026095,       1.4218e-06,         0.001441,         0.001918,        0.0012714,                0,        0.0015937,       0.00095501,        0.0017472,                0,        0.0020597,        0.0012689,        0.0014404,       3.7906e-05
   21,     3,         0.018898,         0.018898,       4.2374e-07,        0.0028863,        0.0051615,        0.0029476,                0,        0.0028312,        0.0019262,        0.0054597,                0,        0.0048775,        0.0034457,       0.00079346,        2.088e-05
   21,     4,        0.0026212,        0.0026206,       5.8171e-07,        0.0014571,        0.0019221,        0.0011359,                0,        0.0017462,        0.0009607,        0.0015233,                0,        0.0022206,         0.001248,       0.00096436,       2.5378e-05
   21,     5,        0.0023041,        0.0023033,       8.1049e-07,        0.0013745,         0.001802,        0.0011635,                0,        0.0015644,       0.00090932,        0.0015591,                0,        0.0019954,        0.0011848,        0.0011963,       3.1481e-05
   21,     6,        0.0026173,        0.0026162,       1.1381e-06,        0.0014042,        0.0019204,        0.0011848,                0,        0.0016018,       0.00092885,         0.001643,                0,        0.0021396,        0.0012609,         0.001355,       3.5657e-05
   21,     7,        0.0023343,         0.002334,       3.8041e-07,        0.0013736,        0.0018139,        0.0011961,                0,        0.0015333,       0.00090981,        0.0016497,                0,        0.0019499,        0.0011999,       0.00067139,       1.7668e-05
   21,     8,        0.0019916,        0.0019906,       9.9858e-07,        0.0012703,        0.0016752,        0.0011829,                0,         0.001349,       0.00084398,        0.0016358,                0,        0.0017098,        0.0011152,        0.0012573,       3.3087e-05
   21,     9,        0.0021851,        0.0021844,       6.5357e-07,        0.0013117,        0.0017548,        0.0011039,                0,        0.0014987,       0.00086752,        0.0014853,                0,         0.001966,        0.0011505,        0.0010254,       2.6984e-05
   21,    10,        0.0033139,         0.003313,       9.1299e-07,        0.0015723,        0.0021611,        0.0013221,                0,        0.0017974,        0.0010398,        0.0017802,                0,        0.0024539,        0.0014114,        0.0012573,       3.3087e-05
   21,    11,        0.0019562,        0.0019559,       2.9006e-07,        0.0012602,        0.0016605,        0.0010318,                0,        0.0014658,       0.00083254,        0.0014654,                0,        0.0018183,        0.0010946,       0.00057373,       1.5098e-05
   21,    12,        0.0029825,        0.0029819,        6.113e-07,        0.0015235,        0.0020503,        0.0012085,                0,        0.0018069,        0.0010052,        0.0016897,                0,        0.0023275,        0.0013391,         0.001001,       2.6341e-05
   21,    13,        0.0036914,        0.0036906,       8.9503e-07,        0.0017163,        0.0022809,        0.0014276,                0,        0.0019762,        0.0011346,        0.0018207,                0,        0.0026271,        0.0014826,        0.0011719,       3.0839e-05
   21,    14,        0.0027239,         0.002723,       8.9873e-07,        0.0014656,        0.0019593,        0.0013057,                0,        0.0016095,       0.00097172,        0.0017513,                0,        0.0021291,        0.0012935,        0.0011353,       2.9875e-05
   21,    15,        0.0030555,        0.0030548,       7.1803e-07,        0.0015457,        0.0020752,        0.0012899,                0,        0.0017759,        0.0010219,        0.0017298,                0,        0.0023429,        0.0013576,        0.0010498,       2.7626e-05
   21,    16,          0.00269,         0.002689,       9.3888e-07,        0.0014504,         0.001947,        0.0011745,                0,        0.0016987,       0.00095775,        0.0015866,                0,         0.002222,        0.0012695,        0.0011597,       3.0518e-05
   21,    17,        0.0022703,        0.0022695,       7.8724e-07,        0.0013517,        0.0017887,        0.0012001,                0,        0.0014882,        0.0008961,        0.0016061,                0,        0.0019384,        0.0011815,       0.00087891,       2.3129e-05
   21,    18,        0.0036281,        0.0036268,       1.2997e-06,        0.0016885,        0.0022611,        0.0013906,                0,        0.0019566,        0.0011158,        0.0017853,                0,        0.0026164,        0.0014672,        0.0014526,       3.8227e-05
   21,    19,        0.0031052,         0.003104,       1.2311e-06,        0.0015397,        0.0020918,        0.0013726,                0,          0.00169,        0.0010209,        0.0018016,                0,        0.0023223,        0.0013746,        0.0014648,       3.8549e-05
   21,    20,        0.0024858,        0.0024856,       1.8598e-07,        0.0014257,        0.0018719,        0.0012616,                0,        0.0015734,       0.00094499,        0.0016392,                0,         0.002059,        0.0012327,       0.00058594,       1.5419e-05
   21,    21,        0.0021452,        0.0021434,       1.7684e-06,        0.0013207,        0.0017383,        0.0011945,                0,        0.0014342,       0.00087623,        0.0016126,                0,        0.0018441,        0.0011522,        0.0017944,       4.7222e-05
   21,    22,        0.0027223,        0.0027219,       3.2177e-07,        0.0014632,        0.0019589,        0.0012919,                0,        0.0016174,       0.00096975,        0.0017209,                0,        0.0021506,        0.0012905,       0.00075684,       1.9917e-05
   21,    23,        0.0067812,        0.0067808,       4.1581e-07,        0.0020694,        0.0030918,        0.0019483,                0,        0.0021783,        0.0013755,        0.0030568,                0,        0.0031229,        0.0020599,       0.00081787,       2.1523e-05
   21,    24,        0.0022313,        0.0022306,       6.7629e-07,        0.0013232,        0.0017733,        0.0010748,                0,        0.0015468,       0.00087387,        0.0014946,                0,         0.001991,        0.0011619,       0.00092773,       2.4414e-05
   21,    25,        0.0025343,        0.0025334,       8.6438e-07,        0.0014417,        0.0018898,        0.0012056,                0,        0.0016541,       0.00095325,        0.0016115,                0,        0.0021091,        0.0012402,         0.001123,       2.9554e-05
   21,    26,          0.00327,        0.0032696,       3.6615e-07,        0.0015995,        0.0021469,        0.0013926,                0,        0.0017858,        0.0010594,        0.0018386,                0,        0.0023907,        0.0014098,       0.00079346,        2.088e-05
   21,    27,        0.0022684,        0.0022671,       1.3605e-06,        0.0013466,        0.0017877,        0.0011107,                0,         0.001559,       0.00088989,        0.0015403,                0,        0.0019842,        0.0011748,         0.001416,       3.7264e-05
   21,    28,        0.0033257,        0.0033246,       1.1196e-06,         0.001627,        0.0021649,         0.001252,                0,        0.0019644,        0.0010721,        0.0016648,                0,        0.0025319,        0.0013989,        0.0014038,       3.6942e-05
   21,    29,        0.0039378,        0.0039369,       8.2951e-07,        0.0017198,        0.0023559,        0.0014434,                0,        0.0019686,        0.0011374,        0.0019325,                0,        0.0026803,        0.0015376,        0.0010864,        2.859e-05
   21,    30,        0.0025411,        0.0025403,       7.5977e-07,         0.001421,        0.0018924,        0.0011496,                0,        0.0016653,       0.00093829,        0.0016002,                0,        0.0021212,        0.0012405,        0.0010132,       2.6663e-05
   21,    31,         0.024891,          0.02489,       1.0007e-06,        0.0033948,        0.0059235,        0.0032179,                0,         0.003554,        0.0022573,        0.0057758,                0,        0.0060534,        0.0039431,        0.0010498,       2.7626e-05
