epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   54,     6,        0.0016472,        0.0016432,       3.9959e-06,        0.0011968,        0.0015329,        0.0010811,        0.0013009,         0.001191,        0.0014042,        0.0016402,        0.0015222,        0.0026489,       6.9709e-05
   54,     7,        0.0015895,        0.0015884,       1.1898e-06,        0.0011747,        0.0015071,        0.0010282,        0.0013066,        0.0011674,        0.0013043,        0.0016687,        0.0014865,        0.0014648,       3.8549e-05
   54,     8,        0.0015229,        0.0015205,       2.4405e-06,         0.001144,        0.0014746,       0.00098454,        0.0012875,         0.001136,        0.0012854,        0.0016261,        0.0014558,        0.0019409,       5.1077e-05
   54,     9,        0.0017158,        0.0017132,       2.5541e-06,        0.0012147,        0.0015653,        0.0010606,        0.0013533,         0.001207,        0.0013738,        0.0017195,        0.0015466,        0.0017944,       4.7222e-05
   54,    10,        0.0014404,        0.0014401,       3.3445e-07,        0.0011135,        0.0014351,       0.00098086,        0.0012329,        0.0011069,        0.0012943,        0.0015509,        0.0014226,       0.00080566,       2.1202e-05
   54,    11,        0.0017605,        0.0017595,       9.6635e-07,        0.0012262,        0.0015863,        0.0010524,        0.0013827,        0.0012175,         0.001409,        0.0017303,        0.0015697,         0.001355,       3.5657e-05
   54,    12,        0.0012161,        0.0012135,       2.5768e-06,        0.0010148,        0.0013174,       0.00086997,        0.0011452,        0.0010076,        0.0011271,        0.0014676,        0.0012974,        0.0016602,       4.3688e-05
   54,    13,         0.001727,        0.0017259,       1.0963e-06,        0.0012381,        0.0015711,        0.0010179,        0.0014363,        0.0012271,        0.0013562,        0.0017419,        0.0015491,        0.0013916,       3.6621e-05
   54,    14,        0.0012915,        0.0012907,       7.3018e-07,        0.0010444,        0.0013586,       0.00090898,        0.0011662,        0.0010376,        0.0012239,        0.0014694,        0.0013466,       0.00092773,       2.4414e-05
   54,    15,        0.0013647,        0.0013637,       1.0113e-06,        0.0010956,        0.0013965,       0.00098468,        0.0011954,          0.00109,        0.0012636,        0.0015061,        0.0013849,        0.0013062,       3.4372e-05
   54,    16,         0.001573,        0.0015718,       1.1354e-06,        0.0011597,        0.0014993,         0.001014,        0.0012909,        0.0011524,        0.0013216,        0.0016428,        0.0014822,        0.0014648,       3.8549e-05
   54,    17,        0.0018984,        0.0018976,       7.6875e-07,         0.001225,        0.0016474,       0.00088969,        0.0015268,        0.0012082,        0.0011697,        0.0019811,        0.0015754,        0.0010254,       2.6984e-05
   54,    18,        0.0016163,        0.0016159,       3.4871e-07,        0.0011478,        0.0015202,       0.00091703,        0.0013554,        0.0011362,        0.0012014,        0.0017583,        0.0014799,       0.00075684,       1.9917e-05
   54,    19,        0.0014726,        0.0014714,        1.211e-06,        0.0011195,        0.0014506,       0.00091076,        0.0013074,        0.0011091,        0.0011698,        0.0016633,        0.0014165,        0.0014526,       3.8227e-05
   54,    20,        0.0017854,        0.0017843,       1.1497e-06,        0.0012381,        0.0015974,        0.0010072,        0.0014459,        0.0012266,        0.0013586,        0.0017852,        0.0015719,        0.0012329,       3.2445e-05
   54,    21,        0.0015781,        0.0015775,       6.8104e-07,        0.0011631,         0.001502,        0.0009397,        0.0013641,        0.0011519,        0.0012397,        0.0017038,        0.0014718,         0.001001,       2.6341e-05
   54,    22,         0.001435,        0.0014327,       2.3755e-06,        0.0010934,        0.0014314,       0.00097269,        0.0012021,        0.0010874,        0.0012881,        0.0015491,        0.0014186,          0.00177,       4.6579e-05
   54,    23,        0.0017815,        0.0017812,       3.5047e-07,        0.0012246,         0.001596,       0.00096901,        0.0014547,        0.0012119,        0.0012705,        0.0018404,        0.0015554,        0.0008138,       2.1416e-05
   55,     1,        0.0013775,        0.0013767,       8.1313e-07,        0.0010753,        0.0014031,       0.00096691,        0.0011728,        0.0010699,        0.0012847,        0.0015018,        0.0013932,         0.001062,       2.7948e-05
   55,     2,         0.001198,        0.0011973,       6.9637e-07,        0.0010081,        0.0013086,       0.00091209,        0.0010946,        0.0010033,        0.0011781,        0.0014157,        0.0012969,         0.001123,       2.9554e-05
   55,     3,        0.0012755,        0.0012733,       2.2032e-06,        0.0010638,        0.0013494,       0.00095365,         0.001163,        0.0010583,        0.0012488,         0.001434,        0.0013414,        0.0019043,       5.0113e-05
   55,     4,        0.0012823,        0.0012814,       9.0929e-07,        0.0010672,        0.0013537,       0.00096231,        0.0011615,        0.0010619,        0.0012309,        0.0014554,        0.0013431,        0.0013306,       3.5015e-05
   55,     5,        0.0012158,        0.0012152,       6.2134e-07,        0.0010247,        0.0013183,       0.00093729,        0.0011033,        0.0010203,        0.0012114,        0.0014075,        0.0013095,       0.00093994,       2.4735e-05
   55,     6,        0.0015922,        0.0015883,       3.8939e-06,        0.0011751,        0.0015071,        0.0010591,        0.0012795,        0.0011693,        0.0013777,        0.0016148,        0.0014962,        0.0025757,       6.7781e-05
   55,     7,        0.0015351,         0.001534,       1.1117e-06,        0.0011545,        0.0014811,        0.0010156,        0.0012795,        0.0011475,         0.001284,        0.0016384,        0.0014612,        0.0013794,         3.63e-05
   55,     8,        0.0014686,        0.0014661,       2.4146e-06,        0.0011238,         0.001448,       0.00097069,        0.0012615,        0.0011161,        0.0012665,        0.0015938,        0.0014301,        0.0019409,       5.1077e-05
   55,     9,        0.0016552,        0.0016525,        2.665e-06,        0.0011964,        0.0015373,        0.0010494,        0.0013287,        0.0011891,        0.0013546,        0.0016848,        0.0015197,        0.0017578,       4.6258e-05
   55,    10,        0.0013774,        0.0013772,       2.1927e-07,        0.0010883,        0.0014034,       0.00096601,        0.0011983,        0.0010822,        0.0012744,        0.0015101,        0.0013923,       0.00059814,       1.5741e-05
   55,    11,        0.0017111,        0.0017103,       8.1736e-07,        0.0012095,        0.0015639,          0.00104,        0.0013621,        0.0012011,        0.0013885,        0.0017065,        0.0015475,        0.0012451,       3.2766e-05
   55,    12,        0.0011718,        0.0011691,       2.6602e-06,       0.00099794,         0.001293,        0.0008583,        0.0011236,       0.00099095,        0.0011128,         0.001436,        0.0012744,        0.0016235,       4.2725e-05
   55,    13,        0.0016721,        0.0016711,       9.6635e-07,        0.0012213,        0.0015459,        0.0010072,        0.0014139,        0.0012106,        0.0013363,        0.0017127,        0.0015245,        0.0012695,       3.3409e-05
   55,    14,         0.001254,        0.0012533,       6.7735e-07,         0.001028,        0.0013388,       0.00089278,        0.0011498,        0.0010213,        0.0012042,        0.0014493,        0.0013267,       0.00087891,       2.3129e-05
   55,    15,         0.001312,        0.0013111,       9.2144e-07,        0.0010766,        0.0013693,       0.00097062,         0.001172,        0.0010713,        0.0012413,         0.001475,        0.0013582,        0.0012085,       3.1803e-05
   55,    16,        0.0015141,        0.0015132,       9.7798e-07,        0.0011387,         0.001471,       0.00099894,        0.0012645,        0.0011317,        0.0013012,        0.0016086,        0.0014549,        0.0013062,       3.4372e-05
   55,    17,        0.0018469,        0.0018463,       6.9056e-07,        0.0012065,        0.0016249,       0.00087631,        0.0015036,          0.00119,        0.0011547,        0.0019536,        0.0015542,       0.00089111,        2.345e-05
   55,    18,        0.0015577,        0.0015574,       3.2811e-07,        0.0011283,        0.0014924,       0.00090349,        0.0013307,        0.0011171,        0.0011825,        0.0017243,        0.0014534,       0.00072021,       1.8953e-05
   55,    19,        0.0014317,        0.0014305,       1.1259e-06,        0.0011039,        0.0014303,        0.0008956,        0.0012914,        0.0010935,        0.0011475,        0.0016437,        0.0013956,        0.0013916,       3.6621e-05
   55,    20,        0.0017455,        0.0017445,        1.007e-06,        0.0012256,        0.0015795,       0.00099594,        0.0014323,        0.0012141,        0.0013401,        0.0017674,        0.0015538,         0.001123,       2.9554e-05
   55,    21,        0.0015154,        0.0015147,       6.2927e-07,        0.0011407,        0.0014718,       0.00092541,        0.0013344,        0.0011299,        0.0012209,        0.0016656,        0.0014432,       0.00090332,       2.3772e-05
   55,    22,        0.0013807,        0.0013784,       2.2645e-06,        0.0010741,         0.001404,       0.00095627,        0.0011802,        0.0010682,        0.0012637,        0.0015193,        0.0013915,        0.0016724,        4.401e-05
   55,    23,        0.0017059,        0.0017055,       3.2229e-07,        0.0011975,        0.0015618,       0.00095293,        0.0014176,        0.0011853,        0.0012486,        0.0017975,        0.0015231,       0.00075277,        1.981e-05
   56,     1,        0.0013269,        0.0013261,       8.3321e-07,        0.0010553,        0.0013771,       0.00094883,        0.0011511,          0.00105,        0.0012617,        0.0014732,        0.0013675,         0.001062,       2.7948e-05
   56,     2,        0.0011476,        0.0011469,        7.101e-07,       0.00098801,        0.0012807,       0.00089606,        0.0010708,       0.00098342,        0.0011555,        0.0013837,        0.0012696,        0.0011353,       2.9875e-05
   56,     3,        0.0012226,        0.0012205,       2.1504e-06,        0.0010407,        0.0013211,       0.00093617,        0.0011349,        0.0010355,        0.0012275,        0.0014001,        0.0013138,        0.0018921,       4.9792e-05
   56,     4,         0.001235,         0.001234,       9.8062e-07,        0.0010499,        0.0013284,       0.00094568,        0.0011437,        0.0010447,        0.0012066,        0.0014292,        0.0013179,        0.0013794,         3.63e-05
   56,     5,        0.0011791,        0.0011784,       6.2398e-07,        0.0010111,        0.0012982,       0.00092065,        0.0010924,        0.0010065,        0.0011903,        0.0013882,        0.0012892,       0.00096436,       2.5378e-05
   56,     6,        0.0015457,        0.0015418,       3.8755e-06,        0.0011594,        0.0014849,        0.0010446,        0.0012627,        0.0011536,        0.0013557,        0.0015923,         0.001474,        0.0025879,       6.8102e-05
   56,     7,        0.0014771,         0.001476,        1.091e-06,        0.0011308,        0.0014529,       0.00099616,         0.001252,        0.0011241,        0.0012576,        0.0016085,         0.001433,        0.0013916,       3.6621e-05
   56,     8,        0.0014326,        0.0014303,       2.2883e-06,        0.0011102,        0.0014302,       0.00095829,         0.001247,        0.0011026,        0.0012497,        0.0015751,        0.0014124,        0.0018921,       4.9792e-05
   56,     9,        0.0015953,        0.0015928,        2.498e-06,        0.0011776,        0.0015092,        0.0010351,        0.0013058,        0.0011705,        0.0013317,        0.0016528,        0.0014923,        0.0017212,       4.5295e-05
   56,    10,        0.0013298,        0.0013295,       2.6999e-07,        0.0010701,        0.0013789,          0.00095,        0.0011782,        0.0010641,        0.0012538,        0.0014825,        0.0013681,       0.00065918,       1.7347e-05
   56,    11,        0.0016328,        0.0016319,       8.8605e-07,        0.0011822,        0.0015277,        0.0010175,        0.0013305,         0.001174,        0.0013549,        0.0016679,        0.0015114,        0.0013062,       3.4372e-05
   56,    12,        0.0011395,         0.001137,       2.4579e-06,       0.00098525,        0.0012752,       0.00084361,        0.0011127,       0.00097817,        0.0010936,        0.0014189,        0.0012562,        0.0015747,        4.144e-05
   56,    13,        0.0016139,        0.0016129,       9.3254e-07,        0.0012006,        0.0015188,       0.00099402,        0.0013866,        0.0011903,        0.0013122,        0.0016831,        0.0014977,        0.0012817,        3.373e-05
   56,    14,        0.0012087,        0.0012081,       6.0813e-07,        0.0010099,        0.0013144,       0.00087871,        0.0011281,        0.0010034,        0.0011818,        0.0014233,        0.0013025,       0.00083008,       2.1844e-05
   56,    15,        0.0012569,         0.001256,       9.1193e-07,        0.0010556,        0.0013402,       0.00095702,        0.0011443,        0.0010507,        0.0012205,        0.0014394,          0.00133,        0.0011597,       3.0518e-05
   56,    16,        0.0014502,        0.0014492,       9.6054e-07,        0.0011146,        0.0014396,        0.0009833,        0.0012328,         0.001108,        0.0012794,        0.0015699,        0.0014247,        0.0013306,       3.5015e-05
   56,    17,        0.0018094,        0.0018086,       7.3652e-07,        0.0011898,        0.0016083,       0.00086577,        0.0014815,        0.0011736,        0.0011422,        0.0019339,        0.0015381,       0.00091553,       2.4093e-05
   56,    18,        0.0015111,        0.0015108,       2.9271e-07,        0.0011087,        0.0014699,       0.00088975,        0.0013057,        0.0010977,        0.0011635,        0.0016991,        0.0014313,       0.00063477,       1.6704e-05
   56,    19,        0.0013871,         0.001386,         1.09e-06,        0.0010844,        0.0014079,        0.0008797,        0.0012686,        0.0010741,        0.0011254,        0.0016206,         0.001373,         0.001355,       3.5657e-05
   56,    20,        0.0016791,         0.001678,       1.0768e-06,        0.0012039,        0.0015491,        0.0009782,        0.0014071,        0.0011926,         0.001312,         0.001735,        0.0015235,        0.0011597,       3.0518e-05
   56,    21,        0.0014629,        0.0014623,       5.8224e-07,        0.0011206,        0.0014461,       0.00091223,        0.0013081,        0.0011102,        0.0012004,         0.001636,        0.0014182,       0.00089111,        2.345e-05
   56,    22,        0.0013306,        0.0013283,       2.2878e-06,        0.0010556,        0.0013783,       0.00094157,        0.0011583,        0.0010499,        0.0012438,         0.001489,        0.0013664,         0.001709,       4.4973e-05
   56,    23,        0.0016484,        0.0016481,       2.8971e-07,         0.001177,        0.0015352,       0.00093788,        0.0013922,         0.001165,        0.0012261,        0.0017678,        0.0014969,       0.00075277,        1.981e-05
   57,     1,        0.0012859,        0.0012851,        8.126e-07,        0.0010415,        0.0013556,        0.0009388,        0.0011339,        0.0010363,        0.0012472,        0.0014463,        0.0013468,        0.0010742,       2.8269e-05
   57,     2,        0.0011217,         0.001121,       7.0059e-07,       0.00098084,        0.0012662,       0.00088645,        0.0010658,       0.00097612,        0.0011395,        0.0013702,        0.0012548,        0.0010986,       2.8911e-05
   57,     3,        0.0011902,        0.0011881,       2.0991e-06,        0.0010264,        0.0013035,       0.00092722,        0.0011157,        0.0010214,        0.0012136,        0.0013794,        0.0012965,        0.0018799,       4.9471e-05
   57,     4,         0.001198,        0.0011969,       1.0144e-06,        0.0010388,        0.0013083,       0.00093711,        0.0011304,        0.0010337,        0.0011904,        0.0014061,        0.0012982,        0.0014038,       3.6942e-05
   57,     5,        0.0011499,        0.0011492,       6.2504e-07,       0.00099991,         0.001282,       0.00091046,        0.0010804,       0.00099544,        0.0011751,        0.0013711,        0.0012731,       0.00098877,        2.602e-05
   57,     6,        0.0014972,        0.0014934,        3.764e-06,        0.0011396,        0.0014614,         0.001029,        0.0012392,        0.0011341,         0.001335,        0.0015664,        0.0014507,        0.0026123,       6.8745e-05
   57,     7,        0.0014446,        0.0014435,       1.1243e-06,        0.0011177,        0.0014368,       0.00098789,        0.0012345,        0.0011112,        0.0012439,        0.0015905,        0.0014172,        0.0014404,       3.7906e-05
   57,     8,        0.0013818,        0.0013794,       2.3665e-06,        0.0010887,        0.0014045,       0.00094487,        0.0012181,        0.0010815,        0.0012324,        0.0015431,        0.0013878,        0.0019043,       5.0113e-05
   57,     9,        0.0015477,        0.0015453,       2.3432e-06,        0.0011611,        0.0014866,        0.0010209,        0.0012872,        0.0011541,        0.0013145,         0.001626,        0.0014702,        0.0016968,       4.4652e-05
   57,    10,        0.0012928,        0.0012925,       2.5731e-07,        0.0010567,        0.0013596,       0.00094009,        0.0011616,        0.0010508,        0.0012391,        0.0014595,        0.0013493,        0.0006958,       1.8311e-05
   57,    11,        0.0015829,         0.001582,       8.3585e-07,        0.0011686,        0.0015041,        0.0010048,         0.001316,        0.0011604,        0.0013361,        0.0016407,        0.0014884,        0.0012573,       3.3087e-05
   57,    12,        0.0010891,        0.0010868,         2.32e-06,       0.00096656,        0.0012467,       0.00082931,        0.0010901,        0.0009597,        0.0010733,        0.0013842,        0.0012288,        0.0015625,       4.1118e-05
   57,    13,        0.0015547,        0.0015537,       1.0007e-06,        0.0011774,        0.0014906,       0.00097649,        0.0013583,        0.0011674,        0.0012892,         0.001651,        0.0014701,        0.0013672,       3.5979e-05
   57,    14,        0.0011795,         0.001179,       5.8964e-07,       0.00099657,        0.0012985,       0.00087135,        0.0011093,        0.0009903,         0.001171,        0.0014033,        0.0012872,       0.00081787,       2.1523e-05
   57,    15,        0.0012162,        0.0012153,       9.5367e-07,        0.0010397,        0.0013183,       0.00094033,        0.0011291,        0.0010347,        0.0012012,        0.0014154,        0.0013083,        0.0012573,       3.3087e-05
   57,    16,        0.0014158,        0.0014148,       1.0451e-06,        0.0010997,        0.0014224,        0.0009683,        0.0012179,        0.0010931,        0.0012629,         0.001552,        0.0014075,        0.0013916,       3.6621e-05
   57,    17,        0.0017566,         0.001756,       6.2979e-07,        0.0011734,        0.0015847,       0.00085663,        0.0014584,        0.0011575,        0.0011312,        0.0019026,        0.0015169,       0.00090332,       2.3772e-05
   57,    18,        0.0014631,        0.0014628,       2.8637e-07,         0.001095,        0.0014464,       0.00088016,        0.0012884,        0.0010843,        0.0011505,        0.0016684,        0.0014094,       0.00067139,       1.7668e-05
   57,    19,         0.001352,        0.0013509,       1.1613e-06,        0.0010731,        0.0013899,       0.00086936,        0.0012564,        0.0010629,        0.0011086,        0.0016014,         0.001355,        0.0014404,       3.7906e-05
   57,    20,        0.0016163,        0.0016153,       9.8221e-07,        0.0011832,        0.0015199,       0.00096167,        0.0013826,        0.0011722,        0.0012894,        0.0017009,        0.0014951,        0.0011597,       3.0518e-05
   57,    21,        0.0014162,        0.0014155,       6.3138e-07,        0.0011047,        0.0014228,       0.00090011,        0.0012889,        0.0010945,         0.001184,        0.0016077,        0.0013958,       0.00090332,       2.3772e-05
   57,    22,        0.0012786,        0.0012764,       2.1937e-06,        0.0010317,         0.001351,       0.00092384,        0.0011288,        0.0010263,        0.0012242,        0.0014558,          0.00134,        0.0016846,       4.4331e-05
   57,    23,        0.0015901,        0.0015898,       3.2582e-07,        0.0011607,        0.0015078,       0.00092579,        0.0013721,         0.001149,        0.0012111,        0.0017319,        0.0014715,       0.00077311,       2.0345e-05
   58,     1,        0.0012729,        0.0012722,       7.6822e-07,        0.0010321,        0.0013488,       0.00092456,         0.001129,        0.0010268,        0.0012327,        0.0014454,         0.001339,        0.0010254,       2.6984e-05
   58,     2,        0.0010886,        0.0010879,       7.0958e-07,       0.00096676,        0.0012473,       0.00087576,        0.0010487,       0.00096221,        0.0011217,        0.0013504,        0.0012361,         0.001123,       2.9554e-05
   58,     3,        0.0011552,         0.001153,       2.2207e-06,        0.0010097,        0.0012841,       0.00090775,        0.0011014,        0.0010046,        0.0011938,        0.0013602,         0.001277,        0.0019287,       5.0756e-05
   58,     4,        0.0011692,        0.0011681,       1.0646e-06,        0.0010288,        0.0012925,       0.00092593,        0.0011214,        0.0010236,        0.0011745,        0.0013901,        0.0012823,        0.0014526,       3.8227e-05
   58,     5,        0.0011179,        0.0011173,       6.4776e-07,       0.00098671,        0.0012641,       0.00089713,        0.0010673,       0.00098223,        0.0011575,        0.0013528,        0.0012552,         0.001001,       2.6341e-05
   58,     6,        0.0014561,        0.0014523,       3.8216e-06,        0.0011265,        0.0014412,        0.0010124,        0.0012292,        0.0011208,        0.0013125,        0.0015479,        0.0014302,        0.0026001,       6.8424e-05
   58,     7,        0.0014005,        0.0013994,       1.0942e-06,        0.0011023,        0.0014147,       0.00097573,        0.0012163,         0.001096,        0.0012282,        0.0015636,        0.0013959,        0.0014282,       3.7585e-05
   58,     8,        0.0013458,        0.0013434,       2.4008e-06,        0.0010765,        0.0013861,        0.0009347,        0.0012042,        0.0010694,        0.0012158,        0.0015231,        0.0013695,        0.0019531,       5.1398e-05
   58,     9,        0.0015035,        0.0015011,       2.3876e-06,        0.0011423,        0.0014652,       0.00099627,        0.0012736,         0.001135,        0.0012901,        0.0016065,        0.0014483,        0.0017578,       4.6258e-05
   58,    10,        0.0012607,        0.0012605,       2.6999e-07,        0.0010402,        0.0013426,       0.00092032,        0.0011481,        0.0010342,        0.0012157,        0.0014473,        0.0013315,       0.00065918,       1.7347e-05
   58,    11,        0.0015509,        0.0015501,       7.9623e-07,        0.0011588,        0.0014889,        0.0009918,        0.0013092,        0.0011505,        0.0013153,        0.0016293,        0.0014723,        0.0012451,       3.2766e-05
   58,    12,        0.0010566,        0.0010542,       2.3749e-06,       0.00094952,        0.0012279,       0.00082175,        0.0010645,       0.00094314,        0.0010637,        0.0013588,        0.0012112,        0.0015869,       4.1761e-05
   58,    13,        0.0015248,        0.0015238,       9.9224e-07,        0.0011664,        0.0014762,       0.00096606,        0.0013468,        0.0011564,        0.0012744,        0.0016367,        0.0014556,        0.0013184,       3.4694e-05
   58,    14,        0.0011543,        0.0011537,        6.747e-07,       0.00098211,        0.0012845,       0.00085362,        0.0010977,       0.00097568,        0.0011496,        0.0013948,        0.0012722,       0.00089111,        2.345e-05
   58,    15,        0.0011842,        0.0011834,       8.6808e-07,        0.0010278,        0.0013009,        0.0009302,        0.0011157,         0.001023,        0.0011914,        0.0013921,        0.0012917,        0.0012207,       3.2124e-05
   58,    16,        0.0013851,         0.001384,        1.043e-06,        0.0010857,        0.0014069,       0.00095245,        0.0012056,         0.001079,        0.0012446,        0.0015384,        0.0013915,        0.0013916,       3.6621e-05
   58,    17,        0.0017043,        0.0017036,       6.2927e-07,        0.0011544,        0.0015609,       0.00084437,        0.0014335,        0.0011389,        0.0011179,         0.001872,        0.0014949,       0.00095215,       2.5057e-05
   58,    18,        0.0014101,        0.0014097,       3.6456e-07,         0.001078,        0.0014199,       0.00086667,        0.0012681,        0.0010674,        0.0011296,        0.0016377,        0.0013837,       0.00078125,       2.0559e-05
   58,    19,        0.0013257,        0.0013246,       1.0926e-06,        0.0010611,        0.0013763,       0.00085671,        0.0012451,        0.0010509,        0.0010953,        0.0015872,        0.0013413,        0.0013794,         3.63e-05
   58,    20,        0.0015915,        0.0015904,       1.0593e-06,        0.0011742,        0.0015081,       0.00094978,        0.0013763,         0.001163,        0.0012766,        0.0016895,        0.0014831,        0.0012085,       3.1803e-05
   58,    21,        0.0013866,         0.001386,       6.0549e-07,        0.0010893,        0.0014079,       0.00088707,        0.0012713,        0.0010792,        0.0011663,        0.0015942,        0.0013803,       0.00091553,       2.4093e-05
   58,    22,        0.0012469,        0.0012446,       2.2502e-06,        0.0010171,        0.0013341,       0.00091144,        0.0011122,        0.0010118,        0.0012089,        0.0014375,        0.0013232,        0.0017212,       4.5295e-05
   58,    23,        0.0015458,        0.0015454,       3.7073e-07,        0.0011452,        0.0014866,       0.00091694,        0.0013506,        0.0011338,        0.0011975,        0.0017055,        0.0014515,       0.00083415,       2.1951e-05
   59,     1,        0.0012486,        0.0012478,       7.7509e-07,        0.0010216,        0.0013358,       0.00091447,        0.0011181,        0.0010163,        0.0012179,        0.0014337,        0.0013258,        0.0010498,       2.7626e-05
   59,     2,        0.0010749,        0.0010742,       7.4392e-07,       0.00095933,        0.0012394,        0.0008601,        0.0010486,       0.00095437,        0.0011073,        0.0013474,        0.0012273,        0.0011353,       2.9875e-05
   59,     3,         0.001143,        0.0011409,       2.1419e-06,         0.001001,        0.0012773,       0.00089402,        0.0010972,       0.00099561,        0.0011792,        0.0013596,        0.0012694,        0.0018921,       4.9792e-05
   59,     4,        0.0011383,        0.0011373,       1.0514e-06,        0.0010108,        0.0012753,       0.00090957,        0.0011019,        0.0010057,        0.0011586,        0.0013718,        0.0012652,        0.0014404,       3.7906e-05
   59,     5,        0.0010895,        0.0010888,       6.2768e-07,       0.00097484,        0.0012478,       0.00088547,        0.0010553,       0.00097037,        0.0011453,        0.0013335,        0.0012394,       0.00097656,       2.5699e-05
   59,     6,        0.0014224,        0.0014188,        3.653e-06,        0.0011096,        0.0014244,       0.00099754,        0.0012105,         0.001104,        0.0012972,        0.0015299,        0.0014136,        0.0025513,       6.7139e-05
   59,     7,        0.0013713,        0.0013702,       1.0963e-06,        0.0010889,        0.0013998,       0.00096962,        0.0011963,        0.0010829,        0.0012164,        0.0015464,        0.0013814,         0.001416,       3.7264e-05
   59,     8,        0.0013229,        0.0013205,        2.339e-06,        0.0010667,        0.0013742,       0.00092546,        0.0011938,        0.0010596,        0.0012042,         0.001511,        0.0013576,        0.0019409,       5.1077e-05
   59,     9,        0.0014703,        0.0014678,       2.5081e-06,        0.0011337,        0.0014488,       0.00099218,        0.0012611,        0.0011267,        0.0012795,        0.0015858,        0.0014327,          0.00177,       4.6579e-05
   59,    10,        0.0012431,        0.0012428,       3.0909e-07,        0.0010339,        0.0013332,       0.00091654,        0.0011394,         0.001028,        0.0012074,         0.001437,        0.0013222,       0.00072021,       1.8953e-05
   59,    11,        0.0015114,        0.0015106,       8.4959e-07,        0.0011447,        0.0014698,       0.00098113,        0.0012918,        0.0011365,        0.0013001,        0.0016073,        0.0014537,        0.0012817,        3.373e-05
   59,    12,        0.0010212,        0.0010188,       2.3374e-06,       0.00093406,        0.0012071,       0.00081201,        0.0010439,       0.00092795,        0.0010468,         0.001335,        0.0011909,        0.0016113,       4.2403e-05
   59,    13,        0.0014973,        0.0014964,       9.5843e-07,        0.0011571,        0.0014629,       0.00096096,        0.0013336,        0.0011473,         0.001268,        0.0016183,        0.0014431,        0.0012939,       3.4051e-05
   59,    14,         0.001132,        0.0011313,       6.6097e-07,       0.00097288,         0.001272,       0.00084882,        0.0010845,       0.00096668,        0.0011396,        0.0013803,        0.0012599,       0.00087891,       2.3129e-05
   59,    15,        0.0011638,        0.0011628,       9.6054e-07,        0.0010168,        0.0012896,       0.00092341,        0.0011009,        0.0010121,        0.0011831,        0.0013784,        0.0012807,        0.0012817,        3.373e-05
   59,    16,        0.0013667,        0.0013656,       1.1169e-06,        0.0010788,        0.0013975,        0.0009407,         0.001203,        0.0010719,         0.001233,        0.0015304,        0.0013817,        0.0014404,       3.7906e-05
   59,    17,        0.0016846,        0.0016839,        7.323e-07,        0.0011492,        0.0015518,       0.00084077,        0.0014268,        0.0011338,        0.0011121,        0.0018607,        0.0014864,        0.0010376,       2.7305e-05
   59,    18,        0.0013813,         0.001381,       3.1067e-07,        0.0010666,        0.0014053,       0.00086024,        0.0012523,        0.0010563,        0.0011273,        0.0016152,        0.0013712,        0.0006958,       1.8311e-05
   59,    19,        0.0012953,        0.0012942,       1.1788e-06,        0.0010446,        0.0013604,        0.0008441,        0.0012251,        0.0010346,        0.0010817,        0.0015695,        0.0013256,        0.0014648,       3.8549e-05
   59,    20,        0.0015469,        0.0015458,       1.0926e-06,        0.0011614,        0.0014868,       0.00093954,         0.001361,        0.0011503,        0.0012609,        0.0016641,        0.0014625,        0.0012085,       3.1803e-05
   59,    21,        0.0013584,        0.0013577,       6.6467e-07,        0.0010783,        0.0013934,       0.00087884,        0.0012578,        0.0010683,         0.001157,        0.0015762,        0.0013666,       0.00096436,       2.5378e-05
   59,    22,        0.0012181,        0.0012159,       2.1964e-06,        0.0010031,        0.0013187,       0.00089775,        0.0010979,       0.00099783,        0.0011927,        0.0014226,        0.0013076,        0.0017212,       4.5295e-05
   59,    23,        0.0015014,        0.0015011,       3.4255e-07,        0.0011275,        0.0014652,        0.0009063,        0.0013265,        0.0011164,        0.0011876,        0.0016761,        0.0014319,       0.00077311,       2.0345e-05
   60,     1,        0.0012279,        0.0012271,        8.237e-07,        0.0010137,        0.0013247,       0.00090512,        0.0011113,        0.0010082,        0.0012052,        0.0014237,        0.0013145,         0.001062,       2.7948e-05
   60,     2,        0.0010599,        0.0010591,       8.3004e-07,       0.00095231,        0.0012307,       0.00084749,        0.0010466,       0.00094707,        0.0010934,        0.0013423,        0.0012179,        0.0012085,       3.1803e-05
   60,     3,        0.0011075,        0.0011053,       2.2022e-06,       0.00098245,        0.0012572,       0.00088245,        0.0010724,       0.00097745,        0.0011641,        0.0013355,        0.0012498,        0.0019165,       5.0434e-05
   60,     4,        0.0011183,        0.0011172,        1.128e-06,        0.0010024,         0.001264,       0.00090108,        0.0010936,       0.00099732,        0.0011494,        0.0013589,        0.0012542,        0.0014771,        3.887e-05
   60,     5,        0.0010678,        0.0010672,       6.6255e-07,       0.00096357,        0.0012354,       0.00087642,         0.001042,       0.00095922,        0.0011342,        0.0013198,         0.001227,        0.0010376,       2.7305e-05
   60,     6,        0.0013928,        0.0013889,       3.8633e-06,        0.0010967,        0.0014094,       0.00098684,        0.0011956,        0.0010912,        0.0012842,        0.0015132,        0.0013987,        0.0026001,       6.8424e-05
