epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   19,     1,        0.0040055,         0.004005,       5.3469e-07,        0.0017472,        0.0023781,        0.0013855,                0,        0.0020728,        0.0011528,        0.0018902,                0,        0.0027441,        0.0015448,       0.00090332,       2.3772e-05
   19,     2,        0.0037919,        0.0037907,       1.2078e-06,        0.0017518,        0.0023136,        0.0014027,                0,         0.002066,        0.0011562,        0.0018556,                0,        0.0026593,        0.0015049,        0.0013306,       3.5015e-05
   19,     3,        0.0035283,        0.0035262,       2.1055e-06,        0.0016728,        0.0022314,        0.0012879,                0,        0.0020193,        0.0011024,        0.0017009,                0,        0.0026186,        0.0014398,        0.0020386,       5.3647e-05
   19,     4,        0.0023718,        0.0023708,       1.0197e-06,        0.0013804,        0.0018297,        0.0011571,                0,        0.0015814,       0.00091283,        0.0015716,                0,        0.0020342,        0.0012019,         0.001062,       2.7948e-05
   19,     5,         0.003175,        0.0031741,       9.0401e-07,        0.0015981,        0.0021171,        0.0012527,                0,        0.0019089,        0.0010539,        0.0016633,                0,        0.0024549,        0.0013727,        0.0011841,        3.116e-05
   19,     6,        0.0023807,          0.00238,       7.6928e-07,        0.0013441,        0.0018332,        0.0010462,                0,        0.0016122,       0.00088614,        0.0014445,                0,        0.0021231,        0.0011892,        0.0010986,       2.8911e-05
   19,     7,        0.0032877,        0.0032856,       2.0516e-06,        0.0016357,         0.002154,        0.0012507,                0,        0.0019822,        0.0010776,         0.001711,                0,        0.0024861,         0.001399,        0.0018677,       4.9149e-05
   19,     8,        0.0078179,        0.0078161,        1.799e-06,        0.0021909,        0.0033222,        0.0021552,                0,         0.002223,        0.0014594,        0.0033151,                0,        0.0033286,        0.0022146,        0.0015991,       4.2082e-05
   19,     9,        0.0022807,        0.0022802,       4.6918e-07,        0.0013608,        0.0017944,        0.0010549,                0,        0.0016361,         0.000897,        0.0014232,                0,        0.0020724,        0.0011652,       0.00078125,       2.0559e-05
   19,    10,         0.003174,        0.0031732,       7.3071e-07,        0.0016121,        0.0021168,        0.0013049,                0,        0.0018886,        0.0010645,        0.0017084,                0,        0.0024263,        0.0013782,        0.0011353,       2.9875e-05
   19,    11,        0.0033246,        0.0033236,       1.0049e-06,        0.0016281,        0.0021664,        0.0012782,                0,        0.0019429,        0.0010737,        0.0016813,                0,        0.0025245,        0.0014019,        0.0013428,       3.5336e-05
   19,    12,        0.0029254,        0.0029243,       1.0578e-06,         0.001535,        0.0020321,        0.0011804,                0,        0.0018542,        0.0010115,        0.0015758,                0,        0.0023688,        0.0013149,        0.0012573,       3.3087e-05
   19,    13,        0.0027528,        0.0027503,       2.5393e-06,        0.0014887,        0.0019707,         0.001243,                0,        0.0017098,       0.00098428,        0.0016201,                0,        0.0022398,        0.0012866,        0.0022217,       5.8465e-05
   19,    14,        0.0031606,        0.0031599,       7.5132e-07,         0.001588,        0.0021124,        0.0013076,                0,        0.0018404,        0.0010493,        0.0017512,                0,        0.0023912,        0.0013808,         0.001001,       2.6341e-05
   19,    15,         0.023717,         0.023715,       1.4905e-06,        0.0031379,        0.0057869,        0.0029896,                0,        0.0032714,         0.002087,        0.0057175,                0,        0.0058487,        0.0038554,        0.0014771,        3.887e-05
   19,    16,        0.0028897,         0.002889,        7.175e-07,        0.0015444,        0.0020198,        0.0012756,                0,        0.0017863,        0.0010206,        0.0016765,                0,        0.0022851,        0.0013205,        0.0010376,       2.7305e-05
   19,    17,        0.0031709,        0.0031684,       2.5773e-06,        0.0016135,        0.0021152,        0.0012933,                0,        0.0019017,         0.001065,        0.0017192,                0,        0.0024167,        0.0013787,        0.0020752,        5.461e-05
   19,    18,         0.021211,          0.02121,       8.1894e-07,        0.0031147,        0.0054728,        0.0031054,                0,        0.0031231,        0.0020762,        0.0056208,                0,         0.005336,        0.0036523,        0.0011597,       3.0518e-05
   19,    19,        0.0027875,        0.0027871,       4.1053e-07,        0.0015116,        0.0019838,        0.0012309,                0,        0.0017643,       0.00099839,        0.0016552,                0,        0.0022387,         0.001298,       0.00059814,       1.5741e-05
   19,    20,        0.0032113,        0.0032101,       1.2913e-06,         0.001575,        0.0021291,        0.0012784,                0,         0.001842,        0.0010401,        0.0016839,                0,        0.0024618,        0.0013819,        0.0014038,       3.6942e-05
   19,    21,        0.0025532,        0.0025516,       1.6585e-06,        0.0014458,        0.0018982,        0.0012082,                0,        0.0016596,       0.00095594,        0.0016125,                0,        0.0021227,        0.0012451,        0.0013672,       3.5979e-05
   19,    22,        0.0021806,        0.0021797,       9.4469e-07,        0.0013266,        0.0017544,        0.0011576,                0,        0.0014786,       0.00087876,        0.0015739,                0,        0.0019022,        0.0011587,        0.0011719,       3.0839e-05
   19,    23,        0.0031035,        0.0031013,       2.1514e-06,        0.0015996,        0.0020927,        0.0012987,                0,        0.0018704,        0.0010564,        0.0017627,                0,        0.0023505,         0.001371,        0.0019287,       5.0756e-05
   19,    24,        0.0033201,        0.0033177,        2.442e-06,        0.0016138,        0.0021645,        0.0012937,                0,         0.001902,        0.0010652,        0.0017794,                0,          0.00246,        0.0014131,        0.0020874,       5.4932e-05
   19,    25,        0.0027788,        0.0027779,       9.3782e-07,        0.0014667,        0.0019806,        0.0012331,                0,        0.0016768,          0.00097,        0.0016216,                0,        0.0022553,        0.0012923,        0.0012451,       3.2766e-05
   19,    26,        0.0034352,        0.0034348,       4.0102e-07,        0.0016212,        0.0022023,        0.0012182,                0,        0.0019839,        0.0010674,        0.0016301,                0,        0.0026123,        0.0014141,       0.00074463,       1.9595e-05
   19,    27,        0.0022052,        0.0022038,       1.3896e-06,        0.0013622,        0.0017641,        0.0011383,                0,        0.0015638,        0.0009007,        0.0015008,                0,        0.0019713,        0.0011573,        0.0014282,       3.7585e-05
   19,    28,        0.0037557,        0.0037539,       1.8339e-06,        0.0017306,        0.0023024,        0.0013943,                0,        0.0020333,        0.0011425,        0.0019031,                0,          0.00261,        0.0015044,        0.0019287,       5.0756e-05
   19,    29,        0.0032602,        0.0032582,       2.0067e-06,        0.0015929,         0.002145,        0.0012193,                0,        0.0019292,        0.0010495,        0.0015814,                0,        0.0025477,        0.0013764,        0.0019043,       5.0113e-05
   19,    30,        0.0034516,        0.0034502,       1.4181e-06,        0.0016667,        0.0022073,        0.0014057,                0,        0.0019016,        0.0011024,        0.0018696,                0,        0.0024721,        0.0014472,         0.001355,       3.5657e-05
   19,    31,        0.0035553,        0.0035535,       1.7811e-06,        0.0016992,        0.0022401,        0.0013226,                0,        0.0020382,        0.0011202,        0.0017154,                0,        0.0026241,        0.0014465,          0.00177,       4.6579e-05
   19,    32,        0.0032803,        0.0032796,       7.3018e-07,        0.0015951,         0.002152,        0.0013645,                0,        0.0018027,        0.0010557,        0.0017813,                0,        0.0024379,        0.0014064,       0.00087891,       2.3129e-05
   19,    33,         0.002987,        0.0029845,       2.5287e-06,        0.0015371,        0.0020529,        0.0012897,                0,        0.0017597,        0.0010165,        0.0017132,                0,        0.0023165,        0.0013432,        0.0021851,       5.7502e-05
   19,    34,        0.0033123,        0.0033111,       1.1227e-06,        0.0016409,        0.0021623,        0.0012921,                0,        0.0019547,        0.0010823,        0.0017351,                0,        0.0024848,        0.0014066,        0.0014526,       3.8227e-05
   19,    35,        0.0033133,         0.003312,       1.3552e-06,        0.0016139,        0.0021626,        0.0012344,                0,        0.0019554,        0.0010633,        0.0016406,                0,        0.0025423,        0.0013943,        0.0016235,       4.2725e-05
   19,    36,        0.0031445,        0.0031444,       1.5322e-07,        0.0015692,        0.0021072,        0.0012393,                0,        0.0018662,        0.0010352,        0.0016938,                0,        0.0024196,        0.0013711,       0.00043945,       1.1565e-05
   19,    37,        0.0030997,        0.0030979,       1.7911e-06,        0.0015424,        0.0020915,        0.0012663,                0,        0.0017909,        0.0010191,        0.0016466,                0,        0.0024231,        0.0013566,        0.0017334,       4.5616e-05
   19,    38,        0.0030211,        0.0030186,       2.5086e-06,        0.0015824,        0.0020646,        0.0012765,                0,        0.0018577,        0.0010447,         0.001671,                0,        0.0023634,        0.0013448,        0.0020264,       5.3325e-05
   19,    39,        0.0026227,        0.0026223,       3.2705e-07,        0.0014306,        0.0019243,        0.0012101,                0,        0.0016291,        0.0009464,        0.0015901,                0,        0.0021818,        0.0012573,       0.00058594,       1.5419e-05
   19,    40,        0.0029383,        0.0029364,       1.9206e-06,        0.0015519,        0.0020363,        0.0013396,                0,         0.001743,        0.0010275,        0.0017988,                0,        0.0022285,        0.0013424,        0.0017944,       4.7222e-05
   19,    41,        0.0027976,        0.0027967,       9.4364e-07,        0.0014679,        0.0019873,        0.0011619,                0,        0.0017432,       0.00096839,        0.0015953,                0,        0.0022832,        0.0012928,       0.00090332,       2.3772e-05
   19,    42,        0.0023699,        0.0023682,       1.7298e-06,        0.0014013,        0.0018287,        0.0012629,                0,        0.0015259,       0.00092958,        0.0017108,                0,        0.0019286,        0.0012132,        0.0015015,       3.9512e-05
   19,    43,         0.002927,        0.0029245,       2.5614e-06,         0.001534,        0.0020322,        0.0013328,                0,        0.0017152,         0.001016,        0.0017767,                0,        0.0022373,         0.001338,        0.0020508,       5.3968e-05
   19,    44,        0.0032521,         0.003251,       1.0646e-06,         0.001581,        0.0021426,        0.0012832,                0,         0.001849,        0.0010441,        0.0017363,                0,        0.0024514,        0.0013959,        0.0010132,       2.6663e-05
   19,    45,        0.0023718,        0.0023705,       1.2649e-06,        0.0014027,        0.0018296,        0.0011551,                0,        0.0016255,       0.00092689,        0.0015294,                0,        0.0020627,        0.0011974,        0.0015015,       3.9512e-05
   19,    46,        0.0025849,        0.0025842,       7.3864e-07,        0.0014451,        0.0019103,        0.0012496,                0,        0.0016211,        0.0009569,        0.0016685,                0,        0.0021042,        0.0012576,        0.0010132,       2.6663e-05
   19,    47,        0.0025485,        0.0025471,       1.3108e-06,        0.0014284,        0.0018965,        0.0011463,                0,        0.0016823,       0.00094284,        0.0015448,                0,        0.0021648,        0.0012365,        0.0014648,       3.8549e-05
   19,    48,        0.0043352,         0.004333,       2.1863e-06,        0.0017845,        0.0024736,        0.0014542,                0,        0.0020819,        0.0011787,        0.0019533,                0,        0.0028621,        0.0016051,        0.0015869,       4.1761e-05
   19,    49,        0.0023691,        0.0023675,       1.6685e-06,        0.0013918,        0.0018284,        0.0012239,                0,        0.0015429,       0.00092225,        0.0015892,                0,        0.0020196,         0.001203,        0.0016724,        4.401e-05
   19,    50,        0.0024395,        0.0024393,       2.0025e-07,        0.0013974,        0.0018559,        0.0012293,                0,        0.0015488,       0.00092603,        0.0016426,                0,        0.0020289,        0.0012238,       0.00046387,       1.2207e-05
   19,    51,        0.0026612,          0.00266,       1.2226e-06,        0.0014548,        0.0019381,        0.0012538,                0,        0.0016356,       0.00096315,        0.0016852,                0,        0.0021403,        0.0012752,        0.0014648,       3.8549e-05
   19,    52,        0.0033442,        0.0033425,        1.706e-06,        0.0016429,        0.0021725,        0.0013534,                0,        0.0019034,        0.0010856,         0.001799,                0,        0.0024608,        0.0014199,        0.0015381,       4.0476e-05
   19,    53,         0.002746,        0.0027447,       1.3283e-06,        0.0015057,        0.0019687,        0.0012448,                0,        0.0017405,       0.00099509,        0.0016918,                0,        0.0021882,        0.0012933,        0.0012939,       3.4051e-05
   19,    54,        0.0027347,        0.0027333,       1.4155e-06,        0.0014927,        0.0019646,        0.0013243,                0,        0.0016441,       0.00098949,        0.0017667,                0,        0.0021271,        0.0012979,        0.0015747,        4.144e-05
   19,    55,        0.0020563,        0.0020544,       1.8677e-06,        0.0013053,        0.0017032,         0.001043,                0,        0.0015414,       0.00086145,        0.0014158,                0,        0.0019256,        0.0011138,        0.0015381,       4.0476e-05
   19,    56,        0.0033263,        0.0033241,       2.2518e-06,        0.0016492,        0.0021666,        0.0013566,                0,        0.0019125,        0.0010897,        0.0017725,                0,         0.002468,        0.0014135,        0.0019409,       5.1077e-05
   19,    57,        0.0031453,        0.0031433,       2.0278e-06,        0.0015787,        0.0021068,        0.0012472,                0,        0.0018771,        0.0010414,         0.001632,                0,        0.0024569,         0.001363,        0.0019409,       5.1077e-05
   19,    58,         0.003208,        0.0032065,        1.565e-06,         0.001609,        0.0021279,        0.0014854,                0,        0.0017202,        0.0010685,        0.0019525,                0,        0.0022742,        0.0014089,        0.0014526,       3.8227e-05
   19,    59,        0.0032564,        0.0032554,       9.9647e-07,        0.0015913,        0.0021441,        0.0012368,                0,        0.0019103,         0.001049,          0.00161,                0,        0.0025301,          0.00138,        0.0013062,       3.4372e-05
   19,    60,         0.023512,         0.023511,       1.1164e-06,        0.0032393,        0.0057619,        0.0032067,                0,        0.0032685,        0.0021584,        0.0058237,                0,        0.0057058,        0.0038432,        0.0012573,       3.3087e-05
   19,    61,        0.0032519,        0.0032508,       1.0527e-06,        0.0016233,        0.0021425,        0.0013407,                0,        0.0018776,        0.0010728,        0.0018069,                0,        0.0024049,        0.0014039,        0.0012665,       3.3328e-05
   20,     1,        0.0036697,        0.0036693,       4.4012e-07,         0.001687,        0.0022763,         0.001364,                0,        0.0019778,        0.0011139,        0.0018431,                0,        0.0026052,        0.0014828,       0.00085449,       2.2487e-05
   20,     2,        0.0034911,        0.0034899,       1.2015e-06,         0.001683,        0.0022199,        0.0013737,                0,        0.0019613,        0.0011117,        0.0018106,                0,        0.0025324,        0.0014477,        0.0012939,       3.4051e-05
   20,     3,        0.0033362,        0.0033342,       2.0431e-06,         0.001627,        0.0021698,        0.0012635,                0,        0.0019542,        0.0010725,        0.0016656,                0,        0.0025395,        0.0014017,        0.0020142,       5.3004e-05
   20,     4,        0.0021885,        0.0021876,       9.5632e-07,        0.0013248,        0.0017576,        0.0011145,                0,         0.001514,       0.00087618,        0.0015132,                0,        0.0019515,        0.0011549,        0.0010742,       2.8269e-05
   20,     5,        0.0029886,        0.0029877,       8.7918e-07,        0.0015414,         0.002054,        0.0012119,                0,        0.0018379,        0.0010166,        0.0016041,                0,        0.0023876,        0.0013305,        0.0011353,       2.9875e-05
   20,     6,        0.0021753,        0.0021744,       9.1246e-07,        0.0012991,        0.0017523,        0.0010407,                0,        0.0015317,       0.00085747,        0.0014225,                0,        0.0020032,        0.0011419,        0.0012085,       3.1803e-05
   20,     7,        0.0030906,        0.0030886,       2.0548e-06,        0.0015806,        0.0020884,        0.0012109,                0,        0.0019133,        0.0010414,        0.0016536,                0,        0.0024137,        0.0013557,        0.0018921,       4.9792e-05
   20,     8,         0.007462,        0.0074603,       1.6981e-06,         0.002139,        0.0032457,        0.0021123,                0,        0.0021629,        0.0014251,        0.0032533,                0,        0.0032389,        0.0021641,        0.0014648,       3.8549e-05
   20,     9,        0.0021418,        0.0021413,       4.1264e-07,        0.0013294,        0.0017389,        0.0010431,                0,         0.001587,       0.00087672,        0.0013862,                0,        0.0020039,        0.0011301,       0.00075684,       1.9917e-05
   20,    10,        0.0029735,        0.0029726,       8.0468e-07,        0.0015598,        0.0020488,        0.0012782,                0,        0.0018133,        0.0010305,        0.0016687,                0,        0.0023387,        0.0013358,        0.0011963,       3.1481e-05
   20,    11,        0.0031272,         0.003126,        1.183e-06,        0.0015779,         0.002101,        0.0012535,                0,        0.0018698,        0.0010411,        0.0016464,                0,        0.0024388,        0.0013617,        0.0014038,       3.6942e-05
   20,    12,        0.0027695,        0.0027684,       1.0414e-06,        0.0015011,        0.0019772,        0.0011588,                0,        0.0018092,       0.00098931,        0.0015422,                0,        0.0022994,        0.0012805,        0.0012573,       3.3087e-05
   20,    13,        0.0025412,        0.0025387,       2.4859e-06,        0.0014323,        0.0018934,        0.0012233,                0,        0.0016204,       0.00094788,        0.0015825,                0,        0.0021348,        0.0012391,        0.0021729,        5.718e-05
   20,    14,        0.0029445,        0.0029436,       9.2779e-07,        0.0015284,        0.0020388,         0.001277,                0,        0.0017546,        0.0010105,        0.0017037,                0,         0.002299,        0.0013342,        0.0010376,       2.7305e-05
   20,    15,         0.023282,         0.023281,       1.3151e-06,        0.0030911,        0.0057337,        0.0029735,                0,         0.003197,        0.0020568,        0.0056822,                0,        0.0057797,        0.0038206,        0.0013916,       3.6621e-05
   20,    16,        0.0026977,         0.002697,        6.858e-07,        0.0014951,        0.0019515,        0.0012577,                0,        0.0017087,       0.00098882,        0.0016453,                0,        0.0021908,        0.0012787,       0.00092773,       2.4414e-05
   20,    17,        0.0029796,        0.0029772,        2.432e-06,        0.0015645,        0.0020504,        0.0012534,                0,        0.0018445,        0.0010327,        0.0016637,                0,        0.0023445,        0.0013361,        0.0019653,       5.1719e-05
   20,    18,         0.020821,          0.02082,       7.1327e-07,        0.0030576,        0.0054222,        0.0030724,                0,        0.0030443,        0.0020389,        0.0055806,                0,        0.0052757,        0.0036187,         0.001123,       2.9554e-05
   20,    19,        0.0026108,        0.0026104,        3.894e-07,        0.0014588,          0.00192,        0.0011925,                0,        0.0016985,       0.00096368,         0.001608,                0,        0.0021626,        0.0012569,       0.00058594,       1.5419e-05
   20,    20,        0.0030492,        0.0030479,       1.2342e-06,        0.0015349,        0.0020746,         0.001255,                0,        0.0017868,        0.0010139,        0.0016466,                0,        0.0023953,        0.0013473,        0.0013184,       3.4694e-05
   20,    21,        0.0023958,        0.0023942,        1.603e-06,        0.0014005,        0.0018387,        0.0011731,                0,        0.0016052,       0.00092609,        0.0015648,                0,        0.0020542,        0.0012064,        0.0013916,       3.6621e-05
   20,    22,        0.0020215,        0.0020205,        9.933e-07,        0.0012716,        0.0016891,        0.0011279,                0,        0.0014009,       0.00084292,        0.0015258,                0,        0.0018236,        0.0011165,        0.0012329,       3.2445e-05
   20,    23,        0.0029235,        0.0029214,       2.0637e-06,         0.001549,        0.0020311,        0.0012618,                0,        0.0018075,        0.0010231,        0.0017013,                0,        0.0022876,        0.0013296,        0.0018799,       4.9471e-05
   20,    24,        0.0031118,        0.0031092,       2.5334e-06,        0.0015645,        0.0020954,        0.0012613,                0,        0.0018374,        0.0010329,        0.0017226,                0,        0.0023815,         0.001368,         0.002124,       5.5895e-05
   20,    25,        0.0025775,        0.0025768,       7.5818e-07,        0.0014204,        0.0019075,        0.0012005,                0,        0.0016184,       0.00093963,        0.0015734,                0,        0.0021646,         0.001246,        0.0010986,       2.8911e-05
   20,    26,        0.0032561,        0.0032557,       4.2215e-07,        0.0015739,        0.0021442,        0.0011787,                0,        0.0019297,        0.0010361,         0.001583,                0,        0.0025455,        0.0013762,       0.00074463,       1.9595e-05
   20,    27,        0.0020593,        0.0020579,       1.4361e-06,         0.001316,        0.0017047,         0.001111,                0,        0.0015005,       0.00087051,        0.0014625,                0,        0.0018964,        0.0011196,        0.0014771,        3.887e-05
   20,    28,        0.0034868,        0.0034852,       1.6754e-06,         0.001671,        0.0022184,        0.0013543,                0,         0.001956,        0.0011034,        0.0018476,                0,        0.0025057,        0.0014511,        0.0018433,       4.8507e-05
   20,    29,        0.0030713,        0.0030693,       2.0474e-06,        0.0015491,        0.0020819,        0.0012002,                0,        0.0018632,        0.0010211,        0.0015534,                0,        0.0024623,        0.0013386,        0.0019653,       5.1719e-05
   20,    30,        0.0032933,        0.0032918,       1.5534e-06,        0.0016211,         0.002156,        0.0013731,                0,        0.0018443,        0.0010725,         0.001825,                0,        0.0024154,        0.0014135,        0.0014038,       3.6942e-05
   20,    31,        0.0033379,        0.0033361,       1.8249e-06,         0.001645,        0.0021705,        0.0012859,                0,        0.0019681,        0.0010847,        0.0016657,                0,        0.0025404,         0.001402,        0.0018066,       4.7543e-05
   20,    32,        0.0030395,        0.0030389,       5.9704e-07,        0.0015471,        0.0020715,        0.0013373,                0,        0.0017359,        0.0010244,         0.001733,                0,        0.0023346,        0.0013559,       0.00079346,        2.088e-05
   20,    33,        0.0027961,        0.0027938,       2.3749e-06,        0.0014911,        0.0019862,        0.0012651,                0,        0.0016946,       0.00098655,        0.0016688,                0,        0.0022337,        0.0013008,        0.0021118,       5.5574e-05
   20,    34,        0.0031105,        0.0031095,       1.0361e-06,        0.0015939,        0.0020954,        0.0012764,                0,        0.0018797,         0.001052,         0.001702,                0,        0.0023949,        0.0013656,        0.0014038,       3.6942e-05
   20,    35,        0.0030801,        0.0030787,       1.4857e-06,        0.0015555,         0.002085,        0.0011951,                0,        0.0018798,         0.001025,         0.001581,                0,        0.0024517,        0.0013442,        0.0016846,       4.4331e-05
   20,    36,        0.0028982,         0.002898,       1.8439e-07,        0.0015052,         0.002023,        0.0011994,                0,        0.0017805,        0.0009933,         0.001632,                0,        0.0023191,        0.0013171,       0.00045166,       1.1886e-05
   20,    37,        0.0029226,        0.0029208,       1.8117e-06,        0.0014971,        0.0020309,        0.0012322,                0,        0.0017356,       0.00098926,        0.0015972,                0,        0.0023538,         0.001317,        0.0017822,       4.6901e-05
   20,    38,        0.0028448,        0.0028425,       2.3343e-06,        0.0015396,        0.0020035,        0.0012474,                0,        0.0018026,        0.0010167,        0.0016315,                0,        0.0022871,        0.0013062,        0.0019409,       5.1077e-05
   20,    39,         0.002413,        0.0024127,       3.4237e-07,        0.0013722,        0.0018458,        0.0011695,                0,        0.0015546,       0.00090804,        0.0015472,                0,        0.0020782,        0.0012085,       0.00062256,       1.6383e-05
   20,    40,        0.0027209,        0.0027191,       1.8339e-06,        0.0014917,        0.0019595,        0.0013039,                0,        0.0016606,       0.00098818,        0.0017404,                0,        0.0021376,        0.0012927,        0.0016724,        4.401e-05
   20,    41,        0.0026266,        0.0026258,       8.3004e-07,        0.0014237,        0.0019256,        0.0011363,                0,        0.0016823,       0.00093954,        0.0015552,                0,        0.0022064,        0.0012539,       0.00091553,       2.4093e-05
   20,    42,        0.0022003,        0.0021986,         1.65e-06,        0.0013478,         0.001762,        0.0012195,                0,        0.0014633,       0.00089426,        0.0016457,                0,        0.0018605,        0.0011687,        0.0014771,        3.887e-05
   20,    43,        0.0027286,        0.0027264,       2.2492e-06,         0.001482,        0.0019621,        0.0012882,                0,        0.0016563,       0.00098151,        0.0017151,                0,        0.0021605,        0.0012918,        0.0019043,       5.0113e-05
   20,    44,        0.0030198,        0.0030188,       1.0335e-06,        0.0015205,        0.0020647,        0.0012416,                0,        0.0017715,        0.0010044,        0.0016755,                0,        0.0023607,        0.0013454,        0.0010254,       2.6984e-05
   20,    45,        0.0021889,        0.0021877,        1.192e-06,        0.0013526,        0.0017576,        0.0011277,                0,        0.0015549,       0.00089422,         0.001491,                0,         0.001967,        0.0011527,        0.0014404,       3.7906e-05
   20,    46,        0.0024048,        0.0024042,       6.6889e-07,        0.0013958,        0.0018425,        0.0012066,                0,        0.0015662,       0.00092424,        0.0016068,                0,        0.0020315,        0.0012127,       0.00092773,       2.4414e-05
   20,    47,        0.0023705,        0.0023692,       1.3473e-06,        0.0013742,        0.0018291,        0.0011055,                0,        0.0016161,       0.00090718,        0.0014892,                0,        0.0020882,        0.0011925,        0.0014648,       3.8549e-05
   20,    48,        0.0040538,        0.0040516,       2.1081e-06,        0.0017259,        0.0023919,        0.0014056,                0,        0.0020142,        0.0011399,        0.0018903,                0,        0.0027667,        0.0015523,        0.0015991,       4.2082e-05
   20,    49,         0.002214,        0.0022124,       1.6458e-06,         0.001348,        0.0017675,        0.0011992,                0,         0.001482,       0.00089373,        0.0015472,                0,        0.0019446,        0.0011639,        0.0016113,       4.2403e-05
   20,    50,        0.0022472,         0.002247,       1.9232e-07,        0.0013472,        0.0017813,        0.0011887,                0,        0.0014899,       0.00089285,        0.0015795,                0,        0.0019452,        0.0011749,       0.00048828,        1.285e-05
   20,    51,        0.0024992,        0.0024981,       1.1465e-06,        0.0014162,        0.0018782,        0.0012416,                0,        0.0015733,       0.00093831,        0.0016508,                0,        0.0020615,        0.0012374,        0.0014038,       3.6942e-05
   20,    52,        0.0031185,        0.0031169,       1.6088e-06,        0.0015922,         0.002098,        0.0013183,                0,        0.0018387,        0.0010523,        0.0017416,                0,        0.0023734,        0.0013717,        0.0015625,       4.1118e-05
   20,    53,        0.0025872,        0.0025861,       1.1301e-06,        0.0014523,         0.001911,        0.0012034,                0,        0.0016763,       0.00095991,        0.0016396,                0,        0.0021258,        0.0012551,        0.0012329,       3.2445e-05
   20,    54,        0.0025462,        0.0025449,       1.2828e-06,        0.0014406,        0.0018957,        0.0012882,                0,        0.0015777,       0.00095531,         0.001712,                0,         0.002047,         0.001253,        0.0014648,       3.8549e-05
   20,    55,        0.0019395,        0.0019378,        1.706e-06,        0.0012768,        0.0016542,        0.0010271,                0,        0.0015016,        0.0008429,         0.001386,                0,        0.0018629,        0.0010829,        0.0015015,       3.9512e-05
   20,    56,         0.003112,        0.0031098,       2.2571e-06,        0.0015962,        0.0020955,        0.0013127,                0,        0.0018513,        0.0010547,        0.0017055,                0,        0.0023928,        0.0013661,        0.0019409,       5.1077e-05
   20,    57,        0.0029273,        0.0029254,       1.9581e-06,        0.0015274,        0.0020325,        0.0012347,                0,        0.0017908,        0.0010085,        0.0016061,                0,         0.002351,         0.001319,        0.0019165,       5.0434e-05
   20,    58,        0.0030049,        0.0030033,       1.5343e-06,         0.001555,        0.0020594,         0.001448,                0,        0.0016513,        0.0010331,        0.0018936,                0,        0.0021979,        0.0013638,        0.0014526,       3.8227e-05
   20,    59,        0.0030462,        0.0030452,       9.6213e-07,        0.0015463,        0.0020737,         0.001222,                0,        0.0018381,        0.0010201,        0.0015805,                0,        0.0024336,         0.001338,        0.0012939,       3.4051e-05
   20,    60,         0.023031,          0.02303,       1.0789e-06,        0.0031733,        0.0057027,        0.0031791,                0,         0.003168,        0.0021157,        0.0057844,                0,        0.0056281,        0.0038042,        0.0012451,       3.2766e-05
   20,    61,        0.0029858,        0.0029849,       9.1537e-07,        0.0015649,        0.0020531,        0.0013142,                0,        0.0017906,        0.0010349,        0.0017576,                0,        0.0022866,         0.001348,        0.0011139,       2.9313e-05
   21,     1,        0.0034663,        0.0034658,       5.3628e-07,        0.0016404,        0.0022123,        0.0013363,                0,         0.001914,        0.0010834,         0.001806,                0,        0.0025225,        0.0014429,       0.00092773,       2.4414e-05
   21,     2,        0.0033293,        0.0033284,       9.5367e-07,         0.001638,         0.002168,        0.0013433,                0,        0.0019032,        0.0010822,        0.0017769,                0,        0.0024675,        0.0014148,        0.0011841,        3.116e-05
   21,     3,        0.0032241,        0.0032225,       1.5491e-06,        0.0015941,        0.0021332,        0.0012311,                0,        0.0019209,        0.0010507,        0.0016193,                0,        0.0025072,        0.0013755,          0.00177,       4.6579e-05
   21,     4,        0.0020333,        0.0020323,       1.0028e-06,        0.0012729,        0.0016941,        0.0010832,                0,        0.0014436,       0.00084226,        0.0014713,                0,         0.001872,        0.0011144,        0.0010498,       2.7626e-05
   21,     5,        0.0027756,        0.0027748,       7.8777e-07,        0.0014859,        0.0019795,        0.0011741,                0,        0.0017666,       0.00098022,        0.0015585,                0,        0.0022932,        0.0012839,        0.0010742,       2.8269e-05
   21,     6,        0.0020576,         0.002057,       6.2662e-07,        0.0012638,        0.0017043,        0.0010095,                0,        0.0014927,       0.00083407,        0.0013874,                0,        0.0019459,        0.0011111,         0.001062,       2.7948e-05
   21,     7,        0.0029229,        0.0029207,       2.2238e-06,        0.0015303,        0.0020308,        0.0011847,                0,        0.0018412,        0.0010087,        0.0016181,                0,        0.0023409,        0.0013197,        0.0019897,       5.2362e-05
   21,     8,        0.0073081,        0.0073063,        1.863e-06,        0.0020843,        0.0032121,        0.0020927,                0,        0.0020768,        0.0013898,        0.0032596,                0,        0.0031686,        0.0021428,        0.0016479,       4.3367e-05
   21,     9,        0.0020106,        0.0020102,       4.4434e-07,        0.0012888,        0.0016848,        0.0010159,                0,        0.0015343,       0.00085008,        0.0013455,                0,        0.0019401,        0.0010952,       0.00076904,       2.0238e-05
